kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,1.9575389563991012,584,59,3059,6298,0.009281107440602043,0.8396925610737314,0.8558880043896353
spherical_flip,2.0980383053495464,583,174,3060,6183,0.027371401604487384,0.8399670601129839,0.8877298929429379
spherical_flip,2.24862177905826,581,213,3062,6144,0.03350637092963111,0.8405160581914891,0.8989843535522949
spherical_flip,2.410013150075791,584,232,3059,6125,0.03649520213931651,0.8396925610737314,0.9033763381803366
spherical_flip,2.5829881386147298,585,245,3058,6112,0.03854019191436442,0.8394180620344787,0.9066703266513679
spherical_flip,2.768378141013284,587,254,3056,6103,0.03995595406632066,0.8388690639559735,0.9085918199261362
spherical_flip,2.967074225803594,596,254,3047,6103,0.03995595406632066,0.8363985726027,0.9061213285728628
spherical_flip,3.180031416591709,603,251,3040,6106,0.03948403334900191,0.8344770793279317,0.9033763381803366
spherical_flip,3.4082732823346893,615,252,3028,6105,0.03964134025477483,0.8311830908569005,0.9003568487485579
spherical_flip,3.652896857077787,622,249,3021,6108,0.039169419537456084,0.8292615975821321,0.8976118583560319
spherical_flip,3.9150779127982025,631,247,3012,6110,0.03885480572591025,0.8267911062288587,0.8945923689242531
spherical_flip,4.196076610699093,651,247,2992,6110,0.03885480572591025,0.8213011254438065,0.889102388139201
spherical_flip,4.497243558116521,670,244,2973,6113,0.0383828850085915,0.816085643698007,0.8830634092756435
spherical_flip,4.820026300151582,685,241,2958,6116,0.037910964291272754,0.8119681581092177,0.8781224265690966
spherical_flip,5.16597627722946,699,240,2944,6117,0.037753657385499836,0.8081251715596812,0.8740049409803075
spherical_flip,5.536756282026568,716,236,2927,6121,0.03712442976240817,0.803458687892387,0.8682404611560026
spherical_flip,5.934148451607188,729,230,2914,6127,0.03618058832777068,0.799890200382103,0.8630249794102031
spherical_flip,6.360062833183419,747,225,2896,6132,0.035394053798906096,0.794949217675556,0.8567115015073931
spherical_flip,6.816546564669379,768,219,2875,6138,0.0344502123642686,0.7891847378512512,0.8493000274475726
spherical_flip,7.305793714155574,794,215,2849,6142,0.03382098474117694,0.7820477628306834,0.8410650562699944
spherical_flip,7.830155825596405,816,210,2827,6147,0.033034450212312355,0.776008783967126,0.8336535822101739
mirror,1.9575389563991012,340,428,3303,5929,0.06732735567080804,0.9066703266513679,1.0241559154514845
mirror,2.0980383053495464,298,435,3345,5922,0.06842850401121846,0.9181992862999775,1.0376063683748624
mirror,2.24862177905826,200,448,3443,5909,0.07047349378626637,0.9451001921467332,1.068075761731902
mirror,2.410013150075791,9,368,3634,5989,0.057888941324433084,0.9975295086439816,1.0985451550889418
mirror,2.5829881386147298,34,189,3609,6168,0.02973100519108112,0.9906670326626663,1.0425473510814094
mirror,2.768378141013284,90,124,3553,6233,0.019506056315841583,0.9752950864645202,1.0093329673318439
mirror,2.967074225803594,160,75,3483,6282,0.0117980179329687,0.9560801537168376,0.9766675816607833
mirror,3.180031416591709,263,39,3380,6318,0.006134969325143723,0.9278067526738188,0.9385122152046705
mirror,3.4082732823346893,372,24,3271,6333,0.003775365738549984,0.8978863573952844,0.904474334337347
mirror,3.652896857077787,489,18,3154,6339,0.002831524303912488,0.8657699698027291,0.8707109525092761
mirror,3.9150779127982025,584,59,3059,6298,0.009281107440602043,0.8396925610737314,0.8558880043896353
mirror,4.196076610699093,583,174,3060,6183,0.027371401604487384,0.8399670601129839,0.8877298929429379
mirror,4.497243558116521,581,213,3062,6144,0.03350637092963111,0.8405160581914891,0.8989843535522949
mirror,4.820026300151582,584,232,3059,6125,0.03649520213931651,0.8396925610737314,0.9033763381803366
mirror,5.16597627722946,585,245,3058,6112,0.03854019191436442,0.8394180620344787,0.9066703266513679
mirror,5.536756282026568,587,254,3056,6103,0.03995595406632066,0.8388690639559735,0.9085918199261362
mirror,5.934148451607188,596,254,3047,6103,0.03995595406632066,0.8363985726027,0.9061213285728628
mirror,6.360062833183419,603,251,3040,6106,0.03948403334900191,0.8344770793279317,0.9033763381803366
mirror,6.816546564669379,615,252,3028,6105,0.03964134025477483,0.8311830908569005,0.9003568487485579
mirror,7.305793714155574,622,249,3021,6108,0.039169419537456084,0.8292615975821321,0.8976118583560319
mirror,7.830155825596405,631,247,3012,6110,0.03885480572591025,0.8267911062288587,0.8945923689242531
exp_inversion,-4.0,548,262,3095,6095,0.04121440931250399,0.8495745264868252,0.9214932747710088
exp_inversion,-3.825,544,263,3099,6094,0.041371716218276906,0.8506725226438356,0.9228657699672719
exp_inversion,-3.65,544,265,3099,6092,0.041686330029822735,0.8506725226438356,0.923414768045777
exp_inversion,-3.475,541,268,3102,6089,0.04215825074714148,0.8514960197615935,0.9250617622812928
exp_inversion,-3.3,539,271,3104,6086,0.042630171464460236,0.8520450178400987,0.9264342574775558
exp_inversion,-3.125,539,272,3104,6085,0.04278747837023315,0.8520450178400987,0.9267087565168084
exp_inversion,-2.95,540,277,3103,6080,0.04357401289909773,0.8517705188008461,0.9278067526738188
exp_inversion,-2.7750000000000004,537,277,3106,6080,0.04357401289909773,0.852594015918604,0.9286302497915767
exp_inversion,-2.6,537,281,3106,6076,0.044203240522189394,0.852594015918604,0.929728245948587
exp_inversion,-2.425,540,282,3103,6075,0.04436054742796231,0.8517705188008461,0.9291792478700819
exp_inversion,-2.25,537,283,3106,6074,0.04451785433373522,0.852594015918604,0.9302772440270923
exp_inversion,-2.075,537,284,3106,6073,0.04467516123950814,0.852594015918604,0.9305517430663449
exp_inversion,-1.9000000000000004,538,284,3105,6073,0.04467516123950814,0.8523195168793514,0.9302772440270923
exp_inversion,-1.725,536,284,3107,6073,0.04467516123950814,0.8528685149578565,0.9308262421055975
exp_inversion,-1.5500000000000003,536,285,3107,6072,0.04483246814528106,0.8528685149578565,0.9311007411448502
exp_inversion,-1.375,539,285,3104,6072,0.04483246814528106,0.8520450178400987,0.9302772440270923
exp_inversion,-1.2000000000000002,544,285,3099,6072,0.04483246814528106,0.8506725226438356,0.9289047488308293
