kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
mirror,1.9575389563991012,340,428,3303,5929,0.06732735567080804,0.9066703266513679,1.0241559154514845
mirror,2.0980383053495464,298,435,3345,5922,0.06842850401121846,0.9181992862999775,1.0376063683748624
mirror,2.24862177905826,200,448,3443,5909,0.07047349378626637,0.9451001921467332,1.068075761731902
mirror,2.410013150075791,9,368,3634,5989,0.057888941324433084,0.9975295086439816,1.0985451550889418
mirror,2.5829881386147298,34,189,3609,6168,0.02973100519108112,0.9906670326626663,1.0425473510814094
mirror,2.768378141013284,90,124,3553,6233,0.019506056315841583,0.9752950864645202,1.0093329673318439
mirror,2.967074225803594,160,75,3483,6282,0.0117980179329687,0.9560801537168376,0.9766675816607833
mirror,3.180031416591709,263,39,3380,6318,0.006134969325143723,0.9278067526738188,0.9385122152046705
mirror,3.4082732823346893,372,24,3271,6333,0.003775365738549984,0.8978863573952844,0.904474334337347
mirror,3.652896857077787,489,18,3154,6339,0.002831524303912488,0.8657699698027291,0.8707109525092761
mirror,3.9150779127982025,584,59,3059,6298,0.009281107440602043,0.8396925610737314,0.8558880043896353
mirror,4.196076610699093,583,174,3060,6183,0.027371401604487384,0.8399670601129839,0.8877298929429379
mirror,4.497243558116521,581,213,3062,6144,0.03350637092963111,0.8405160581914891,0.8989843535522949
mirror,4.820026300151582,584,232,3059,6125,0.03649520213931651,0.8396925610737314,0.9033763381803366
mirror,5.16597627722946,585,245,3058,6112,0.03854019191436442,0.8394180620344787,0.9066703266513679
mirror,5.536756282026568,587,254,3056,6103,0.03995595406632066,0.8388690639559735,0.9085918199261362
mirror,5.934148451607188,596,254,3047,6103,0.03995595406632066,0.8363985726027,0.9061213285728628
mirror,6.360062833183419,603,251,3040,6106,0.03948403334900191,0.8344770793279317,0.9033763381803366
mirror,6.816546564669379,615,252,3028,6105,0.03964134025477483,0.8311830908569005,0.9003568487485579
mirror,7.305793714155574,622,249,3021,6108,0.039169419537456084,0.8292615975821321,0.8976118583560319
mirror,7.830155825596405,631,247,3012,6110,0.03885480572591025,0.8267911062288587,0.8945923689242531
