kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
spherical_flip,-9.788265451012576,156,876,3528,5440,0.13869537682055305,0.9576547231244363
spherical_flip,-8.907321560421444,162,822,3522,5494,0.1301456618110669,0.9560260586293268
spherical_flip,-8.02637766983031,173,788,3511,5528,0.12476250791620526,0.9530401737216259
spherical_flip,-7.1454337792391796,186,746,3498,5570,0.1181127295754938,0.9495114006488884
spherical_flip,-6.264489888648049,196,708,3488,5608,0.11209626345770726,0.9467969598237058
spherical_flip,-5.383545998056917,214,655,3470,5661,0.10370487650395234,0.941910966338377
spherical_flip,-4.502602107465784,226,625,3458,5691,0.09895503483201559,0.9386536373481579
spherical_flip,-3.621658216874653,254,580,3430,5736,0.09183027232411047,0.9310532030376465
spherical_flip,-2.740714326283521,284,533,3400,5783,0.08438885370474289,0.9229098805620986
spherical_flip,-1.8597704356923896,312,493,3372,5823,0.0780557314754939,0.9153094462515872
spherical_flip,-0.9788265451012576,336,462,3348,5854,0.07314756174782593,0.9087947882711488
spherical_flip,-0.09788265451012541,370,440,3314,5876,0.06966434452173897,0.8995656894655278
spherical_flip,0.7830612360810068,376,435,3308,5881,0.06887270424308285,0.8979370249704183
spherical_flip,1.664005126672139,328,34,3356,6282,0.005383153894861648,0.9109663409312949
spherical_flip,2.5449490172632694,533,238,3151,6078,0.037682077264031534,0.8553203040150508
spherical_flip,3.4258929078544016,558,255,3126,6061,0.04037365421146236,0.8485342019520942
spherical_flip,4.306836798445533,603,241,3081,6075,0.038157061431225214,0.8363192182387722
spherical_flip,5.187780689036666,649,233,3035,6083,0.03689043698537541,0.8238327904429321
spherical_flip,6.068724579627796,675,222,3009,6094,0.035148828372331936,0.8167752442974572
spherical_flip,6.94966847021893,707,215,2977,6101,0.034040531982213365,0.8080890336568728
spherical_flip,7.83061236081006,746,205,2938,6111,0.032457251424901114,0.7975027144386604
mirror,-9.788265451012576,219,635,3465,5681,0.10053831538932784,0.9405537459257857
mirror,-8.907321560421444,228,621,3456,5695,0.0983217226090907,0.9381107491831213
mirror,-8.02637766983031,242,595,3442,5721,0.09420519316007885,0.9343105320278656
mirror,-7.1454337792391796,255,577,3429,5739,0.09135528815691679,0.9307817589551282
mirror,-6.264489888648049,272,555,3412,5761,0.08787207093082984,0.9261672095523177
mirror,-5.383545998056917,287,530,3397,5786,0.08391386953754922,0.9220955483145438
mirror,-4.502602107465784,301,507,3383,5809,0.08027232425573104,0.9182953311592881
mirror,-3.621658216874653,313,491,3371,5825,0.07773907536403145,0.9150380021690688
mirror,-2.740714326283521,325,480,3359,5836,0.07599746675098797,0.9117806731788497
mirror,-1.8597704356923896,338,461,3346,5855,0.0729892336920947,0.9082519001061122
mirror,-0.9788265451012576,354,452,3330,5864,0.07156428119051367,0.90390879478582
mirror,-0.09788265451012541,371,439,3313,5877,0.06950601646600775,0.8992942453830095
mirror,0.7830612360810068,387,433,3297,5883,0.0685560481316204,0.8949511400627174
mirror,1.664005126672139,368,440,3316,5876,0.06966434452173897,0.9001085776305643
mirror,2.5449490172632694,25,222,3659,6094,0.035148828372331936,0.993213897934329
mirror,3.4258929078544016,356,30,3328,6286,0.004749841671936748,0.9033659066207835
mirror,4.306836798445533,530,193,3154,6123,0.030557314756126414,0.8561346362626056
mirror,5.187780689036666,534,241,3150,6075,0.038157061431225214,0.8550488599325324
mirror,6.068724579627796,546,252,3138,6064,0.03989867004426868,0.8517915309423133
mirror,6.94966847021893,562,253,3122,6063,0.04005699809999991,0.847448425622021
mirror,7.83061236081006,583,248,3101,6068,0.039265357821343785,0.8417480998891376
exp_inversion,-9.788265451012576,538,175,3146,6141,0.027707409752964363,0.8539630836024594
exp_inversion,-8.907321560421444,534,185,3150,6131,0.029290690310276615,0.8550488599325324
exp_inversion,-8.02637766983031,530,195,3154,6121,0.030873970867588862,0.8561346362626056
exp_inversion,-7.1454337792391796,521,209,3163,6107,0.03309056364782601,0.8585776330052699
exp_inversion,-6.264489888648049,512,224,3172,6092,0.035465484483794385,0.8610206297479343
exp_inversion,-5.383545998056917,509,232,3175,6084,0.03673210892964419,0.861834961995489
exp_inversion,-4.502602107465784,501,252,3183,6064,0.03989867004426868,0.8640065146556352
exp_inversion,-3.621658216874653,495,269,3189,6047,0.04259024699169951,0.8656351791507447
exp_inversion,-2.740714326283521,488,283,3196,6033,0.04480683977193666,0.8675352877283726
exp_inversion,-1.8597704356923896,490,284,3194,6032,0.044965167827667886,0.8669923995633361
exp_inversion,-0.9788265451012576,509,280,3175,6036,0.04433185560474298,0.861834961995489
exp_inversion,-0.09788265451012541,987,140,2697,6176,0.02216592780237149,0.7320846905517587
exp_inversion,0.7830612360810068,352,453,3332,5863,0.07172260924624489,0.9044516829508565
exp_inversion,1.664005126672139,393,418,3291,5898,0.06618112729565202,0.8933224755676077
exp_inversion,2.5449490172632694,395,420,3289,5896,0.06649778340711447,0.8927795874025712
exp_inversion,3.4258929078544016,386,427,3298,5889,0.06760607979723306,0.8952225841452356
exp_inversion,4.306836798445533,374,437,3310,5879,0.0691893603545453,0.8984799131354547
exp_inversion,5.187780689036666,360,452,3324,5864,0.07156428119051367,0.9022801302907104
exp_inversion,6.068724579627796,351,463,3333,5853,0.07330588980355715,0.9047231270333749
exp_inversion,6.94966847021893,332,471,3352,5845,0.07457251424940695,0.9098805646012218
exp_inversion,7.83061236081006,320,478,3364,5838,0.07568081063952552,0.913137893591441
exp_natural,-9.788265451012576,106,693,3578,5623,0.10972134262173888,0.9712269272503495
exp_natural,-8.907321560421444,121,677,3563,5639,0.10718809373003929,0.9671552660125756
exp_natural,-8.02637766983031,147,654,3537,5662,0.10354654844822112,0.9600977198671007
exp_natural,-7.1454337792391796,172,629,3512,5687,0.09958834705494049,0.9533116178041441
exp_natural,-6.264489888648049,202,614,3482,5702,0.09721342621897211,0.9451682953285963
exp_natural,-5.383545998056917,239,584,3445,5732,0.09246358454703536,0.9351248642754204
exp_natural,-4.502602107465784,275,547,3409,5769,0.08660544648498004,0.9253528773047629
exp_natural,-3.621658216874653,311,519,3373,5797,0.08217226092450575,0.9155808903341054
exp_natural,-2.740714326283521,351,483,3333,5833,0.07647245091818165,0.9047231270333749
exp_natural,-1.8597704356923896,382,449,3302,5867,0.07108929702332,0.8963083604753086
exp_natural,-0.9788265451012576,404,401,3280,5915,0.06348955034822121,0.8903365906599068
exp_natural,-0.09788265451012541,251,563,3433,5753,0.08913869537667964,0.9318675352852013
exp_natural,0.7830612360810068,500,267,3184,6049,0.04227359088023706,0.8642779587381535
exp_natural,1.664005126672139,511,219,3173,6097,0.03467384420513826,0.8612920738304526
exp_natural,2.5449490172632694,527,179,3157,6137,0.028340721975889265,0.8569489685101603
exp_natural,3.4258929078544016,541,133,3143,6183,0.021057631412252916,0.8531487513549046
exp_natural,4.306836798445533,555,104,3129,6212,0.016466117796047394,0.849348534199649
exp_natural,5.187780689036666,577,84,3107,6232,0.013299556681422894,0.8433767643842471
exp_natural,6.068724579627796,595,76,3089,6240,0.012032932235573095,0.8384907708989183
exp_natural,6.94966847021893,604,66,3080,6250,0.010449651678260846,0.836047774156254
exp_natural,7.83061236081006,617,62,3067,6254,0.009816339455335946,0.8325190010835165
