kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
mirror,-9.788265451012576,219,635,3465,5681,0.10053831538932784,0.9405537459257857
mirror,-8.907321560421444,228,621,3456,5695,0.0983217226090907,0.9381107491831213
mirror,-8.02637766983031,242,595,3442,5721,0.09420519316007885,0.9343105320278656
mirror,-7.1454337792391796,255,577,3429,5739,0.09135528815691679,0.9307817589551282
mirror,-6.264489888648049,272,555,3412,5761,0.08787207093082984,0.9261672095523177
mirror,-5.383545998056917,287,530,3397,5786,0.08391386953754922,0.9220955483145438
mirror,-4.502602107465784,301,507,3383,5809,0.08027232425573104,0.9182953311592881
mirror,-3.621658216874653,313,491,3371,5825,0.07773907536403145,0.9150380021690688
mirror,-2.740714326283521,325,480,3359,5836,0.07599746675098797,0.9117806731788497
mirror,-1.8597704356923896,338,461,3346,5855,0.0729892336920947,0.9082519001061122
mirror,-0.9788265451012576,354,452,3330,5864,0.07156428119051367,0.90390879478582
mirror,-0.09788265451012541,371,439,3313,5877,0.06950601646600775,0.8992942453830095
mirror,0.7830612360810068,387,433,3297,5883,0.0685560481316204,0.8949511400627174
mirror,1.664005126672139,368,440,3316,5876,0.06966434452173897,0.9001085776305643
mirror,2.5449490172632694,25,222,3659,6094,0.035148828372331936,0.993213897934329
mirror,3.4258929078544016,356,30,3328,6286,0.004749841671936748,0.9033659066207835
mirror,4.306836798445533,530,193,3154,6123,0.030557314756126414,0.8561346362626056
mirror,5.187780689036666,534,241,3150,6075,0.038157061431225214,0.8550488599325324
mirror,6.068724579627796,546,252,3138,6064,0.03989867004426868,0.8517915309423133
mirror,6.94966847021893,562,253,3122,6063,0.04005699809999991,0.847448425622021
mirror,7.83061236081006,583,248,3101,6068,0.039265357821343785,0.8417480998891376
