kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_natural,-3.9180806917616855,294,540,3308,5858,0.0844013754296899,0.9183786785093883,1.068295391446229
exp_natural,-3.526272622585517,318,519,3284,5879,0.0811190997185353,0.911715713489973,1.0558023320348258
exp_natural,-3.1344645534093485,330,493,3272,5905,0.07705532979043911,0.9083842309802654,1.0452526374207516
exp_natural,-2.7426564842331795,339,474,3263,5924,0.07408565176606113,0.9058856190979848,1.037479178231434
exp_natural,-2.350848415057011,358,458,3244,5940,0.07158487027184811,0.9006107717909478,1.027762354244787
exp_natural,-1.9590403458808427,374,438,3228,5960,0.06845889340408182,0.8961687951113377,1.0177679067156642
exp_natural,-1.5672322767046738,393,418,3209,5980,0.06533291653631551,0.8908939478043008,1.0069405885591145
exp_natural,-1.1754242075285053,399,401,3203,5997,0.06267583619871417,0.8892282065494469,1.000555247082175
exp_natural,-0.7836161383523369,399,396,3203,6002,0.06189434198177259,0.8892282065494469,0.9991671293697969
exp_natural,-0.39180806917616845,382,402,3220,5996,0.06283213504210249,0.8939478067715326,1.0055524708467365
exp_natural,0.0,3600,6383,2,15,0.9976555173476123,0.0005552470849512625,1.7726263187069056
exp_natural,0.3918080691761689,523,263,3079,6135,0.04110659581112675,0.8548028872824687,0.9278178789535597
exp_natural,0.7836161383523378,505,252,3097,6146,0.03938730853385529,0.85980011104703,0.9297612437508891
exp_natural,1.1754242075285057,507,237,3095,6161,0.03704282588303057,0.8592448639620788,0.9250416435288034
exp_natural,1.5672322767046747,511,218,3091,6180,0.03407314785865259,0.8581343697921762,0.9186563020518639
exp_natural,1.9590403458808427,520,197,3082,6201,0.030790872147497983,0.8556357579098955,0.9103275957775949
exp_natural,2.3508484150570115,532,183,3070,6215,0.028602688340061577,0.8523042754001879,0.9031093836732285
exp_natural,2.7426564842331804,545,164,3057,6234,0.0256330103156836,0.8486951693480047,0.8942254303140083
exp_natural,3.1344645534093485,556,140,3046,6258,0.02188183807436405,0.8456413103807728,0.8845086063273612
exp_natural,3.5262726225855174,566,120,3036,6278,0.018755861206597755,0.8428650749560165,0.8761799000530922
exp_natural,3.9180806917616855,572,106,3030,6292,0.016567677399161353,0.8411993337011627,0.8706274292035796
