kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
mirror,-3.9180806917616855,306,493,3296,5905,0.07705532979043911,0.9150471959996807,1.0519156024401668
mirror,-3.526272622585517,317,489,3285,5909,0.07643013441688586,0.9119933370324487,1.0477512493030323
mirror,-3.1344645534093485,323,485,3279,5913,0.0758049390433326,0.9103275957775949,1.044975013878276
mirror,-2.7426564842331795,329,478,3273,5920,0.0747108471396144,0.9086618545227411,1.0413659078260928
mirror,-2.350848415057011,333,472,3269,5926,0.07377305407928451,0.9075513603528386,1.0385896724013366
mirror,-1.9590403458808427,341,467,3261,5931,0.07299155986234293,0.9053303720130336,1.0349805663491534
mirror,-1.5672322767046738,342,457,3260,5941,0.07142857142845979,0.9050527484705579,1.0319267073819214
mirror,-1.1754242075285053,350,455,3252,5943,0.07111597374168316,0.9028317601307528,1.0291504719571651
mirror,-0.7836161383523369,358,453,3244,5945,0.07080337605490652,0.9006107717909478,1.0263742365324087
mirror,-0.39180806917616845,368,440,3234,5958,0.06877149109085844,0.8978345363661915,1.0199888950554692
mirror,0.0,376,433,3226,5965,0.06767739918714023,0.8956135480263865,1.0158245419183347
mirror,0.3918080691761689,381,426,3221,5972,0.06658330728342203,0.8942254303140083,1.0124930594086272
mirror,0.7836161383523378,383,419,3219,5979,0.06548921537970383,0.893670183229057,1.0099944475263465
mirror,1.1754242075285057,386,418,3216,5980,0.06533291653631551,0.8928373126016301,1.008883953356444
mirror,1.5672322767046747,370,421,3232,5977,0.06580181306648046,0.8972792892812402,1.014158800663481
mirror,1.9590403458808427,322,432,3280,5966,0.06752110034375192,0.9106052193200705,1.0305385896695431
mirror,2.3508484150570115,45,464,3557,5934,0.072522663332178,0.9875069405858203,1.1163242642945133
mirror,2.7426564842331804,73,142,3529,6256,0.022194435761140677,0.9797334813965027,1.0191560244280424
mirror,3.1344645534093485,229,45,3373,6353,0.0070334479524741585,0.9364242087703042,0.9489172681817076
mirror,3.5262726225855174,395,23,3207,6375,0.0035948733979312367,0.8903387007193494,0.896724042196289
mirror,3.9180806917616855,527,51,3075,6347,0.007971241012804046,0.8536923931125662,0.8678511937788234
