kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
exp_inversion,-9.788265451012576,538,175,3146,6141,0.027707409752964363,0.8539630836024594
exp_inversion,-8.907321560421444,534,185,3150,6131,0.029290690310276615,0.8550488599325324
exp_inversion,-8.02637766983031,530,195,3154,6121,0.030873970867588862,0.8561346362626056
exp_inversion,-7.1454337792391796,521,209,3163,6107,0.03309056364782601,0.8585776330052699
exp_inversion,-6.264489888648049,512,224,3172,6092,0.035465484483794385,0.8610206297479343
exp_inversion,-5.383545998056917,509,232,3175,6084,0.03673210892964419,0.861834961995489
exp_inversion,-4.502602107465784,501,252,3183,6064,0.03989867004426868,0.8640065146556352
exp_inversion,-3.621658216874653,495,269,3189,6047,0.04259024699169951,0.8656351791507447
exp_inversion,-2.740714326283521,488,283,3196,6033,0.04480683977193666,0.8675352877283726
exp_inversion,-1.8597704356923896,490,284,3194,6032,0.044965167827667886,0.8669923995633361
exp_inversion,-0.9788265451012576,509,280,3175,6036,0.04433185560474298,0.861834961995489
exp_inversion,-0.09788265451012541,987,140,2697,6176,0.02216592780237149,0.7320846905517587
exp_inversion,0.7830612360810068,352,453,3332,5863,0.07172260924624489,0.9044516829508565
exp_inversion,1.664005126672139,393,418,3291,5898,0.06618112729565202,0.8933224755676077
exp_inversion,2.5449490172632694,395,420,3289,5896,0.06649778340711447,0.8927795874025712
exp_inversion,3.4258929078544016,386,427,3298,5889,0.06760607979723306,0.8952225841452356
exp_inversion,4.306836798445533,374,437,3310,5879,0.0691893603545453,0.8984799131354547
exp_inversion,5.187780689036666,360,452,3324,5864,0.07156428119051367,0.9022801302907104
exp_inversion,6.068724579627796,351,463,3333,5853,0.07330588980355715,0.9047231270333749
exp_inversion,6.94966847021893,332,471,3352,5845,0.07457251424940695,0.9098805646012218
exp_inversion,7.83061236081006,320,478,3364,5838,0.07568081063952552,0.913137893591441
