kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
spherical_flip,-9.788265451012576,156,876,3528,5440,0.13869537682055305,0.9576547231244363
spherical_flip,-8.907321560421444,162,822,3522,5494,0.1301456618110669,0.9560260586293268
spherical_flip,-8.02637766983031,173,788,3511,5528,0.12476250791620526,0.9530401737216259
spherical_flip,-7.1454337792391796,186,746,3498,5570,0.1181127295754938,0.9495114006488884
spherical_flip,-6.264489888648049,196,708,3488,5608,0.11209626345770726,0.9467969598237058
spherical_flip,-5.383545998056917,214,655,3470,5661,0.10370487650395234,0.941910966338377
spherical_flip,-4.502602107465784,226,625,3458,5691,0.09895503483201559,0.9386536373481579
spherical_flip,-3.621658216874653,254,580,3430,5736,0.09183027232411047,0.9310532030376465
spherical_flip,-2.740714326283521,284,533,3400,5783,0.08438885370474289,0.9229098805620986
spherical_flip,-1.8597704356923896,312,493,3372,5823,0.0780557314754939,0.9153094462515872
spherical_flip,-0.9788265451012576,336,462,3348,5854,0.07314756174782593,0.9087947882711488
spherical_flip,-0.09788265451012541,370,440,3314,5876,0.06966434452173897,0.8995656894655278
spherical_flip,0.7830612360810068,376,435,3308,5881,0.06887270424308285,0.8979370249704183
spherical_flip,1.664005126672139,328,34,3356,6282,0.005383153894861648,0.9109663409312949
spherical_flip,2.5449490172632694,533,238,3151,6078,0.037682077264031534,0.8553203040150508
spherical_flip,3.4258929078544016,558,255,3126,6061,0.04037365421146236,0.8485342019520942
spherical_flip,4.306836798445533,603,241,3081,6075,0.038157061431225214,0.8363192182387722
spherical_flip,5.187780689036666,649,233,3035,6083,0.03689043698537541,0.8238327904429321
spherical_flip,6.068724579627796,675,222,3009,6094,0.035148828372331936,0.8167752442974572
spherical_flip,6.94966847021893,707,215,2977,6101,0.034040531982213365,0.8080890336568728
spherical_flip,7.83061236081006,746,205,2938,6111,0.032457251424901114,0.7975027144386604
