kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_inversion,-3.9180806917616855,496,254,3106,6144,0.039699906220631916,0.8622987229293106,0.9328151027181211
exp_inversion,-3.526272622585517,494,260,3108,6138,0.0406376992809618,0.862853970014262,0.9350360910579261
exp_inversion,-3.1344645534093485,493,263,3109,6135,0.04110659581112675,0.8631315935567376,0.9361465852278286
exp_inversion,-2.7426564842331795,492,267,3110,6131,0.041731791184680005,0.8634092170992133,0.9375347029402068
exp_inversion,-2.350848415057011,493,272,3109,6126,0.04251328540162158,0.8631315935567376,0.9386451971101093
exp_inversion,-1.9590403458808427,495,273,3107,6125,0.0426695842450099,0.8625763464717863,0.9383675735676337
exp_inversion,-1.5672322767046738,495,281,3107,6117,0.04391997499211641,0.8625763464717863,0.9405885619074387
exp_inversion,-1.1754242075285053,504,278,3098,6120,0.04345107846195147,0.8600777345895056,0.9372570793977312
exp_inversion,-0.7836161383523369,519,268,3083,6130,0.04188809002806832,0.8559133814523712,0.9303164908358403
exp_inversion,-0.39180806917616845,602,228,3000,6170,0.03563613629253574,0.8328706274268938,0.8961687951113377
exp_inversion,0.0,3600,6383,2,15,0.9976555173476123,0.0005552470849512625,1.7726263187069056
exp_inversion,0.3918080691761689,303,534,3299,5864,0.08346358236936001,0.9158800666271075,1.0641310383090947
exp_inversion,0.7836161383523378,358,456,3244,5942,0.07127227258507148,0.9006107717909478,1.0272071071598357
exp_inversion,1.1754242075285057,384,418,3218,5980,0.06533291653631551,0.8933925596865814,1.0094392004413952
exp_inversion,1.5672322767046747,392,412,3210,5986,0.06439512347598562,0.8911715713467764,1.0055524708467365
exp_inversion,1.9590403458808427,390,410,3212,5988,0.064082525789209,0.8917268184317276,1.0055524708467365
exp_inversion,2.3508484150570115,389,410,3213,5988,0.064082525789209,0.8920044419742033,1.005830094389212
exp_inversion,2.7426564842331804,390,412,3212,5986,0.06439512347598562,0.8917268184317276,1.0061077179316877
exp_inversion,3.1344645534093485,391,414,3211,5984,0.06470772116276226,0.891449194889252,1.0063853414741633
exp_inversion,3.5262726225855174,387,414,3215,5984,0.06470772116276226,0.8925596890591545,1.0074958356440658
exp_inversion,3.9180806917616855,380,416,3222,5982,0.06502031884953889,0.8945030538564839,1.0099944475263465
