kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,-3.9180806917616855,242,580,3360,5818,0.0906533291652225,0.9328151027181211,1.093836757353987
spherical_flip,-3.526272622585517,254,555,3348,5843,0.08674585808051462,0.9294836202084135,1.083564686282389
spherical_flip,-3.1344645534093485,266,545,3336,5853,0.08518286964663148,0.9261521376987059,1.077456968347925
spherical_flip,-2.7426564842331795,280,525,3322,5873,0.08205689277886519,0.922265408104047,1.0680177679037535
spherical_flip,-2.350848415057011,296,508,3306,5890,0.07939981244126383,0.9178234314244369,1.0588561910020575
spherical_flip,-1.9590403458808427,306,493,3296,5905,0.07705532979043911,0.9150471959996807,1.0519156024401668
spherical_flip,-1.5672322767046738,323,485,3279,5913,0.0758049390433326,0.9103275957775949,1.044975013878276
spherical_flip,-1.1754242075285053,333,472,3269,5926,0.07377305407928451,0.9075513603528386,1.0385896724013366
spherical_flip,-0.7836161383523369,342,457,3260,5941,0.07142857142845979,0.9050527484705579,1.0319267073819214
spherical_flip,-0.39180806917616845,358,453,3244,5945,0.07080337605490652,0.9006107717909478,1.0263742365324087
spherical_flip,0.0,376,433,3226,5965,0.06767739918714023,0.8956135480263865,1.0158245419183347
spherical_flip,0.3918080691761689,383,419,3219,5979,0.06548921537970383,0.893670183229057,1.0099944475263465
spherical_flip,0.7836161383523378,370,421,3232,5977,0.06580181306648046,0.8972792892812402,1.014158800663481
spherical_flip,1.1754242075285057,45,464,3557,5934,0.072522663332178,0.9875069405858203,1.1163242642945133
spherical_flip,1.5672322767046747,229,45,3373,6353,0.0070334479524741585,0.9364242087703042,0.9489172681817076
spherical_flip,1.9590403458808427,527,51,3075,6347,0.007971241012804046,0.8536923931125662,0.8678511937788234
spherical_flip,2.3508484150570115,524,214,3078,6184,0.03344795248509933,0.854525263739993,0.9139367018297782
spherical_flip,2.7426564842331804,539,236,3063,6162,0.03688652703964226,0.8503609106028586,0.9158800666271075
spherical_flip,3.1344645534093485,547,241,3055,6157,0.03766802125658383,0.8481399222630535,0.9150471959996807
spherical_flip,3.5262726225855174,563,239,3039,6159,0.0373554235698072,0.8436979455834434,0.9100499722351193
spherical_flip,3.9180806917616855,583,237,3019,6161,0.03704282588303057,0.8381454747339308,0.9039422543006553
