mesh,density,kernel,R_opt,R_min_from_csv,|R_opt - R_min|,rel_err_opt_%
bunny,1000,spherical_flip,1250.153250595909,482.388225199074,767.765025396835,159.15915548726142
bunny,1000,mirror,3235.7029010419556,912.2366566722872,2323.4662443696684,254.69994297810297
bunny,5000,spherical_flip,11730.306367368765,2179.580800871455,9550.725566497309,438.19093849049653
bunny,5000,mirror,23137.327856476517,4159.598557179793,18977.729299296723,456.23944326405433
bunny,10000,spherical_flip,26686.549072110276,2522.589386630379,24163.9596854799,957.9030108327537
bunny,10000,mirror,52637.622232697635,5280.104135585042,47357.518097112596,896.9050018909395
bunny,20000,spherical_flip,52433.15793126868,5460.175302066206,46972.98262920247,860.2834163845846
bunny,20000,mirror,103421.26860223696,11337.847919281949,92083.42068295501,812.1772433227951
buddha,1000,spherical_flip,3866.226578168755,961.5170037574092,2904.709574411346,302.09653735298934
buddha,1000,mirror,7625.900731404281,2131.4342818125187,5494.466449591762,257.78258783186146
buddha,5000,spherical_flip,14062.136965711168,5610.633542595898,8451.503423115271,150.63367370104473
buddha,5000,mirror,31772.832875406733,9728.308117548377,22044.52475785836,226.6018355040936
buddha,10000,spherical_flip,35519.16650671453,13111.211437524502,22407.95506919003,170.90682410214282
buddha,10000,mirror,61159.76986290444,24958.25569280281,36201.514170101625,145.0482542357358
buddha,20000,spherical_flip,84348.07039789183,29858.414011336965,54489.65638655487,182.49347191001385
buddha,20000,mirror,110681.921485126,29858.414011336965,80823.50747378904,270.68921826558204
dragon,1000,spherical_flip,26194.921377730876,2556.844650170376,23638.0767275605,924.501874839575
dragon,1000,mirror,39374.89481522131,5209.547253164603,34165.34756205671,655.8218190899901
dragon,5000,spherical_flip,112054.72705333108,6054.537571242148,106000.18948208893,1750.75615990177
dragon,5000,mirror,221021.2484230682,11463.720686768973,209557.52773629923,1828.0062246994837
dragon,10000,spherical_flip,214301.96866313712,14206.781123548946,200095.18753958817,1408.4484430319928
dragon,10000,mirror,422697.81828039064,27120.99336392348,395576.8249164672,1458.5631861208522
dragon,20000,spherical_flip,454281.65449477575,17986.49905236128,436295.15544241446,2425.6813634065006
dragon,20000,mirror,896043.3981901102,31404.499233953145,864638.898956157,2753.2325623627453
erato,1000,spherical_flip,284.6146544028071,10.990630789190549,273.62402361361654,2489.6116416059567
erato,1000,mirror,284.6146544028071,31.243602323252876,253.37105207955423,810.9533896191741
erato,5000,spherical_flip,1829.5913898376125,12.082892386917418,1817.5084974506951,15041.998548448357
erato,5000,mirror,1829.5913898376125,26.279801236553386,1803.3115886010592,6861.968141877638
erato,10000,spherical_flip,4265.187818881064,24.697071353103365,4240.490747527961,17170.014561241132
erato,10000,mirror,4265.187818881064,61.03930503339373,4204.14851384767,6887.608749063641
erato,20000,spherical_flip,10975.733694115428,19.313481090248885,10956.42021302518,56729.391049845115
erato,20000,mirror,10975.733694115428,53.98667371351914,10921.747020401908,20230.44997800434
hairball,1000,spherical_flip,328.8514839359742,4.2851533502406465,324.56633058573357,7574.205729825433
hairball,1000,mirror,648.6398872821745,8.664248303889556,639.975638978285,7386.395409408881
hairball,5000,spherical_flip,1943.631870837096,4.632514003245632,1938.9993568338502,41856.308593462396
hairball,5000,mirror,2550.4425781073587,9.229924929120266,2541.2126531782383,27532.32201445922
hairball,10000,spherical_flip,3681.506240800651,4.1300219758690835,3677.376218824782,89040.11262678448
hairball,10000,mirror,3681.506240800651,8.049425244647715,3673.456815556003,45636.26226603677
hairball,20000,spherical_flip,6600.775990891131,10.283161238642814,6590.492829652489,64090.14384493218
