gamma,TOTAL_rate,FP_rate,FN_rate
13111.211437524502,9.09,3.73,5.36
14374.130841617418,9.04,3.93,5.11
15758.69921985998,9.01,4.19,4.82
17276.634242329783,9.02,4.45,4.569999999999999
18940.782267554063,8.89,4.66,4.2299999999999995
20765.227061871974,8.89,4.93,3.9600000000000004
22765.408991039632,8.86,5.21,3.65
24958.25569280281,8.77,5.46,3.3099999999999996
27362.325336324968,8.94,5.76,3.18
29997.963680882985,9.1,6.1,3.0
32887.47626302579,9.229999999999999,6.510000000000001,2.7199999999999998
36055.31716942356,9.629999999999999,7.08,2.55
39528.29599300257,9.77,7.449999999999999,2.32
43335.804723844565,10.33,8.24,2.09
47510.066495040446,10.58,8.690000000000001,1.8900000000000001
52086.40828864514,11.01,9.34,1.67
57103.559909659234,11.63,10.12,1.51
62603.98175826816,12.23,10.92,1.31
68634.22417429037,13.16,11.88,1.28
75245.32139498625,13.99,12.91,1.08
82493.22346031027,14.96,14.02,0.9400000000000001
90439.26972084325,16.16,15.22,0.9400000000000001
99150.70795572318,17.31,16.45,0.86
108701.26349389792,18.58,17.87,0.7100000000000001
119171.76315520002,19.85,19.220000000000002,0.63
130650.81929168498,21.64,21.07,0.5700000000000001
143235.57971831263,23.65,22.98,0.67
157032.54987966825,25.82,25.240000000000002,0.58
172158.49421076404,28.23,27.71,0.52
188741.42432017563,30.599999999999998,30.099999999999998,0.5
206921.68235856554,33.0,32.56,0.44
226853.1287411832,35.46,35.08,0.38
248704.44427610538,37.93,37.519999999999996,0.41000000000000003
272660.55771818577,39.85,39.4,0.44999999999999996
298924.2108301747,42.46,42.07,0.38999999999999996
327717.6741962012,44.78,44.379999999999995,0.4
359284.62830862124,46.67,46.29,0.38
393892.2258479787,48.26,47.870000000000005,0.38999999999999996
431833.3526092359,49.85,49.59,0.26
473429.1062086205,51.580000000000005,51.33,0.25
519031.5135484964,52.800000000000004,52.52,0.27999999999999997
569026.5100382989,53.790000000000006,53.36,0.43
623837.2057848335,54.55,54.16,0.38999999999999996
683927.4663938491,55.63,55.269999999999996,0.36
749805.838687415,56.45,56.19,0.26
822029.8545606034,57.13,56.8,0.33
901210.7494012616,57.76,57.489999999999995,0.27
988018.63500507,58.53,58.230000000000004,0.3
1083188.1707645254,58.660000000000004,58.160000000000004,0.5
1187524.7811274133,59.07,58.69,0.38
1301911.4719433866,59.41,59.050000000000004,0.36
1427316.30338579,59.9,59.56,0.33999999999999997
1564800.5826923577,60.370000000000005,60.07,0.3
1715527.846060418,60.61,60.33,0.27999999999999997
1880773.7057107824,61.06,60.77,0.29
2061936.6454565166,61.28,60.97,0.31
2260549.8561400413,61.57,60.97,0.6
2478294.2111023823,61.69,61.09,0.6
2717012.491496714,61.99,61.519999999999996,0.47000000000000003
2978724.9818355856,62.07,61.6,0.47000000000000003
