gamma,TOTAL_rate,FP_rate,FN_rate
961.5170037574092,12.3,4.9,7.3999999999999995
1050.4363553041885,12.3,5.1,7.199999999999999
1147.57880748112,12.8,5.800000000000001,7.000000000000001
1253.7048177454108,12.6,6.0,6.6000000000000005
1369.6451692829912,12.6,6.3,6.3
1496.3074746045822,12.3,6.5,5.800000000000001
1634.6832805825359,12.5,6.9,5.6000000000000005
1785.8558305486247,12.9,7.3999999999999995,5.5
1951.008544216581,12.7,7.3999999999999995,5.3
2131.4342818125187,12.6,7.9,4.7
2328.545464935352,13.100000000000001,8.5,4.6
2543.885133376082,13.4,9.0,4.3999999999999995
2779.1390244516933,14.099999999999998,9.8,4.3
3036.148769413983,14.6,10.5,4.1000000000000005
3316.926310238375,15.1,11.200000000000001,3.9
3623.66964965129,15.6,12.0,3.5999999999999996
3958.780057691492,16.1,12.7,3.4000000000000004
4324.880869503097,16.6,13.4,3.2
4724.8380215144325,17.8,14.6,3.2
5161.782486765544,18.6,15.6,3.0
5639.1347850141565,19.6,16.7,2.9000000000000004
6160.631759491849,21.099999999999998,18.4,2.7
6730.355829926198,22.900000000000002,20.200000000000003,2.7
7352.766950829385,24.7,22.1,2.6
8032.737525231521,26.0,23.9,2.1
8775.590547172751,28.000000000000004,26.0,2.0
9587.141271544051,29.799999999999997,27.900000000000002,1.9
10473.742737479379,32.300000000000004,30.599999999999998,1.7000000000000002
11442.335501668733,34.300000000000004,32.9,1.4000000000000001
12500.501970917963,36.7,35.6,1.0999999999999999
13656.52575928531,38.4,37.3,1.0999999999999999
14919.456534458492,40.2,39.4,0.8
16299.180861007322,42.6,42.0,0.6
17806.499595091896,44.6,44.2,0.4
19453.21243649379,46.6,46.2,0.4
21252.21029986511,47.599999999999994,47.3,0.3
23217.576228304344,48.5,48.3,0.2
25364.695639236375,49.4,49.3,0.1
27710.376765632096,51.7,51.6,0.1
30272.9822354139,53.1,53.0,0.1
33072.57281908633,54.0,54.0,0.0
36131.06447088739,55.1,55.1,0.0
39472.39989282108,55.7,55.7,0.0
43122.73596462126,56.699999999999996,56.699999999999996,0.0
47110.6485068985,57.3,57.3,0.0
51467.35598041362,57.99999999999999,57.99999999999999,0.0
56226.96387265248,58.3,58.3,0.0
61426.73168483135,58.699999999999996,58.699999999999996,0.0
67107.36460937532,59.0,59.0,0.0
73313.33218120254,59.5,59.5,0.0
80093.21639730205,59.8,59.8,0.0
87500.09202978,59.9,59.9,0.0
95591.94210956783,60.0,60.0,0.0
104432.11183331031,60.199999999999996,60.199999999999996,0.0
114089.8044467441,60.3,60.3,0.0
124640.62298646764,60.4,60.4,0.0
136167.16212101612,60.5,60.5,0.0
148759.65472431984,60.6,60.6,0.0
162516.67824311205,60.6,60.6,0.0
177545.92638791143,60.6,60.6,0.0
