mesh,density,kernel,R_opt
bunny,1000,spherical_flip,1250.153250595909
bunny,1000,mirror,3235.7029010419556
bunny,5000,spherical_flip,11730.306367368763
bunny,5000,mirror,23137.327856476517
bunny,10000,spherical_flip,26686.549072110276
bunny,10000,mirror,52637.622232697635
bunny,20000,spherical_flip,52433.15793126868
bunny,20000,mirror,103421.26860223697
buddha,1000,spherical_flip,3866.2265781687556
buddha,1000,mirror,7625.900731404281
buddha,5000,spherical_flip,14062.136965711168
buddha,5000,mirror,31772.832875406733
buddha,10000,spherical_flip,35519.16650671453
buddha,10000,mirror,61159.76986290444
buddha,20000,spherical_flip,84348.07039789183
buddha,20000,mirror,110681.921485126
dragon,1000,spherical_flip,26194.921377730876
dragon,1000,mirror,39374.89481522131
dragon,5000,spherical_flip,112054.72705333108
dragon,5000,mirror,221021.2484230682
dragon,10000,spherical_flip,214301.96866313714
dragon,10000,mirror,422697.81828039064
dragon,20000,spherical_flip,454281.65449477575
dragon,20000,mirror,896043.3981901102
erato,1000,spherical_flip,284.6146544028071
erato,1000,mirror,284.6146544028071
erato,5000,spherical_flip,1829.5913898376125
erato,5000,mirror,1829.5913898376125
erato,10000,spherical_flip,4265.187818881064
erato,10000,mirror,4265.187818881064
erato,20000,spherical_flip,10975.733694115428
erato,20000,mirror,10975.733694115428
hairball,1000,spherical_flip,328.8514839359742
hairball,1000,mirror,648.6398872821745
hairball,5000,spherical_flip,1943.6318708370961
hairball,5000,mirror,2550.4425781073587
hairball,10000,spherical_flip,3681.5062408006515
hairball,10000,mirror,3681.5062408006515
hairball,20000,spherical_flip,6600.775990891131
hairball,20000,mirror,6600.775990891131
