gamma,TOTAL_rate,FP_rate,FN_rate
631.4721583281547,9.65,0.8,8.85
692.554088839333,8.95,0.8,8.15
759.5444385670447,8.34,0.84,7.5
833.0147254274111,7.779999999999999,0.86,6.92
913.5917499284718,7.249999999999999,0.8999999999999999,6.35
1001.9629426227926,6.81,0.95,5.86
1098.8822288160197,6.38,0.95,5.43
1205.1764605652331,6.1,1.0,5.1
1321.752470840729,5.7299999999999995,0.9900000000000001,4.74
1449.6048100327228,5.319999999999999,1.02,4.3
1589.8242308057822,4.95,1.04,3.91
1743.606993688262,4.64,1.05,3.5900000000000003
1912.2650727859077,4.41,1.08,3.3300000000000005
2097.237348688154,4.19,1.11,3.08
2300.1018840576535,4.06,1.16,2.9000000000000004
2522.589386630379,3.91,1.18,2.73
2766.5979744837778,3.74,1.2,2.54
3034.209369540671,3.6900000000000004,1.27,2.42
3327.706657461221,3.63,1.32,2.31
3649.593765438835,3.56,1.4000000000000001,2.16
4002.616824071795,3.4799999999999995,1.43,2.0500000000000003
4389.7875955561885,3.46,1.51,1.95
4814.4091680741185,3.46,1.6199999999999999,1.8399999999999999
5280.104135585042,3.44,1.7000000000000002,1.7399999999999998
5790.845503431681,3.49,1.81,1.68
6350.990583427068,3.51,1.8800000000000001,1.63
6965.3181675934,3.55,1.96,1.59
7639.069297694829,3.5700000000000003,2.02,1.55
8377.991978383137,3.55,2.07,1.48
9188.390215419697,3.56,2.11,1.4500000000000002
10077.177797335853,3.58,2.21,1.37
11051.93727936164,3.56,2.2399999999999998,1.32
12120.98467283525,3.61,2.34,1.27
13293.440391981012,3.65,2.41,1.24
14579.30706332761,3.71,2.53,1.18
15989.554861585293,3.7699999999999996,2.6100000000000003,1.16
17536.215100012596,3.74,2.67,1.0699999999999998
19232.482873724017,3.8699999999999997,2.85,1.02
21092.82963162451,4.12,3.1199999999999997,1.0
23133.126637361187,4.35,3.4000000000000004,0.95
25370.780372579848,4.53,3.5900000000000003,0.9400000000000001
27824.88103765931,4.82,3.93,0.89
30516.365416834247,5.16,4.3,0.86
33468.19549716557,5.53,4.68,0.8500000000000001
36705.55436521886,5.88,5.050000000000001,0.83
40256.061052713085,6.29,5.47,0.8200000000000001
44150.00616406312,6.78,5.9799999999999995,0.8
48420.61029603496,7.41,6.68,0.73
53104.30745418311,8.02,7.3,0.72
58241.05588399264,8.58,7.91,0.67
63874.67896853565,9.629999999999999,9.01,0.62
70053.23910095624,10.780000000000001,10.17,0.61
76829.44772142233,12.06,11.49,0.5700000000000001
84261.1150167101,13.780000000000001,13.25,0.53
92411.64311896484,15.89,15.4,0.49
101350.56701128802,17.82,17.349999999999998,0.47000000000000003
111154.14775480343,20.43,20.0,0.43
121906.02309822866,23.119999999999997,22.720000000000002,0.4
133697.9210205287,26.169999999999998,25.790000000000003,0.38
146630.44229412868,28.92,28.549999999999997,0.37
