gamma,TOTAL_rate,FP_rate,FN_rate
285.9174865771464,9.04,1.0999999999999999,7.9399999999999995
313.57226149356455,8.44,1.1400000000000001,7.3
343.90188706299233,7.82,1.1400000000000001,6.68
377.16508265803463,7.199999999999999,1.16,6.04
413.64559174514096,6.619999999999999,1.22,5.4
453.6546022880968,6.34,1.26,5.08
497.5334012600142,5.92,1.3,4.62
545.656285907481,5.680000000000001,1.4000000000000001,4.279999999999999
598.4337566006857,5.319999999999999,1.46,3.8600000000000003
656.3160185053389,5.08,1.52,3.56
719.7968219465357,4.74,1.52,3.2199999999999998
789.4176742238362,4.52,1.54,2.98
865.7724588054082,4.24,1.5599999999999998,2.68
949.5125013041283,4.16,1.7000000000000002,2.46
1041.3521254496961,4.12,1.76,2.36
1142.0747464506153,4.12,1.8399999999999999,2.2800000000000002
1252.539553723936,4.06,1.94,2.12
1373.6888399981788,4.02,1.9800000000000002,2.04
1506.5560393084754,3.94,2.04,1.9
1652.2745424501331,3.88,2.12,1.76
1812.0873650885858,3.82,2.18,1.6400000000000001
1987.357750997244,3.7600000000000002,2.2399999999999998,1.52
2179.580800871455,3.6999999999999997,2.2800000000000002,1.4200000000000002
2390.3962259153614,3.6999999999999997,2.34,1.3599999999999999
2621.6023349929465,3.7800000000000002,2.44,1.34
2875.1713746572073,3.84,2.62,1.22
3153.26635291178,3.9,2.74,1.16
3458.2594902159613,3.88,2.8000000000000003,1.08
3792.7524551248584,3.88,2.86,1.02
4159.598557179793,4.02,3.02,1.0
4561.92708635993,4.1000000000000005,3.1399999999999997,0.96
5003.170006716796,4.32,3.38,0.9400000000000001
5487.091231895147,4.4799999999999995,3.5999999999999996,0.88
6017.8187322677695,4.760000000000001,3.88,0.88
6599.879747566203,5.0,4.16,0.84
7238.239405380007,5.220000000000001,4.3999999999999995,0.8200000000000001
7938.34307495015,5.48,4.68,0.8
8706.162817545077,5.84,5.06,0.7799999999999999
9548.2483296529,6.239999999999999,5.48,0.76
10471.782813548016,6.619999999999999,5.88,0.74
11484.644251822276,7.04,6.32,0.72
12595.472608567712,7.779999999999999,7.1,0.6799999999999999
13813.743530454363,8.459999999999999,7.8,0.66
15149.849176391352,8.98,8.38,0.6
16615.18686526945,9.82,9.26,0.5599999999999999
18222.256297971915,10.780000000000001,10.22,0.5599999999999999
19984.76618298285,12.4,11.86,0.54
21917.751175135494,14.499999999999998,13.96,0.54
24037.7001250186,16.32,15.840000000000002,0.48
26362.696733039542,18.759999999999998,18.32,0.44
28912.573807960172,21.26,20.82,0.44
31709.082445768632,23.76,23.36,0.4
34776.07757202608,26.68,26.340000000000003,0.33999999999999997
38139.721430411686,29.4,29.060000000000002,0.33999999999999997
41828.706753274484,32.5,32.16,0.33999999999999997
45874.50151789291,35.44,35.099999999999994,0.33999999999999997
50311.61737627508,38.12,37.8,0.32
55177.90404827409,40.68,40.36,0.32
60514.872189266025,43.04,42.72,0.32
66368.04748653289,44.74,44.48,0.26
