gamma,TOTAL_rate,FP_rate,FN_rate
879.1457520740554,12.9,3.1,9.8
960.9434634730687,12.8,3.1,9.700000000000001
1050.3518191530006,12.3,3.1,9.2
1148.0789306903248,12.4,3.2,9.2
1254.8987939659473,12.3,3.2,9.1
1371.6574191900727,12.2,3.3000000000000003,8.9
1499.2795312784606,12.3,3.5000000000000004,8.799999999999999
1638.7758936468624,12.2,3.5000000000000004,8.7
1791.2513134278756,12.2,3.5999999999999996,8.6
1957.9133915113,12.0,3.6999999999999997,8.3
2140.0820867080597,11.799999999999999,3.8,8.0
2339.2001697855953,11.600000000000001,3.9,7.7
2556.844650170376,11.200000000000001,4.1000000000000005,7.1
2794.739265816691,11.4,4.3999999999999995,7.000000000000001
3054.7681351611086,11.200000000000001,4.6,6.6000000000000005
3338.9906792856946,11.200000000000001,4.8,6.4
3649.657932473082,11.4,5.2,6.2
3989.2303703325165,11.3,5.3,6.0
4360.397396695116,11.200000000000001,5.6000000000000005,5.6000000000000005
4766.098643613991,11.3,5.800000000000001,5.5
5209.547253164603,10.8,5.8999999999999995,4.9
5694.255325436543,11.1,6.3,4.8
6224.061734264096,11.3,6.800000000000001,4.5
6803.162530995343,11.5,7.3,4.2
7436.1441770968,11.799999999999999,7.8,4.0
8128.019868794825,12.4,8.5,3.9
8884.269241443926,13.200000000000001,9.4,3.8
9710.88176807938,13.8,10.0,3.8
10614.404195869483,14.2,10.6,3.5999999999999996
11601.99239616265,14.899999999999999,11.600000000000001,3.3000000000000003
12681.468038780447,15.6,12.5,3.1
13861.380539415051,16.5,13.600000000000001,2.9000000000000004
15151.07477075279,17.8,14.899999999999999,2.9000000000000004
16560.765073594062,18.6,16.0,2.6
18101.616154135463,18.6,16.3,2.3
19785.83150811807,19.6,17.5,2.1
21626.750072158673,21.3,19.400000000000002,1.9
23638.95186773988,22.0,20.3,1.7000000000000002
25838.37347455628,23.0,21.3,1.7000000000000002
28242.43424776203,24.3,22.8,1.5
30870.174278756887,25.8,24.4,1.4000000000000001
33742.40519215641,26.5,25.3,1.2
36881.874973253696,28.000000000000004,27.0,1.0
40313.44813140121,28.799999999999997,28.000000000000004,0.8
44064.30262620143,31.1,30.3,0.8
48164.14511615656,32.6,31.900000000000002,0.7000000000000001
52645.44623454001,34.8,34.2,0.6
57543.697755867375,36.199999999999996,35.699999999999996,0.5
62897.693689718006,38.5,38.2,0.3
68749.83752816272,40.6,40.300000000000004,0.3
75146.47808018798,42.0,41.8,0.2
82138.27655291471,44.9,44.7,0.2
89780.60778688488,47.4,47.3,0.1
98133.99882318819,49.8,49.7,0.1
107264.60827586742,52.6,52.5,0.1
117244.75030621717,54.50000000000001,54.400000000000006,0.1
128153.46734883744,56.89999999999999,56.8,0.1
140077.15612541695,58.3,58.199999999999996,0.1
153110.25190425667,60.6,60.5,0.1
167355.97642484767,62.0,62.0,0.0
