gamma,TOTAL_rate,FP_rate,FN_rate
4203.930067158046,8.02,2.64,5.38
4605.341678345499,7.779999999999999,2.74,5.04
5045.08201504028,7.66,2.94,4.72
5526.810889659556,7.42,3.0,4.42
6054.537571242148,7.340000000000001,3.1,4.24
6632.654153259949,7.42,3.42,4.0
7265.972107549594,7.4399999999999995,3.6999999999999997,3.74
7959.762328590614,7.4399999999999995,3.9600000000000004,3.4799999999999995
8719.799001405378,7.64,4.32,3.32
9552.407658178565,7.62,4.58,3.04
10464.517823555552,7.9399999999999995,5.06,2.88
11463.720686768971,8.18,5.48,2.7
12558.332280579274,8.72,6.22,2.5
13757.4626928467,8.98,6.6000000000000005,2.3800000000000003
15071.091886759577,9.5,7.180000000000001,2.32
16510.152760745044,9.9,7.720000000000001,2.18
18086.622139342955,10.2,8.200000000000001,2.0
19813.620452328792,10.84,8.88,1.96
21705.520931682524,11.64,9.86,1.78
23778.069235213145,12.32,10.66,1.66
26048.51449242602,12.86,11.42,1.44
28535.75286328531,13.700000000000001,12.34,1.3599999999999999
31260.484804661777,14.24,13.020000000000001,1.22
34245.38735334356,15.079999999999998,14.000000000000002,1.08
37515.30285946356,16.06,15.040000000000001,1.02
41097.44574110836,17.080000000000002,16.1,0.98
45021.62898085939,18.42,17.580000000000002,0.84
49320.51224932153,19.48,18.7,0.7799999999999999
54029.873720687465,20.66,19.939999999999998,0.72
59188.90784256981,22.14,21.560000000000002,0.58
64840.551538339845,23.78,23.22,0.5599999999999999
71031.84155684478,25.080000000000002,24.62,0.45999999999999996
77814.30594360847,26.740000000000002,26.38,0.36
85244.39289159923,28.360000000000003,28.02,0.33999999999999997
93383.94054074596,30.0,29.7,0.3
102300.6916361883,31.86,31.580000000000002,0.27999999999999997
112068.85732859082,33.32,33.08,0.24
122769.73480884309,35.120000000000005,34.92,0.2
134492.3839175115,36.919999999999995,36.720000000000006,0.2
147334.3683602416,38.42,38.22,0.2
161402.56769799895,40.1,39.92,0.18
176814.06687006896,42.3,42.120000000000005,0.18
193697.13065302584,44.72,44.56,0.16
212192.27116576536,46.94,46.78,0.16
232453.4173050866,49.28,49.120000000000005,0.16
254649.19584465266,51.62,51.459999999999994,0.16
278964.3348594876,53.54,53.42,0.12
305601.20115623955,55.44,55.34,0.1
334781.4845047384,57.04,56.96,0.08
366748.0426881432,59.24,59.160000000000004,0.08
401766.9227274147,60.940000000000005,60.9,0.04
440129.57510209206,62.739999999999995,62.7,0.04
482155.27939560154,64.5,64.46,0.04
528193.8015529328,65.98,65.92,0.06
578628.3048661442,66.97999999999999,66.94,0.04
633878.5389148755,68.5,68.47999999999999,0.02
694404.333002355,69.58,69.56,0.02
760709.4231615884,70.6,70.6,0.0
833345.6445826541,71.61999999999999,71.6,0.02
912917.5243532691,72.74000000000001,72.74000000000001,0.0
