gamma,TOTAL_rate,FP_rate,FN_rate
0.8571649914389292,7.02,1.5699999999999998,5.45
0.9754435854428671,7.049999999999999,1.58,5.47
1.110043221415707,7.08,1.6,5.48
1.2632160094133211,7.12,1.6,5.52
1.4375248239460456,7.199999999999999,1.6099999999999999,5.59
1.6358861857845275,7.33,1.59,5.74
1.8616190609457552,7.4399999999999995,1.58,5.86
2.1185003933599047,7.5200000000000005,1.6099999999999999,5.91
2.4108283003860183,7.62,1.6199999999999999,6.0
2.7434939885586993,7.66,1.6199999999999999,6.04
3.1220635928541847,7.739999999999999,1.66,6.08
3.5528713088036814,7.720000000000001,1.6199999999999999,6.1
4.043125375732837,7.720000000000001,1.5699999999999998,6.15
4.601028684430197,7.66,1.48,6.18
5.235916027242267,7.71,1.47,6.239999999999999
5.958410287052483,7.6499999999999995,1.41,6.239999999999999
6.78060017848528,7.53,1.26,6.2700000000000005
7.716242515286466,7.249999999999999,1.03,6.22
8.780992388201124,6.8500000000000005,0.72,6.13
9.992665104666361,6.45,0.47000000000000003,5.9799999999999995
11.371534273072381,6.279999999999999,0.41000000000000003,5.87
12.940671019113205,6.04,0.36,5.680000000000001
14.726330009967205,5.91,0.33,5.58
16.758388745232313,5.79,0.33,5.46
19.070847464795776,5.72,0.33,5.390000000000001
21.70239803805588,5.65,0.3,5.35
24.697071353103365,5.58,0.27999999999999997,5.3
28.104974037925196,5.57,0.33,5.24
31.98312684038926,5.58,0.36,5.220000000000001
36.396418694715265,5.59,0.42,5.17
41.41869243779344,5.56,0.47000000000000003,5.09
47.133980341467435,5.55,0.5599999999999999,4.99
53.6379101336062,5.52,0.62,4.9
61.039305033393724,5.510000000000001,0.6799999999999999,4.83
69.46200457249601,5.58,0.84,4.74
79.0469366679353,5.64,0.9900000000000001,4.65
89.95447561642474,5.7,1.13,4.569999999999999
102.36712546393117,5.74,1.3,4.44
116.49257364838509,5.83,1.48,4.35
132.56716600883715,5.86,1.58,4.279999999999999
150.85986130462845,5.91,1.7399999999999998,4.17
171.6767314112651,6.08,1.9900000000000002,4.09
195.36608248990495,6.18,2.19,3.9899999999999998
222.32428281744322,6.239999999999999,2.3800000000000003,3.8600000000000003
253.00239478797224,6.29,2.6100000000000003,3.6799999999999997
287.9137220517183,6.239999999999999,2.79,3.45
327.6423980695653,6.1899999999999995,2.96,3.2300000000000004
372.8531597861534,6.12,3.18,2.94
424.3024699538492,6.12,3.44,2.68
482.85117420539814,6.16,3.6799999999999997,2.48
549.4789046523596,6.2700000000000005,3.9699999999999998,2.3
625.3004710091504,6.22,4.19,2.03
711.58451349764,6.3,4.46,1.8399999999999999
809.774729631162,6.49,4.84,1.6500000000000001
921.5140300427533,6.65,5.1499999999999995,1.5
1048.6720275309476,6.9,5.609999999999999,1.29
1193.3763192675945,7.17,6.05,1.1199999999999999
1358.0480855790188,7.630000000000001,6.569999999999999,1.06
1545.4426009364163,8.08,7.1499999999999995,0.9299999999999999
1758.6953349820433,8.799999999999999,7.969999999999999,0.83
