gamma,TOTAL_rate,FP_rate,FN_rate
1.0402961236409802,4.58,2.94,1.6400000000000001
1.1669543973833898,4.54,2.86,1.68
1.3090335863275784,4.5,2.78,1.72
1.4684112198179309,4.5,2.76,1.7399999999999998
1.6471934204044163,4.38,2.58,1.7999999999999998
1.8477427355533398,4.32,2.48,1.8399999999999999
2.0727093579282885,4.279999999999999,2.4,1.8800000000000001
2.3250661468069294,4.1000000000000005,2.2399999999999998,1.8599999999999999
2.608147913430058,3.94,2.12,1.82
2.92569548942576,3.74,1.96,1.78
3.2819051606582823,3.32,1.6199999999999999,1.7000000000000002
3.6814841197535295,3.18,1.52,1.66
4.129712670087913,2.9000000000000004,1.26,1.6400000000000001
4.632514003245632,2.6,1.02,1.58
5.196532472030318,2.42,0.86,1.5599999999999998
5.829221393382951,2.22,0.66,1.5599999999999998
6.538941541492444,2.18,0.64,1.54
7.335071632652708,2.04,0.52,1.52
8.228132261886905,1.8399999999999999,0.44,1.4000000000000001
9.229924929120266,1.82,0.5,1.32
10.353687992086225,1.82,0.54,1.28
11.6142716068318,1.9,0.64,1.26
13.028333967602906,1.94,0.74,1.2
14.614561439354661,1.94,0.74,1.2
16.393915491864675,1.96,0.7799999999999999,1.18
18.389909698601837,2.0,0.8200000000000001,1.18
20.62892046079858,2.04,0.88,1.16
23.14053556284229,2.06,0.9199999999999999,1.1400000000000001
25.957945165029706,2.1999999999999997,1.08,1.1199999999999999
29.118380400523716,2.36,1.24,1.1199999999999999
32.663605372426,2.4,1.3,1.0999999999999999
36.64046905254343,2.44,1.4000000000000001,1.04
41.1015243750075,2.52,1.52,1.0
46.105722705863364,2.7199999999999998,1.72,1.0
51.719192865813916,2.78,1.82,0.96
58.01611500064583,2.9000000000000004,2.0,0.8999999999999999
65.07970084724549,3.08,2.22,0.86
73.00329334909478,3.3000000000000003,2.5,0.8
81.89160015230088,3.44,2.68,0.76
91.86207728240089,3.6999999999999997,2.94,0.76
103.04648128677088,3.8600000000000003,3.1199999999999997,0.74
115.59261035368661,4.26,3.56,0.7000000000000001
129.66625741634712,4.68,4.04,0.64
145.4534010514812,4.82,4.24,0.58
163.16266312453786,5.18,4.6,0.58
183.02806565842275,5.58,5.06,0.52
205.31212335689088,5.96,5.5,0.45999999999999996
230.30931264926087,6.4399999999999995,6.02,0.42
258.3499630987316,6.92,6.54,0.38
289.8046225979662,7.82,7.4399999999999995,0.38
325.08895403655623,8.459999999999999,8.1,0.36
364.66922814820526,9.46,9.1,0.36
409.06848512377826,10.22,9.92,0.3
458.8734464138979,11.28,10.979999999999999,0.3
514.7422680582551,12.3,12.04,0.26
577.4132379993214,13.48,13.26,0.22
647.7145323125628,14.56,14.34,0.22
726.5751592785192,16.1,15.9,0.2
815.0372359190092,17.580000000000002,17.4,0.18
914.2697592278374,18.8,18.64,0.16
