mesh,density,kernel,R_opt,R_min_from_csv,|R_opt - R_min|,rel_err_opt_%
bunny,1000,mirror,4131.516818212828,973.3677727265252,3158.149045486303,324.45588748432993
bunny,5000,mirror,23034.882229701736,4248.603458382345,18786.27877131939,442.17538669688565
bunny,10000,mirror,50170.011323275816,6475.520099251606,43694.49122402421,674.7641973819849
bunny,20000,mirror,90305.01513664331,7521.450036142161,82783.56510050115,1100.6330521735647
buddha,1000,mirror,7313.762803179708,3385.209468527343,3928.553334652365,116.05052423421796
buddha,5000,mirror,28524.15803769943,12898.939715341226,15625.218322358205,121.13567988673137
buddha,10000,mirror,66942.49575852367,22520.770224621476,44421.725533902194,197.24780764974403
buddha,20000,mirror,126971.02024633875,29964.76857491696,97006.25167142179,323.73435966605194
dragon,1000,mirror,45139.092815645694,1352.4623829278978,43786.63043271779,3237.5488579523867
dragon,5000,mirror,230420.94278744183,13338.255876420662,217082.68691102118,1627.5192867965552
dragon,10000,mirror,404525.10753701214,30558.34356316076,373966.7639738514,1223.779565148559
dragon,20000,mirror,852021.1801731465,46575.57945368388,805445.6007194626,1729.330284597793
erato,1000,mirror,279.8157575445976,98.29455683175584,181.52120071284176,184.67065376116332
erato,5000,mirror,1926.6121026410176,374.5397662114443,1552.0723364295732,414.39453869722325
erato,10000,mirror,4337.776513352929,749.0795324228895,3588.69698093004,479.0809020401931
erato,20000,mirror,10764.939397907605,1498.1590648457775,9266.780333061828,618.544489067038
hairball,1000,mirror,678.2852179037168,6.826441959373436,671.4587759443433,9836.145680874919
hairball,5000,mirror,2540.595346933172,8.773173440787208,2531.822173492385,28858.681417624033
hairball,10000,mirror,3687.79346727359,15.317431320787737,3672.4760359528022,23975.795673839755
hairball,20000,mirror,6445.8612510949815,26.743310599134418,6419.1179404958475,24002.704963175394
