mesh,density,kernel,R_opt
bunny,1000,spherical_flip,2506.6257737899955
bunny,1000,mirror,4131.516818212828
bunny,5000,spherical_flip,13642.267676333933
bunny,5000,mirror,23034.882229701736
bunny,10000,spherical_flip,25640.763253391622
bunny,10000,mirror,50170.011323275816
bunny,20000,spherical_flip,51965.52364292098
bunny,20000,mirror,90305.01513664333
buddha,1000,spherical_flip,3220.3129815225684
buddha,1000,mirror,7313.762803179708
buddha,5000,spherical_flip,18287.982869882195
buddha,5000,mirror,28524.15803769943
buddha,10000,spherical_flip,34609.39521943816
buddha,10000,mirror,66942.49575852367
buddha,20000,spherical_flip,85386.95765818669
buddha,20000,mirror,126971.02024633875
dragon,1000,spherical_flip,20539.452873649425
dragon,1000,mirror,45139.092815645694
dragon,5000,spherical_flip,110433.53883849514
dragon,5000,mirror,230420.94278744186
dragon,10000,spherical_flip,209563.2271016472
dragon,10000,mirror,404525.10753701214
dragon,20000,spherical_flip,455748.78026093985
dragon,20000,mirror,852021.1801731465
erato,1000,spherical_flip,257.2780610266293
erato,1000,mirror,279.8157575445976
erato,5000,spherical_flip,1926.4954655450254
erato,5000,mirror,1926.6121026410178
erato,10000,spherical_flip,4337.629387624099
erato,10000,mirror,4337.776513352929
erato,20000,spherical_flip,10669.414756674112
erato,20000,mirror,10764.939397907603
hairball,1000,spherical_flip,319.3930705551583
hairball,1000,mirror,678.2852179037168
hairball,5000,spherical_flip,2066.7809070937374
hairball,5000,mirror,2540.595346933172
hairball,10000,spherical_flip,3682.534703887026
hairball,10000,mirror,3687.79346727359
hairball,20000,spherical_flip,6427.346253164018
hairball,20000,mirror,6445.8612510949815
