gamma,TOTAL_rate,FP_rate,FN_rate
1133.8779737481884,17.5,0.8999999999999999,16.6
1298.8741932050825,16.75,1.01,15.740000000000002
1487.8798326042986,15.86,1.08,14.78
1704.3886219710678,15.110000000000001,1.1400000000000001,13.969999999999999
1952.4026813508178,14.37,1.27,13.100000000000001
2236.5064991677505,13.68,1.39,12.29
2561.9516755420873,13.05,1.5,11.55
2934.7539970285575,12.479999999999999,1.59,10.89
3361.8046371825935,11.84,1.71,10.13
3850.9975384735462,11.469999999999999,1.8399999999999999,9.629999999999999
4411.375330173246,11.07,1.9800000000000002,9.09
5053.296479481719,10.82,2.18,8.64
5788.626765643959,10.489999999999998,2.34,8.15
6630.958616417134,10.15,2.4899999999999998,7.66
7595.862361277176,9.77,2.64,7.13
8701.174045728321,9.54,2.8899999999999997,6.65
9967.325126903173,9.379999999999999,3.08,6.3
11417.7201448083,9.24,3.35,5.89
13079.169350389726,9.17,3.5999999999999996,5.57
14982.384287458479,9.049999999999999,3.8,5.25
17162.545489205248,8.959999999999999,4.130000000000001,4.83
19659.95278305633,8.94,4.55,4.390000000000001
22520.770224621476,8.89,4.97,3.92
25797.879430682457,9.01,5.46,3.55
29551.85708490633,9.41,6.22,3.19
33852.09468527343,9.700000000000001,6.94,2.76
38778.0812315183,10.13,7.61,2.52
44420.872562795834,10.69,8.55,2.1399999999999997
50884.774505974005,11.27,9.43,1.8399999999999999
58289.270947199395,11.89,10.36,1.53
66771.23246673965,13.139999999999999,11.700000000000001,1.44
76487.44636325917,14.280000000000001,13.100000000000001,1.18
87617.51483450059,15.67,14.67,1.0
100367.17488664264,17.66,16.77,0.89
114972.10134016839,19.62,18.89,0.73
131702.2632300186,22.49,21.740000000000002,0.75
150866.91412718457,25.35,24.740000000000002,0.61
172820.3086267956,28.88,28.360000000000003,0.52
197968.25067080185,32.25,31.790000000000003,0.45999999999999996
226775.59474963773,35.66,35.23,0.43
