gamma,TOTAL_rate,FP_rate,FN_rate
736.6519618474973,8.44,0.74,7.7
843.8458500562597,7.64,0.73,6.909999999999999
966.6380537035576,6.81,0.77,6.04
1107.2983611941738,6.22,0.83,5.390000000000001
1268.4268491247708,5.65,0.84,4.81
1453.001944160249,5.13,0.84,4.29
1664.435478632629,4.65,0.91,3.74
1906.635757553735,4.34,0.95,3.39
2184.0798028223676,4.09,1.01,3.08
2501.8961100451074,3.7199999999999998,1.0699999999999998,2.65
2865.959447713423,3.5000000000000004,1.1199999999999999,2.3800000000000003
3282.999451080221,3.4299999999999997,1.23,2.1999999999999997
3760.72501807108,3.34,1.35,1.9900000000000002
4307.966806662776,3.2399999999999998,1.4200000000000002,1.82
4934.840467763637,3.1399999999999997,1.51,1.63
5652.933630921523,3.15,1.6099999999999999,1.54
6475.520099251606,3.1300000000000003,1.68,1.4500000000000002
7417.805212932564,3.17,1.79,1.38
8497.206916764691,3.26,1.97,1.29
9733.677727265253,3.2800000000000002,2.07,1.21
11150.073550796074,3.36,2.17,1.1900000000000002
12772.576170250115,3.5000000000000004,2.34,1.16
14631.177209875315,3.65,2.54,1.11
16760.2325242256,3.88,2.8000000000000003,1.08
19199.097259003363,4.0,2.97,1.03
21992.853322761464,4.17,3.2,0.97
25193.1427166284,4.42,3.5000000000000004,0.9199999999999999
28859.122125983118,4.83,3.94,0.89
33058.55641950917,5.33,4.5,0.83
37869.07126873124,5.970000000000001,5.18,0.79
43379.58804244538,6.65,5.949999999999999,0.7000000000000001
49691.96749976999,7.5,6.81,0.69
56922.89266514215,8.59,7.9799999999999995,0.61
65206.02568981177,10.100000000000001,9.520000000000001,0.58
74694.47856897252,11.799999999999999,11.25,0.5499999999999999
85563.64338522246,14.430000000000001,13.919999999999998,0.51
98014.43439481566,17.57,17.07,0.5
112277.00188599942,21.099999999999998,20.669999999999998,0.43
128614.98645933649,24.88,24.51,0.37
147330.39236949934,29.25,28.910000000000004,0.33999999999999997
