gamma,TOTAL_rate,FP_rate,FN_rate
73.66519618474973,16.3,3.5000000000000004,12.8
84.38458500562601,15.4,3.4000000000000004,12.0
96.66380537035576,14.099999999999998,3.2,10.9
110.72983611941739,13.100000000000001,3.2,9.9
126.84268491247707,11.600000000000001,3.2,8.4
145.30019441602488,10.2,3.2,7.000000000000001
166.4435478632629,9.5,3.4000000000000004,6.1
190.6635757553735,8.6,3.4000000000000004,5.2
218.40798028223674,8.200000000000001,3.8,4.3999999999999995
250.18961100451074,7.9,4.0,3.9
286.5959447713423,7.8,4.2,3.5999999999999996
328.2999451080221,7.3999999999999995,4.3999999999999995,3.0
376.072501807108,7.1,4.6,2.5
430.79668066627767,6.7,4.7,2.0
493.48404677636375,6.4,4.8,1.6
565.2933630921523,6.3,4.9,1.4000000000000001
647.5520099251605,6.1,5.0,1.0999999999999999
741.7805212932564,6.3,5.3,1.0
849.7206916764691,6.5,5.6000000000000005,0.8999999999999999
973.3677727265251,7.000000000000001,6.2,0.8
1115.0073550796087,7.199999999999999,6.5,0.7000000000000001
1277.2576170250113,7.3,6.6000000000000005,0.7000000000000001
1463.1177209875316,7.3999999999999995,6.800000000000001,0.6
1676.02325242256,8.0,7.5,0.5
1919.9097259003345,8.6,8.1,0.5
2199.285332276146,9.2,8.7,0.5
2519.31427166284,10.0,9.6,0.4
2885.9122125983085,11.4,11.0,0.4
3305.8556419509173,12.4,12.0,0.4
3786.9071268731245,13.700000000000001,13.4,0.3
4337.958804244534,16.2,15.9,0.3
4969.196749976999,19.400000000000002,19.1,0.3
5692.289266514214,22.400000000000002,22.1,0.3
6520.602568981177,25.5,25.2,0.3
7469.447856897261,29.9,29.599999999999998,0.3
8556.364338522246,35.0,34.699999999999996,0.3
9801.443439481565,39.2,38.9,0.3
11227.700188599942,42.5,42.199999999999996,0.3
12861.49864593365,46.300000000000004,46.2,0.1
14733.039236949935,49.1,49.0,0.1
