gamma,TOTAL_rate,FP_rate,FN_rate
8951.940511580877,6.41,2.3800000000000003,4.03
9818.222908908374,6.43,2.62,3.81
10768.335755170228,6.3,2.75,3.55
11810.391352071085,6.3100000000000005,2.93,3.38
12953.287031573449,6.21,3.1199999999999997,3.09
14206.781123548946,6.2,3.3300000000000005,2.87
15581.576274845309,6.36,3.5999999999999996,2.76
17089.410831168865,6.72,4.05,2.67
18743.159062023104,7.02,4.45,2.5700000000000003
20556.941084449973,7.16,4.74,2.42
22546.243424129214,7.37,5.13,2.2399999999999998
24728.051243217928,7.62,5.58,2.04
27120.99336392348,8.1,6.17,1.9300000000000002
29745.50132605844,8.49,6.64,1.8499999999999999
32623.98383665047,8.88,7.180000000000001,1.7000000000000002
35781.01810110142,9.49,7.88,1.6099999999999999
39243.55966952916,10.040000000000001,8.559999999999999,1.48
43041.17259001319,10.76,9.39,1.37
47206.2818338501,11.34,10.13,1.21
51774.45014808781,12.19,11.06,1.13
56784.68169917734,12.94,11.85,1.09
62279.7551003247,13.969999999999999,12.950000000000001,1.02
68306.58866601733,14.879999999999999,13.94,0.9400000000000001
74916.64101235608,16.09,15.190000000000001,0.8999999999999999
82166.35042362283,17.37,16.55,0.8200000000000001
90117.61673650146,18.62,17.87,0.75
98838.32985640483,20.05,19.36,0.69
108402.94941850833,21.39,20.8,0.59
118893.14054278469,22.770000000000003,22.220000000000002,0.5499999999999999
130398.47111127517,24.23,23.71,0.52
143017.17652112222,25.569999999999997,25.06,0.51
156856.99844302304,27.169999999999998,26.69,0.48
172036.10474662596,28.53,28.09,0.44
188684.0984474325,29.94,29.630000000000003,0.31
206943.12428983639,31.480000000000004,31.180000000000003,0.3
226969.08241459442,33.14,32.910000000000004,0.22999999999999998
248932.95947331414,34.949999999999996,34.73,0.22
273022.28855536046,37.01,36.76,0.25
299442.75039238983,38.68,38.48,0.2
328419.92951200914,40.88,40.67,0.21
360201.24033503485,42.77,42.61,0.16
395058.0396618516,44.98,44.81,0.16999999999999998
433287.9435848098,46.839999999999996,46.71,0.13
475217.36860904517,48.949999999999996,48.88,0.06999999999999999
521204.31867844565,50.64999999999999,50.529999999999994,0.12
571641.4419030803,52.849999999999994,52.68000000000001,0.16999999999999998
626959.3830872205,54.24,54.11,0.13
687630.4606826464,56.26,56.15,0.11
754172.6995620227,58.39,58.209999999999994,0.18
827154.254045138,60.23,60.129999999999995,0.1
907198.2589429443,61.73,61.61,0.12
994988.1500388171,63.41,63.32,0.09
1091273.499434629,64.0,63.88,0.12
1196876.415585293,65.09,64.92999999999999,0.16
1312698.5626668823,66.63,66.46,0.16999999999999998
1439728.859211446,67.83,67.74,0.09
1579051.9217413864,68.71000000000001,68.61,0.1
1731857.3254972664,69.45,69.37,0.08
1899449.7613294835,70.8,70.67,0.13
2083260.175475889,71.21,71.09,0.12
