gamma,TOTAL_rate,FP_rate,FN_rate
1156.3390717958762,13.18,1.06,12.120000000000001
1324.6037172637884,12.8,1.1199999999999999,11.68
1517.3533875873184,12.46,1.22,11.24
1738.1510204264391,12.139999999999999,1.2,10.94
1991.078014208221,11.74,1.24,10.5
2280.8096719298433,11.4,1.24,10.16
2612.701623164377,10.879999999999999,1.32,9.56
2992.888821762124,10.440000000000001,1.44,9.0
3428.3989491995394,10.12,1.54,8.58
3927.2823198130486,9.68,1.68,8.0
4498.7606891891155,9.26,1.7399999999999998,7.5200000000000005
5153.397716402722,8.82,1.8399999999999999,6.98
5903.294231063366,8.44,2.0,6.4399999999999995
6762.311914639488,8.260000000000002,2.1399999999999997,6.12
7746.329530764037,8.02,2.36,5.66
8873.536440885406,7.88,2.52,5.36
10164.768830839419,7.88,2.88,5.0
11643.894863420966,7.66,3.16,4.5
13338.255876420662,7.6,3.5000000000000004,4.1000000000000005
15279.171781580379,7.68,3.8,3.88
17502.520006662897,7.920000000000001,4.279999999999999,3.64
20049.398682259594,7.9399999999999995,4.7,3.2399999999999998
22966.886332206264,8.14,5.3,2.8400000000000003
26308.91211032741,8.92,6.239999999999999,2.68
30137.252669654452,9.22,6.88,2.34
34522.674091037945,9.98,7.9,2.08
39546.23997946816,10.72,8.86,1.8599999999999999
45300.80990799245,11.74,10.059999999999999,1.68
51892.75590765434,12.86,11.32,1.54
59443.92873241539,14.000000000000002,12.6,1.4000000000000001
68093.91024505727,15.24,14.04,1.2
78002.59355895198,16.78,15.78,1.0
89353.13862908495,18.360000000000003,17.46,0.8999999999999999
102355.35792581592,20.02,19.139999999999997,0.88
117249.59477485737,22.18,21.36,0.8200000000000001
134311.16605377942,24.3,23.580000000000002,0.72
153855.45136736147,26.6,26.08,0.52
176243.72277414522,28.660000000000004,28.199999999999996,0.45999999999999996
201889.82282547365,31.46,31.0,0.45999999999999996
231267.81435917527,33.82,33.379999999999995,0.44
