gamma,TOTAL_rate,FP_rate,FN_rate
2.173728425369107,7.1,1.055,6.045
2.4717727269210963,7.105,1.04,6.065
2.81068248556096,7.045,1.0,6.045
3.196060846775139,6.995,0.91,6.085
3.634279214662106,6.865,0.8,6.065
4.132582589424734,6.555,0.545,6.01
4.69920934789934,6.3,0.375,5.925
5.343527447435355,6.0600000000000005,0.28500000000000003,5.775
6.076189304964463,5.8549999999999995,0.20500000000000002,5.65
6.909307911852209,5.72,0.18,5.54
7.856657096213153,5.615,0.16,5.455
8.933899243597187,5.56,0.155,5.405
10.158844240919763,5.48,0.13999999999999999,5.34
11.55174392471824,5.42,0.125,5.295
13.135626901804232,5.415,0.13999999999999999,5.2749999999999995
14.936679277852999,5.390000000000001,0.17500000000000002,5.215
16.984677588459732,5.37,0.2,5.17
19.313481090248885,5.365,0.24,5.125
21.96159155101326,5.38,0.33,5.050000000000001
24.972789793811383,5.385,0.395,4.99
28.396859518913928,5.365,0.455,4.91
32.290410370441094,5.395,0.5499999999999999,4.845
36.7178138553318,5.4399999999999995,0.645,4.795
41.75226758805607,5.42,0.735,4.6850000000000005
47.47700545607233,5.475,0.865,4.61
53.98667371351914,5.5,0.96,4.54
61.38889575389605,5.5649999999999995,1.0699999999999998,4.495
69.80605143189244,5.6000000000000005,1.21,4.390000000000001
79.37730035163175,5.685,1.365,4.32
90.26088257205896,5.6899999999999995,1.47,4.22
102.63673476669892,5.745,1.645,4.1000000000000005
116.70946509037002,5.800000000000001,1.78,4.02
132.7117359358915,5.800000000000001,1.925,3.875
150.90811050740615,5.775,2.085,3.6900000000000004
171.59942680515053,5.775,2.305,3.47
195.12777133612778,5.779999999999999,2.52,3.26
221.88213478030892,5.775,2.7199999999999998,3.055
252.30484311666999,5.79,2.935,2.855
286.8988705339279,5.775,3.1550000000000002,2.62
326.23615502926214,5.79,3.395,2.395
370.96705417559497,5.815,3.5999999999999996,2.215
421.8310973882563,5.8950000000000005,3.895,2.0
479.66921245667567,5.99,4.154999999999999,1.8350000000000002
545.4376284805708,6.145,4.47,1.675
620.2236850658417,6.275,4.755,1.52
705.2638091512871,6.444999999999999,5.06,1.385
801.9639566744069,6.67,5.405,1.265
911.9228570353421,6.909999999999999,5.76,1.15
1036.9584446562935,7.175,6.22,0.955
1179.137914625521,7.6499999999999995,6.800000000000001,0.8500000000000001
1340.8118993314788,8.105,7.35,0.755
1524.653331124409,8.575000000000001,7.920000000000001,0.655
1733.7016335160606,9.115,8.55,0.565
1971.4129715242084,9.77,9.27,0.5
2241.71739194356,10.5,10.065,0.43499999999999994
2549.083798234777,11.25,10.870000000000001,0.38
2898.593834251979,12.0,11.68,0.32
3296.025898317591,12.855,12.555,0.3
3747.950676636907,13.694999999999999,13.43,0.265
4261.839775492425,14.695,14.465,0.22999999999999998
