gamma,TOTAL_rate,FP_rate,FN_rate
374.5397662114443,6.92,4.52,2.4
429.04090909622647,7.24,5.0,2.2399999999999998
491.47278415877884,7.4399999999999995,5.42,2.02
562.9894316548888,7.7,5.8999999999999995,1.7999999999999998
644.912821973671,7.86,6.3,1.5599999999999998
738.7572919858947,8.28,6.88,1.4000000000000001
846.2575372468157,9.06,7.88,1.18
969.400677483558,9.82,8.84,0.98
1110.4629880909438,10.620000000000001,9.74,0.88
1272.051976609828,11.26,10.48,0.7799999999999999
1457.1545819629346,11.700000000000001,11.1,0.6
1669.1923874010447,12.58,12.02,0.5599999999999999
1912.0848677593965,13.36,12.879999999999999,0.48
2190.321840136727,14.219999999999999,13.86,0.36
2509.046457232681,15.4,15.040000000000001,0.36
2874.1502774582664,16.54,16.24,0.3
3292.3821691705507,17.62,17.32,0.3
3771.4730621038584,18.7,18.459999999999997,0.24
4320.278852001717,19.86,19.68,0.18
4948.9441000120505,20.8,20.68,0.12
5669.089552794988,22.38,22.3,0.08
6494.02694961356,23.84,23.799999999999997,0.04
7439.005087071752,25.040000000000003,25.0,0.04
8521.491689955552,26.419999999999998,26.400000000000002,0.02
9761.496298501068,27.939999999999998,27.92,0.02
11181.94014059376,29.24,29.220000000000002,0.02
12809.079825909675,30.84,30.819999999999997,0.02
14672.992693897007,32.4,32.379999999999995,0.02
16808.13278715479,33.96,33.94,0.02
19253.967727260893,35.92,35.92,0.0
22055.70826556734,37.72,37.72,0.0
25265.143994557857,39.519999999999996,39.519999999999996,0.0
28941.600667718267,41.660000000000004,41.660000000000004,0.0
33153.03682377959,43.36,43.36,0.0
37977.29998620493,45.34,45.34,0.0
43503.56565850707,47.260000000000005,47.260000000000005,0.0
49833.98571492715,49.480000000000004,49.480000000000004,0.0
57085.57665663279,51.25999999999999,51.25999999999999,0.0
65392.3826374612,53.480000000000004,53.480000000000004,0.0
74907.95324228887,55.7,55.7,0.0
