gamma,TOTAL_rate,FP_rate,FN_rate
6.685827649783605,2.48,1.0999999999999999,1.38
7.6587156603938675,2.5,1.1199999999999999,1.38
8.773173440787208,2.46,1.0999999999999999,1.3599999999999999
10.049801511781904,2.46,1.1199999999999999,1.34
11.512198078367339,2.54,1.2,1.34
13.187395237626529,2.62,1.34,1.28
15.106358661441526,2.74,1.46,1.28
17.304559990512676,2.8000000000000003,1.5599999999999998,1.24
19.822632520276542,2.78,1.58,1.2
22.70712229894057,2.88,1.72,1.16
26.011348521525775,3.1199999999999997,2.0,1.1199999999999999
29.796389124122893,3.26,2.1999999999999997,1.06
34.13220979686717,3.4000000000000004,2.34,1.06
39.098957285202616,3.74,2.68,1.06
44.788440885840664,3.9,2.92,0.98
51.30582952255959,4.12,3.2199999999999998,0.8999999999999999
58.77159577193753,4.42,3.54,0.88
67.32374277393232,4.84,3.9800000000000004,0.86
77.12035519128771,5.36,4.54,0.8200000000000001
88.34252137172122,5.82,5.04,0.7799999999999999
101.1976807284555,6.54,5.800000000000001,0.74
115.92345821472763,7.1,6.38,0.72
132.79205677174232,7.82,7.16,0.66
152.11528894355675,8.42,7.82,0.6
174.2503406672564,9.42,8.88,0.54
199.60637378088526,10.16,9.64,0.52
228.6520892951193,11.32,10.86,0.45999999999999996
261.924391234193,12.379999999999999,11.98,0.4
300.0383111953791,13.66,13.28,0.38
343.6983770804434,15.18,14.799999999999999,0.38
393.7116361477167,16.84,16.5,0.33999999999999997
451.00257311320365,18.78,18.48,0.3
516.630199058724,20.560000000000002,20.3,0.26
591.8076270320125,22.56,22.32,0.24
677.9244961896834,24.58,24.36,0.22
776.5726589886885,26.779999999999998,26.58,0.2
889.5756062486711,28.96,28.82,0.13999999999999999
1019.0221740013855,31.66,31.56,0.1
1167.3051551913125,34.06,33.98,0.08
1337.1655299567212,36.64,36.559999999999995,0.08
