kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
mirror,92.13458174070365,1959,91,1713,6237,1.4380530973428602,46.65032679725858,49.1285403048771
mirror,101.5769596829974,2044,94,1628,6234,1.485461441211306,44.335511982450065,46.895424836473595
mirror,111.98703617583142,2139,90,1533,6238,1.4222503160533784,41.74836601295821,44.19934640510839
mirror,123.46398544104275,2230,89,1442,6239,1.4064475347638963,39.27015250533968,41.69389978202153
mirror,136.11714553327712,2320,91,1352,6237,1.4380530973428602,36.81917211318949,39.297385620808015
mirror,150.06705997657014,2413,93,1259,6235,1.4696586599218242,34.2864923746343,36.81917211318949
mirror,165.44662615266137,2496,90,1176,6238,1.4222503160533784,32.026143790762454,34.47712418291265
mirror,182.40236138145292,2601,86,1071,6242,1.3590391908954504,29.166666666587236,31.508714596864085
mirror,201.09579875524665,2701,86,971,6242,1.3590391908954504,26.443355119753697,28.78540305003054
mirror,221.70502602452953,2772,87,900,6241,1.3748419721849323,24.50980392150188,26.879084967247064
mirror,244.4263821958881,2835,88,837,6240,1.3906447534744144,22.794117646996746,25.190631808210266
mirror,269.4763280051226,2902,88,770,6240,1.3906447534744144,20.969498910618274,23.366013071831794
mirror,297.09350808509424,2959,89,713,6239,1.4064475347638963,19.417211328923155,21.84095860560501
mirror,327.5410244740685,3034,91,638,6237,1.4380530973428602,17.374727668798,19.852941176416522
mirror,361.10894312370516,3098,90,574,6238,1.4222503160533784,15.631808278824533,18.08278867097472
mirror,398.117057285577,3142,90,530,6238,1.4222503160533784,14.433551198217772,16.884531590367963
mirror,438.91793410231605,3196,92,476,6236,1.4538558786323423,12.96296296292766,15.46840958601452
mirror,483.9002734275067,3230,95,442,6233,1.5012642225007882,12.037037037004257,14.624183006496121
mirror,533.4926108729727,3270,102,402,6226,1.611883691527162,10.94771241827084,13.725490196041054
mirror,588.1674003614687,3296,104,376,6224,1.6434892541061261,10.239651416094118,13.071895424801003
mirror,648.445515078257,3328,108,344,6220,1.706700379264054,9.368191721107385,12.30936819168761
mirror,714.9012097009988,3354,113,318,6215,1.7857142857114638,8.660130718930665,11.737472766852568
mirror,788.1675911819234,3375,116,297,6212,1.8331226295799097,8.08823529409562,11.247276688422529
mirror,868.9426502010402,3395,122,277,6206,1.9279393173168018,7.543572984728912,10.866013071865833
mirror,957.9959107505671,3410,130,262,6198,2.0543615676326574,7.135076252703882,10.675381263587486
mirror,1056.175761199516,3420,138,252,6190,2.1807838179485133,6.862745098020527,10.620915032650814
mirror,1164.4175366796753,3437,144,235,6184,2.2756005056854054,6.399782135058825,10.321350762499124
mirror,1283.7524297918758,3461,147,211,6181,2.3230088495538515,5.746187363818774,9.749455337664081
mirror,1415.3173145226394,3489,153,183,6175,2.417825537290743,4.983660130705382,9.150326797360702
mirror,1560.3655769612276,3501,157,171,6171,2.481036662448671,4.656862745085357,8.932461873614018
mirror,1720.2790559986422,3507,168,165,6160,2.654867256632973,4.493464052275345,9.068627450955697
mirror,1896.5812077646985,3516,178,156,6150,2.8128950695277926,4.248366013060326,9.095860566424031
mirror,2090.9516192174315,3523,189,149,6139,2.9867256637120945,4.057734204781978,9.204793028297372
mirror,2305.242009152309,3529,197,143,6131,3.1131479140279503,3.8943355119719656,9.259259259234044
mirror,2541.493869068792,3543,211,129,6117,3.334386852080698,3.513071895415269,9.259259259234044
mirror,2801.95791195453,3555,220,117,6108,3.4766118836860356,3.1862745097952443,9.177559912829038
mirror,3089.1155142708217,3561,231,111,6097,3.6504424778703375,3.022875816985232,9.313725490170714
mirror,3405.7023554119473,3570,246,102,6082,3.8874841972125673,2.777777777770213,9.477124182980727
mirror,3754.7344798455542,3575,270,97,6058,4.2667509481601344,2.641612200428536,9.9945533768791
mirror,4139.5370302217125,3579,285,93,6043,4.503792667502364,2.5326797385551942,10.29411764703079
mirror,4563.775925183837,3585,306,87,6022,4.835651074581486,2.369281045745182,10.70261437905582
mirror,5031.492783668139,3588,340,84,5988,5.372945638423873,2.2875816993401754,11.546840958574219
mirror,5547.143428406778,3592,379,80,5949,5.989254108713671,2.178649237466834,12.49999999996596
mirror,6115.640335448007,3595,401,77,5927,6.336915297082274,2.0969498910618274,13.017429193864333
mirror,6742.399434099511,3602,440,70,5888,6.953223767372071,1.9063180827834796,13.888888888851064
mirror,7433.391703146177,3604,474,68,5854,7.490518331214459,1.851851851846809,14.760348583837798
mirror,8195.200054887022,3607,518,65,5810,8.185840707951666,1.7701525054418026,15.876906318039552
mirror,9035.082048911014,3610,576,62,5752,9.102402022741622,1.6884531590367962,17.374727668798
mirror,9961.039033070878,3618,644,54,5684,10.176991150426396,1.470588235290113,19.008714596898123
mirror,10981.892370343283,3620,730,52,5598,11.536030341321846,1.416122004353442,21.2962962962383
mirror,12107.367477770436,3622,850,50,5478,13.432364096059684,1.3616557734167711,24.50980392150188
mirror,13348.186478100684,3624,951,48,5377,15.028445006297364,1.3071895424801003,27.20588235286709
mirror,14716.170346797819,3628,1100,44,5228,17.38305941843018,1.1982570806067585,31.154684095775725
mirror,16224.351527548226,3631,1262,41,5066,19.94310998732626,1.1165577342017523,35.48474945524106
mirror,17887.0980891258,3632,1436,40,4892,22.692793931696123,1.089324618733417,40.19607843126308
mirror,19720.250606426387,3634,1622,38,4706,25.632111251539776,1.034858387796746,45.206971677436805
mirror,21741.273069703715,3635,1835,37,4493,28.998103666199437,1.0076252723284107,50.98039215672391
mirror,23969.41925968158,3636,2020,36,4308,31.9216182047536,0.9803921568600752,55.99128540289763
mirror,26425.91617355672,3637,2209,35,4119,34.9083438684657,0.9531590413917398,61.11111111094469
mirror,29134.166249346203,3640,2421,32,3907,38.25853350183587,0.8714596949867336,66.8028322438268
