gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.0,62.5,0.5
1.1768119524349991e-07,63.01,62.51,0.5
1.3848863713938718e-07,62.99,62.51,0.48
1.6297508346206436e-07,63.0,62.519999999999996,0.48
1.9179102616724887e-07,63.01,62.529999999999994,0.48
2.2570197196339216e-07,63.01,62.529999999999994,0.48
2.656087782946684e-07,62.949999999999996,62.49,0.45999999999999996
3.125715849688235e-07,62.93,62.480000000000004,0.44999999999999996
3.678379771828634e-07,62.92,62.470000000000006,0.44999999999999996
4.3287612810830616e-07,62.92,62.480000000000004,0.44
5.094138014816375e-07,62.91,62.470000000000006,0.44
5.994842503189409e-07,62.870000000000005,62.44,0.43
7.054802310718645e-07,62.79,62.36000000000001,0.43
8.302175681319736e-07,62.73,62.32,0.41000000000000003
9.770099572992247e-07,62.73,62.32,0.41000000000000003
1.1497569953977357e-06,62.6,62.19,0.41000000000000003
1.3530477745798075e-06,62.419999999999995,62.03999999999999,0.38
1.592282793341094e-06,62.31,61.94,0.37
1.873817422860383e-06,62.03999999999999,61.67,0.37
2.2051307399030456e-06,61.86000000000001,61.480000000000004,0.38
2.5950242113997373e-06,61.51,61.129999999999995,0.38
3.0538555088334123e-06,61.11,60.78,0.33
3.5938136638046257e-06,60.69,60.370000000000005,0.32
4.229242874389499e-06,60.150000000000006,59.84,0.31
4.977023564332114e-06,59.3,58.989999999999995,0.31
5.857020818056661e-06,58.589999999999996,58.269999999999996,0.32
6.892612104349695e-06,57.35,57.05,0.3
8.111308307896873e-06,55.800000000000004,55.489999999999995,0.31
9.545484566618328e-06,53.72,53.410000000000004,0.31
1.1233240329780266e-05,51.23,50.91,0.32
1.3219411484660286e-05,48.58,48.26,0.32
1.5556761439304724e-05,45.35,44.99,0.36
1.8307382802953696e-05,41.48,41.099999999999994,0.38
2.1544346900318823e-05,37.38,36.95,0.43
2.5353644939701114e-05,32.97,32.49,0.48
2.9836472402833343e-05,28.999999999999996,28.470000000000002,0.53
3.511191734215127e-05,25.41,24.8,0.61
4.1320124001153344e-05,21.9,21.21,0.69
4.8626015800653536e-05,19.040000000000003,18.18,0.86
5.72236765935022e-05,16.72,15.67,1.05
6.734150657750829e-05,14.680000000000001,13.41,1.27
7.92482898353917e-05,13.19,11.73,1.46
9.326033468832199e-05,12.06,10.33,1.73
0.00010974987654930556,10.89,8.86,2.03
0.0001291549665014884,10.26,7.8,2.46
0.0001519911082952933,9.71,6.950000000000001,2.76
0.0001788649529057435,9.43,6.23,3.2
0.00021049041445120198,9.22,5.64,3.58
0.0002477076355991709,9.229999999999999,5.1,4.130000000000001
0.0002915053062825176,9.21,4.52,4.6899999999999995
0.0003430469286314916,9.2,4.03,5.17
0.0004037017258596554,9.33,3.6900000000000004,5.64
0.00047508101621027935,9.26,3.3000000000000003,5.96
0.0005590810182512223,9.35,2.94,6.41
0.0006579332246575676,9.520000000000001,2.64,6.88
0.000774263682681127,9.89,2.4299999999999997,7.46
0.0009111627561154887,10.440000000000001,2.2399999999999998,8.200000000000001
0.0010722672220103231,10.92,2.12,8.799999999999999
0.0012618568830660211,11.16,1.8800000000000001,9.28
0.0014849682622544635,11.59,1.73,9.86
0.001747528400007683,12.120000000000001,1.59,10.530000000000001
0.0020565123083486517,12.75,1.38,11.37
0.0024201282647943836,13.639999999999999,1.27,12.370000000000001
0.002848035868435799,14.44,1.15,13.29
0.003351602650938841,15.479999999999999,1.01,14.469999999999999
0.003944206059437656,16.39,0.89,15.5
0.004641588833612773,17.5,0.83,16.669999999999998
0.005462277217684337,18.45,0.72,17.73
0.006428073117284319,19.75,0.67,19.08
0.007564633275546291,20.75,0.62,20.13
0.008902150854450374,21.9,0.59,21.310000000000002
0.010476157527896641,22.98,0.52,22.46
0.012328467394420659,23.76,0.51,23.25
0.014508287784959401,24.779999999999998,0.48,24.3
0.017073526474706887,25.7,0.45999999999999996,25.240000000000002
0.02009233002565046,26.52,0.44,26.08
0.023644894126454073,27.16,0.43,26.729999999999997
0.02782559402207126,27.689999999999998,0.41000000000000003,27.279999999999998
0.03274549162877725,28.439999999999998,0.38999999999999996,28.050000000000004
0.03853528593710527,28.95,0.36,28.59
0.04534878508128582,29.509999999999998,0.36,29.15
0.053366992312063016,30.209999999999997,0.35000000000000003,29.86
0.06280291441834246,30.86,0.33,30.53
0.07390722033525775,31.380000000000003,0.32,31.06
0.08697490026177834,31.72,0.31,31.41
0.10235310218990247,32.25,0.3,31.95
0.12045035402587811,32.45,0.29,32.16
0.14174741629268048,32.66,0.29,32.37
0.1668100537200059,32.86,0.27999999999999997,32.58
0.19630406500402683,33.07,0.27999999999999997,32.79
0.2310129700083158,33.25,0.27,32.98
0.271858824273294,33.5,0.27,33.23
0.31992671377973847,33.68,0.27,33.410000000000004
0.3764935806792464,33.800000000000004,0.26,33.54
0.44306214575838776,33.879999999999995,0.26,33.62
0.5214008287999684,33.89,0.26,33.629999999999995
0.6135907273413164,33.96,0.25,33.71
0.7220809018385457,34.01,0.25,33.76
0.8497534359086438,34.07,0.25,33.82
1.0,33.989999999999995,0.26,33.73
