gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.12,62.96000000000001,0.16
1.1768119524349991e-07,63.12,62.96000000000001,0.16
1.3848863713938718e-07,63.12,62.96000000000001,0.16
1.6297508346206436e-07,63.12,62.96000000000001,0.16
1.9179102616724887e-07,63.12,62.96000000000001,0.16
2.2570197196339216e-07,63.1,62.94,0.16
2.656087782946684e-07,63.080000000000005,62.94,0.13999999999999999
3.125715849688235e-07,63.080000000000005,62.94,0.13999999999999999
3.678379771828634e-07,63.080000000000005,62.94,0.13999999999999999
4.3287612810830616e-07,63.06,62.92,0.13999999999999999
5.094138014816375e-07,63.019999999999996,62.88,0.13999999999999999
5.994842503189409e-07,63.019999999999996,62.88,0.13999999999999999
7.054802310718645e-07,63.019999999999996,62.88,0.13999999999999999
8.302175681319736e-07,63.0,62.88,0.12
9.770099572992247e-07,63.0,62.88,0.12
1.1497569953977357e-06,62.94,62.82,0.12
1.3530477745798075e-06,62.88,62.760000000000005,0.12
1.592282793341094e-06,62.8,62.68,0.12
1.873817422860383e-06,62.760000000000005,62.63999999999999,0.12
2.2051307399030456e-06,62.660000000000004,62.53999999999999,0.12
2.5950242113997373e-06,62.519999999999996,62.4,0.12
3.0538555088334123e-06,62.38,62.260000000000005,0.12
3.5938136638046257e-06,62.3,62.18,0.12
4.229242874389499e-06,62.18,62.08,0.1
4.977023564332114e-06,61.739999999999995,61.63999999999999,0.1
5.857020818056661e-06,61.339999999999996,61.22,0.12
6.892612104349695e-06,60.86,60.72,0.13999999999999999
8.111308307896873e-06,60.18,60.06,0.12
9.545484566618328e-06,59.48,59.38,0.1
1.1233240329780266e-05,58.32000000000001,58.199999999999996,0.12
1.3219411484660286e-05,57.120000000000005,56.99999999999999,0.12
1.5556761439304724e-05,55.50000000000001,55.36,0.13999999999999999
1.8307382802953696e-05,53.400000000000006,53.28000000000001,0.12
2.1544346900318823e-05,51.160000000000004,51.06,0.1
2.5353644939701114e-05,47.980000000000004,47.88,0.1
2.9836472402833343e-05,44.66,44.519999999999996,0.13999999999999999
3.511191734215127e-05,40.98,40.760000000000005,0.22
4.1320124001153344e-05,36.86,36.58,0.27999999999999997
4.8626015800653536e-05,32.42,32.12,0.3
5.72236765935022e-05,28.4,28.02,0.38
6.734150657750829e-05,24.68,24.16,0.52
7.92482898353917e-05,21.02,20.28,0.74
9.326033468832199e-05,18.52,17.48,1.04
0.00010974987654930556,16.7,15.299999999999999,1.4000000000000001
0.0001291549665014884,14.719999999999999,13.100000000000001,1.6199999999999999
0.0001519911082952933,13.320000000000002,11.32,2.0
0.0001788649529057435,12.22,9.76,2.46
0.00021049041445120198,11.42,8.5,2.92
0.0002477076355991709,11.16,7.76,3.4000000000000004
0.0002915053062825176,10.86,6.98,3.88
0.0003430469286314916,10.440000000000001,6.16,4.279999999999999
0.0004037017258596554,10.4,5.7,4.7
0.00047508101621027935,10.36,5.24,5.12
0.0005590810182512223,10.4,4.78,5.62
0.0006579332246575676,10.22,4.2,6.02
0.000774263682681127,10.34,4.0,6.34
0.0009111627561154887,10.620000000000001,3.6999999999999997,6.92
0.0010722672220103231,10.96,3.38,7.580000000000001
0.0012618568830660211,11.42,3.1199999999999997,8.3
0.0014849682622544635,11.52,2.8000000000000003,8.72
0.001747528400007683,11.62,2.42,9.2
0.0020565123083486517,12.0,2.16,9.84
0.0024201282647943836,12.620000000000001,1.94,10.68
0.002848035868435799,13.3,1.72,11.58
0.003351602650938841,14.14,1.5599999999999998,12.58
0.003944206059437656,14.84,1.38,13.459999999999999
0.004641588833612773,15.78,1.34,14.44
0.005462277217684337,16.7,1.18,15.52
0.006428073117284319,18.0,1.1400000000000001,16.86
0.007564633275546291,18.98,1.06,17.919999999999998
0.008902150854450374,20.080000000000002,0.96,19.12
0.010476157527896641,21.38,0.9199999999999999,20.46
0.012328467394420659,22.46,0.8200000000000001,21.64
0.014508287784959401,23.200000000000003,0.74,22.46
0.017073526474706887,24.02,0.72,23.3
0.02009233002565046,25.080000000000002,0.72,24.36
0.023644894126454073,25.779999999999998,0.72,25.06
0.02782559402207126,26.56,0.7000000000000001,25.86
0.03274549162877725,27.32,0.66,26.66
0.03853528593710527,27.939999999999998,0.66,27.279999999999998
0.04534878508128582,28.52,0.62,27.900000000000002
0.053366992312063016,29.160000000000004,0.6,28.560000000000002
0.06280291441834246,29.880000000000003,0.54,29.34
0.07390722033525775,30.380000000000003,0.52,29.86
0.08697490026177834,30.78,0.45999999999999996,30.320000000000004
0.10235310218990247,31.180000000000003,0.44,30.740000000000002
0.12045035402587811,31.72,0.44,31.28
0.14174741629268048,32.16,0.4,31.759999999999998
0.1668100537200059,32.379999999999995,0.4,31.979999999999997
0.19630406500402683,32.48,0.38,32.1
0.2310129700083158,32.66,0.36,32.300000000000004
0.271858824273294,32.9,0.36,32.54
0.31992671377973847,33.12,0.36,32.76
0.3764935806792464,33.339999999999996,0.36,32.98
0.44306214575838776,33.5,0.36,33.14
0.5214008287999684,33.660000000000004,0.36,33.300000000000004
0.6135907273413164,33.7,0.36,33.339999999999996
0.7220809018385457,33.739999999999995,0.36,33.379999999999995
0.8497534359086438,33.800000000000004,0.36,33.44
1.0,33.92,0.36,33.56
