gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.12499999999999,59.919999999999995,0.20500000000000002
1.1768119524349991e-07,60.11,59.915,0.19499999999999998
1.3848863713938718e-07,60.085,59.91,0.17500000000000002
1.6297508346206436e-07,60.07,59.9,0.16999999999999998
1.9179102616724887e-07,60.050000000000004,59.885,0.165
2.2570197196339216e-07,60.004999999999995,59.85,0.155
2.656087782946684e-07,59.925,59.795,0.13
3.125715849688235e-07,59.885,59.765,0.12
3.678379771828634e-07,59.845000000000006,59.724999999999994,0.12
4.3287612810830616e-07,59.78,59.660000000000004,0.12
5.094138014816375e-07,59.705,59.585,0.12
5.994842503189409e-07,59.58,59.47,0.11
7.054802310718645e-07,59.41,59.3,0.11
8.302175681319736e-07,59.21999999999999,59.12500000000001,0.095
9.770099572992247e-07,59.025000000000006,58.935,0.09
1.1497569953977357e-06,58.77,58.68,0.09
1.3530477745798075e-06,58.45,58.35,0.1
1.592282793341094e-06,57.985,57.9,0.08499999999999999
1.873817422860383e-06,57.56,57.485,0.075
2.2051307399030456e-06,56.955,56.865,0.09
2.5950242113997373e-06,56.25,56.155,0.095
3.0538555088334123e-06,55.44,55.345,0.095
3.5938136638046257e-06,54.555,54.459999999999994,0.095
4.229242874389499e-06,53.44,53.325,0.11499999999999999
4.977023564332114e-06,52.23,52.105000000000004,0.125
5.857020818056661e-06,50.64999999999999,50.51,0.13999999999999999
6.892612104349695e-06,48.730000000000004,48.559999999999995,0.16999999999999998
8.111308307896873e-06,46.245000000000005,46.055,0.19
9.545484566618328e-06,43.37,43.145,0.22499999999999998
1.1233240329780266e-05,39.46,39.190000000000005,0.27
1.3219411484660286e-05,35.195,34.894999999999996,0.3
1.5556761439304724e-05,30.305,29.955,0.35000000000000003
1.8307382802953696e-05,25.380000000000003,24.97,0.41000000000000003
2.1544346900318823e-05,20.669999999999998,20.205000000000002,0.46499999999999997
2.5353644939701114e-05,16.39,15.895000000000001,0.49500000000000005
2.9836472402833343e-05,12.725,12.174999999999999,0.5499999999999999
3.511191734215127e-05,10.059999999999999,9.465,0.5950000000000001
4.1320124001153344e-05,8.290000000000001,7.64,0.65
4.8626015800653536e-05,7.1,6.38,0.72
5.72236765935022e-05,6.05,5.305,0.745
6.734150657750829e-05,5.33,4.5249999999999995,0.8049999999999999
7.92482898353917e-05,4.64,3.7800000000000002,0.86
9.326033468832199e-05,4.12,3.2,0.9199999999999999
0.00010974987654930556,3.675,2.71,0.9650000000000001
0.0001291549665014884,3.385,2.35,1.035
0.0001519911082952933,3.215,2.11,1.105
0.0001788649529057435,3.1,1.8900000000000001,1.21
0.00021049041445120198,3.02,1.71,1.31
0.0002477076355991709,3.02,1.63,1.39
0.0002915053062825176,2.96,1.4949999999999999,1.465
0.0003430469286314916,2.9250000000000003,1.4000000000000001,1.525
0.0004037017258596554,2.9000000000000004,1.3050000000000002,1.595
0.00047508101621027935,2.895,1.225,1.67
0.0005590810182512223,2.94,1.165,1.775
0.0006579332246575676,3.005,1.085,1.92
0.000774263682681127,3.08,1.0250000000000001,2.0549999999999997
0.0009111627561154887,3.2099999999999995,0.9450000000000001,2.265
0.0010722672220103231,3.3000000000000003,0.86,2.44
0.0012618568830660211,3.51,0.8049999999999999,2.705
0.0014849682622544635,3.74,0.75,2.9899999999999998
0.001747528400007683,4.04,0.685,3.3550000000000004
0.0020565123083486517,4.38,0.635,3.7449999999999997
0.0024201282647943836,4.77,0.58,4.19
0.002848035868435799,5.28,0.54,4.74
0.003351602650938841,6.035,0.49,5.545
0.003944206059437656,6.784999999999999,0.46499999999999997,6.32
0.004641588833612773,7.635,0.455,7.180000000000001
0.005462277217684337,8.725,0.43,8.295
0.006428073117284319,9.725,0.42,9.305
0.007564633275546291,11.155,0.41000000000000003,10.745000000000001
0.008902150854450374,12.64,0.385,12.255
0.010476157527896641,14.13,0.375,13.755
0.012328467394420659,15.825,0.37,15.455
0.014508287784959401,17.474999999999998,0.35500000000000004,17.119999999999997
0.017073526474706887,19.17,0.33999999999999997,18.83
0.02009233002565046,20.94,0.335,20.605
0.023644894126454073,22.465,0.33,22.134999999999998
0.02782559402207126,23.97,0.315,23.655
0.03274549162877725,25.424999999999997,0.31,25.115
0.03853528593710527,26.705000000000002,0.305,26.400000000000002
0.04534878508128582,27.845,0.305,27.54
0.053366992312063016,28.849999999999998,0.3,28.549999999999997
0.06280291441834246,29.775000000000002,0.3,29.475
0.07390722033525775,30.520000000000003,0.295,30.225
0.08697490026177834,31.215,0.29,30.925000000000004
0.10235310218990247,31.845000000000002,0.29,31.555
0.12045035402587811,32.295,0.29,32.005
0.14174741629268048,32.66,0.28500000000000003,32.375
0.1668100537200059,33.07,0.28500000000000003,32.785
0.19630406500402683,33.410000000000004,0.28500000000000003,33.125
0.2310129700083158,33.715,0.27499999999999997,33.44
0.271858824273294,34.050000000000004,0.27499999999999997,33.775
0.31992671377973847,34.255,0.27499999999999997,33.98
0.3764935806792464,34.410000000000004,0.27499999999999997,34.135
0.44306214575838776,34.56,0.27499999999999997,34.285
0.5214008287999684,34.67,0.27499999999999997,34.394999999999996
0.6135907273413164,34.705000000000005,0.27499999999999997,34.43
0.7220809018385457,34.760000000000005,0.27499999999999997,34.485
0.8497534359086438,34.815000000000005,0.27499999999999997,34.54
1.0,34.885,0.27499999999999997,34.61
