gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,76.96,76.59,0.37
1.1768119524349991e-07,76.92,76.55,0.37
1.3848863713938718e-07,76.84,76.49000000000001,0.35000000000000003
1.6297508346206436e-07,76.83,76.49000000000001,0.33999999999999997
1.9179102616724887e-07,76.73,76.39,0.33999999999999997
2.2570197196339216e-07,76.7,76.38000000000001,0.32
2.656087782946684e-07,76.61,76.31,0.3
3.125715849688235e-07,76.55,76.25999999999999,0.29
3.678379771828634e-07,76.39,76.11,0.27999999999999997
4.3287612810830616e-07,76.19,75.92,0.27
5.094138014816375e-07,75.9,75.67,0.22999999999999998
5.994842503189409e-07,75.67,75.44999999999999,0.22
7.054802310718645e-07,75.26,75.05,0.21
8.302175681319736e-07,74.53,74.33999999999999,0.19
9.770099572992247e-07,73.76,73.6,0.16
1.1497569953977357e-06,72.78999999999999,72.63,0.16
1.3530477745798075e-06,71.41999999999999,71.28,0.13999999999999999
1.592282793341094e-06,69.93,69.82000000000001,0.11
1.873817422860383e-06,68.36,68.25,0.11
2.2051307399030456e-06,65.91,65.8,0.11
2.5950242113997373e-06,63.29,63.18,0.11
3.0538555088334123e-06,60.46,60.35,0.11
3.5938136638046257e-06,57.36,57.230000000000004,0.13
4.229242874389499e-06,53.790000000000006,53.66,0.13
4.977023564332114e-06,49.91,49.75,0.16
5.857020818056661e-06,45.910000000000004,45.75,0.16
6.892612104349695e-06,42.34,42.18,0.16
8.111308307896873e-06,38.83,38.65,0.18
9.545484566618328e-06,35.49,35.260000000000005,0.22999999999999998
1.1233240329780266e-05,32.28,32.0,0.27999999999999997
1.3219411484660286e-05,29.21,28.9,0.31
1.5556761439304724e-05,26.69,26.27,0.42
1.8307382802953696e-05,24.08,23.57,0.51
2.1544346900318823e-05,21.54,20.95,0.59
2.5353644939701114e-05,19.06,18.37,0.69
2.9836472402833343e-05,16.72,15.879999999999999,0.84
3.511191734215127e-05,14.89,13.950000000000001,0.9400000000000001
4.1320124001153344e-05,13.05,12.01,1.04
4.8626015800653536e-05,11.62,10.38,1.24
5.72236765935022e-05,10.280000000000001,8.81,1.47
6.734150657750829e-05,9.180000000000001,7.580000000000001,1.6
7.92482898353917e-05,8.41,6.63,1.78
9.326033468832199e-05,7.82,5.83,1.9900000000000002
0.00010974987654930556,7.26,4.99,2.27
0.0001291549665014884,6.79,4.25,2.54
0.0001519911082952933,6.510000000000001,3.7199999999999998,2.79
0.0001788649529057435,6.4799999999999995,3.34,3.1399999999999997
0.00021049041445120198,6.460000000000001,2.97,3.49
0.0002477076355991709,6.54,2.67,3.8699999999999997
0.0002915053062825176,6.67,2.44,4.2299999999999995
0.0003430469286314916,7.140000000000001,2.22,4.92
0.0004037017258596554,7.340000000000001,1.96,5.38
0.00047508101621027935,7.61,1.8399999999999999,5.7700000000000005
0.0005590810182512223,8.03,1.6199999999999999,6.41
0.0006579332246575676,8.450000000000001,1.44,7.01
0.000774263682681127,8.780000000000001,1.31,7.470000000000001
0.0009111627561154887,9.19,1.2,7.99
0.0010722672220103231,9.65,1.05,8.6
0.0012618568830660211,10.08,0.9299999999999999,9.15
0.0014849682622544635,10.58,0.86,9.719999999999999
0.001747528400007683,11.09,0.76,10.33
0.0020565123083486517,11.62,0.65,10.97
0.0024201282647943836,12.030000000000001,0.62,11.41
0.002848035868435799,12.44,0.59,11.85
0.003351602650938841,12.8,0.5700000000000001,12.23
0.003944206059437656,13.18,0.5499999999999999,12.629999999999999
0.004641588833612773,13.530000000000001,0.49,13.04
0.005462277217684337,13.99,0.41000000000000003,13.58
0.006428073117284319,14.37,0.37,14.000000000000002
0.007564633275546291,14.78,0.33999999999999997,14.44
0.008902150854450374,15.06,0.33,14.729999999999999
0.010476157527896641,15.479999999999999,0.32,15.160000000000002
0.012328467394420659,15.8,0.3,15.5
0.014508287784959401,16.17,0.3,15.870000000000001
0.017073526474706887,16.38,0.27999999999999997,16.1
0.02009233002565046,16.8,0.27999999999999997,16.520000000000003
0.023644894126454073,17.01,0.26,16.75
0.02782559402207126,17.4,0.26,17.14
0.03274549162877725,17.59,0.25,17.34
0.03853528593710527,17.83,0.25,17.580000000000002
0.04534878508128582,17.990000000000002,0.25,17.740000000000002
0.053366992312063016,18.240000000000002,0.25,17.990000000000002
0.06280291441834246,18.45,0.25,18.2
0.07390722033525775,18.61,0.25,18.360000000000003
0.08697490026177834,18.75,0.24,18.509999999999998
0.10235310218990247,18.84,0.22999999999999998,18.61
0.12045035402587811,18.88,0.22999999999999998,18.65
0.14174741629268048,19.03,0.22999999999999998,18.8
0.1668100537200059,19.09,0.22999999999999998,18.86
0.19630406500402683,19.12,0.22999999999999998,18.89
0.2310129700083158,19.16,0.22999999999999998,18.93
0.271858824273294,19.21,0.22,18.990000000000002
0.31992671377973847,19.24,0.22,19.02
0.3764935806792464,19.27,0.22,19.05
0.44306214575838776,19.3,0.22,19.08
0.5214008287999684,19.31,0.22,19.09
0.6135907273413164,19.35,0.22,19.13
0.7220809018385457,19.37,0.22,19.15
0.8497534359086438,19.38,0.22,19.16
1.0,19.400000000000002,0.22,19.18
