gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.635,93.635,0.0
1.1768119524349991e-07,93.635,93.635,0.0
1.3848863713938718e-07,93.635,93.635,0.0
1.6297508346206436e-07,93.635,93.635,0.0
1.9179102616724887e-07,93.63,93.63,0.0
2.2570197196339216e-07,93.62,93.62,0.0
2.656087782946684e-07,93.605,93.605,0.0
3.125715849688235e-07,93.595,93.595,0.0
3.678379771828634e-07,93.595,93.595,0.0
4.3287612810830616e-07,93.595,93.595,0.0
5.094138014816375e-07,93.575,93.575,0.0
5.994842503189409e-07,93.55,93.55,0.0
7.054802310718645e-07,93.525,93.525,0.0
8.302175681319736e-07,93.50500000000001,93.50500000000001,0.0
9.770099572992247e-07,93.485,93.485,0.0
1.1497569953977357e-06,93.435,93.435,0.0
1.3530477745798075e-06,93.365,93.365,0.0
1.592282793341094e-06,93.27,93.27,0.0
1.873817422860383e-06,93.17999999999999,93.17999999999999,0.0
2.2051307399030456e-06,93.085,93.085,0.0
2.5950242113997373e-06,92.9,92.9,0.0
3.0538555088334123e-06,92.69500000000001,92.69500000000001,0.0
3.5938136638046257e-06,92.41,92.41,0.0
4.229242874389499e-06,92.01,92.01,0.0
4.977023564332114e-06,91.53999999999999,91.53999999999999,0.0
5.857020818056661e-06,91.03999999999999,91.03999999999999,0.0
6.892612104349695e-06,90.34,90.34,0.0
8.111308307896873e-06,89.49000000000001,89.49000000000001,0.0
9.545484566618328e-06,88.53999999999999,88.53999999999999,0.0
1.1233240329780266e-05,87.375,87.375,0.0
1.3219411484660286e-05,86.15,86.15,0.0
1.5556761439304724e-05,84.73,84.73,0.0
1.8307382802953696e-05,83.285,83.285,0.0
2.1544346900318823e-05,81.5,81.5,0.0
2.5353644939701114e-05,79.52,79.52,0.0
2.9836472402833343e-05,77.46,77.46,0.0
3.511191734215127e-05,75.345,75.345,0.0
4.1320124001153344e-05,72.81,72.81,0.0
4.8626015800653536e-05,70.30999999999999,70.30999999999999,0.0
5.72236765935022e-05,67.575,67.575,0.0
6.734150657750829e-05,64.935,64.935,0.0
7.92482898353917e-05,62.07,62.07,0.0
9.326033468832199e-05,59.394999999999996,59.394999999999996,0.0
0.00010974987654930556,56.879999999999995,56.879999999999995,0.0
0.0001291549665014884,54.19500000000001,54.19500000000001,0.0
0.0001519911082952933,51.695,51.695,0.0
0.0001788649529057435,49.19,49.19,0.0
0.00021049041445120198,46.86,46.86,0.0
0.0002477076355991709,44.555,44.555,0.0
0.0002915053062825176,42.275,42.275,0.0
0.0003430469286314916,39.97,39.97,0.0
0.0004037017258596554,37.705,37.705,0.0
0.00047508101621027935,35.65,35.65,0.0
0.0005590810182512223,33.68,33.675,0.005
0.0006579332246575676,31.825,31.814999999999998,0.01
0.000774263682681127,29.935000000000002,29.92,0.015
0.0009111627561154887,28.255000000000003,28.24,0.015
0.0010722672220103231,26.650000000000002,26.619999999999997,0.03
0.0012618568830660211,25.09,25.05,0.04
0.0014849682622544635,23.625,23.580000000000002,0.045
0.001747528400007683,22.259999999999998,22.195,0.065
0.0020565123083486517,20.79,20.71,0.08
0.0024201282647943836,19.305,19.195,0.11
0.002848035868435799,17.990000000000002,17.86,0.13
0.003351602650938841,16.685,16.5,0.185
0.003944206059437656,15.475,15.275,0.2
0.004641588833612773,14.099999999999998,13.850000000000001,0.25
0.005462277217684337,13.125,12.809999999999999,0.315
0.006428073117284319,12.115,11.74,0.375
0.007564633275546291,11.105,10.674999999999999,0.43
0.008902150854450374,10.18,9.655,0.525
0.010476157527896641,9.21,8.584999999999999,0.625
0.012328467394420659,8.405,7.6850000000000005,0.72
0.014508287784959401,7.735,6.935,0.8
0.017073526474706887,7.175,6.225,0.95
0.02009233002565046,6.694999999999999,5.595,1.0999999999999999
0.023644894126454073,6.41,5.11,1.3
0.02782559402207126,6.145,4.7,1.4449999999999998
0.03274549162877725,6.0249999999999995,4.35,1.675
0.03853528593710527,5.845000000000001,3.9800000000000004,1.865
0.04534878508128582,5.81,3.6999999999999997,2.11
0.053366992312063016,5.7700000000000005,3.415,2.355
0.06280291441834246,5.72,3.15,2.5700000000000003
0.07390722033525775,5.779999999999999,2.965,2.815
0.08697490026177834,5.79,2.685,3.105
0.10235310218990247,5.86,2.445,3.415
0.12045035402587811,5.985,2.22,3.765
0.14174741629268048,5.985,2.02,3.965
0.1668100537200059,5.93,1.8399999999999999,4.09
0.19630406500402683,5.935,1.68,4.255
0.2310129700083158,5.825,1.505,4.32
0.271858824273294,5.755,1.28,4.475
0.31992671377973847,5.665,1.125,4.54
0.3764935806792464,5.66,1.0250000000000001,4.635
0.44306214575838776,5.655,0.8999999999999999,4.755
0.5214008287999684,5.63,0.77,4.859999999999999
0.6135907273413164,5.53,0.6,4.93
0.7220809018385457,5.54,0.5,5.04
0.8497534359086438,5.55,0.42,5.13
1.0,5.53,0.33,5.2
