gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.2,98.2,0.0
1.1768119524349991e-07,98.2,98.2,0.0
1.3848863713938718e-07,98.2,98.2,0.0
1.6297508346206436e-07,98.2,98.2,0.0
1.9179102616724887e-07,98.2,98.2,0.0
2.2570197196339216e-07,98.2,98.2,0.0
2.656087782946684e-07,98.2,98.2,0.0
3.125715849688235e-07,98.2,98.2,0.0
3.678379771828634e-07,98.2,98.2,0.0
4.3287612810830616e-07,98.2,98.2,0.0
5.094138014816375e-07,98.2,98.2,0.0
5.994842503189409e-07,98.2,98.2,0.0
7.054802310718645e-07,98.2,98.2,0.0
8.302175681319736e-07,98.2,98.2,0.0
9.770099572992247e-07,98.2,98.2,0.0
1.1497569953977357e-06,98.2,98.2,0.0
1.3530477745798075e-06,98.2,98.2,0.0
1.592282793341094e-06,98.2,98.2,0.0
1.873817422860383e-06,98.2,98.2,0.0
2.2051307399030456e-06,98.2,98.2,0.0
2.5950242113997373e-06,98.2,98.2,0.0
3.0538555088334123e-06,98.2,98.2,0.0
3.5938136638046257e-06,98.2,98.2,0.0
4.229242874389499e-06,98.2,98.2,0.0
4.977023564332114e-06,98.2,98.2,0.0
5.857020818056661e-06,98.2,98.2,0.0
6.892612104349695e-06,98.2,98.2,0.0
8.111308307896873e-06,98.2,98.2,0.0
9.545484566618328e-06,98.2,98.2,0.0
1.1233240329780266e-05,98.2,98.2,0.0
1.3219411484660286e-05,98.2,98.2,0.0
1.5556761439304724e-05,98.2,98.2,0.0
1.8307382802953696e-05,98.2,98.2,0.0
2.1544346900318823e-05,98.2,98.2,0.0
2.5353644939701114e-05,98.1,98.1,0.0
2.9836472402833343e-05,98.1,98.1,0.0
3.511191734215127e-05,98.1,98.1,0.0
4.1320124001153344e-05,98.1,98.1,0.0
4.8626015800653536e-05,98.1,98.1,0.0
5.72236765935022e-05,98.1,98.1,0.0
6.734150657750829e-05,97.8,97.8,0.0
7.92482898353917e-05,97.7,97.7,0.0
9.326033468832199e-05,97.7,97.7,0.0
0.00010974987654930556,97.3,97.3,0.0
0.0001291549665014884,97.2,97.2,0.0
0.0001519911082952933,97.0,97.0,0.0
0.0001788649529057435,97.0,97.0,0.0
0.00021049041445120198,96.8,96.8,0.0
0.0002477076355991709,96.2,96.2,0.0
0.0002915053062825176,95.7,95.7,0.0
0.0003430469286314916,95.1,95.1,0.0
0.0004037017258596554,94.69999999999999,94.69999999999999,0.0
0.00047508101621027935,93.4,93.4,0.0
0.0005590810182512223,91.8,91.8,0.0
0.0006579332246575676,90.9,90.9,0.0
0.000774263682681127,88.8,88.8,0.0
0.0009111627561154887,87.0,87.0,0.0
0.0010722672220103231,84.8,84.8,0.0
0.0012618568830660211,82.5,82.5,0.0
0.0014849682622544635,79.7,79.7,0.0
0.001747528400007683,77.4,77.4,0.0
0.0020565123083486517,74.5,74.5,0.0
0.0024201282647943836,71.89999999999999,71.89999999999999,0.0
0.002848035868435799,67.5,67.5,0.0
0.003351602650938841,63.0,63.0,0.0
0.003944206059437656,58.599999999999994,58.599999999999994,0.0
0.004641588833612773,54.1,54.1,0.0
0.005462277217684337,50.2,50.2,0.0
0.006428073117284319,46.2,46.2,0.0
0.007564633275546291,41.099999999999994,41.0,0.1
0.008902150854450374,36.8,36.7,0.1
0.010476157527896641,31.5,31.3,0.2
0.012328467394420659,25.7,25.5,0.2
0.014508287784959401,22.2,22.0,0.2
0.017073526474706887,18.9,18.7,0.2
0.02009233002565046,15.7,15.5,0.2
0.023644894126454073,14.099999999999998,13.600000000000001,0.5
0.02782559402207126,12.6,12.1,0.5
0.03274549162877725,11.0,10.5,0.5
0.03853528593710527,9.8,9.3,0.5
0.04534878508128582,8.7,8.200000000000001,0.5
0.053366992312063016,7.3999999999999995,6.800000000000001,0.6
0.06280291441834246,6.2,5.6000000000000005,0.6
0.07390722033525775,5.6000000000000005,5.0,0.6
0.08697490026177834,5.6000000000000005,4.7,0.8999999999999999
0.10235310218990247,5.0,4.1000000000000005,0.8999999999999999
0.12045035402587811,4.7,3.8,0.8999999999999999
0.14174741629268048,4.5,3.5999999999999996,0.8999999999999999
0.1668100537200059,3.9,3.0,0.8999999999999999
0.19630406500402683,3.5999999999999996,2.5,1.0999999999999999
0.2310129700083158,3.4000000000000004,2.3,1.0999999999999999
0.271858824273294,3.1,2.0,1.0999999999999999
0.31992671377973847,3.1,2.0,1.0999999999999999
0.3764935806792464,2.9000000000000004,1.7999999999999998,1.0999999999999999
0.44306214575838776,2.8000000000000003,1.7000000000000002,1.0999999999999999
0.5214008287999684,2.8000000000000003,1.7000000000000002,1.0999999999999999
0.6135907273413164,2.8000000000000003,1.7000000000000002,1.0999999999999999
0.7220809018385457,2.7,1.6,1.0999999999999999
0.8497534359086438,2.7,1.6,1.0999999999999999
1.0,2.7,1.6,1.0999999999999999
