gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.46000000000001,73.46000000000001,0.0
1.1768119524349991e-07,73.46000000000001,73.46000000000001,0.0
1.3848863713938718e-07,73.46000000000001,73.46000000000001,0.0
1.6297508346206436e-07,73.46000000000001,73.46000000000001,0.0
1.9179102616724887e-07,73.46000000000001,73.46000000000001,0.0
2.2570197196339216e-07,73.46000000000001,73.46000000000001,0.0
2.656087782946684e-07,73.46000000000001,73.46000000000001,0.0
3.125715849688235e-07,73.46000000000001,73.46000000000001,0.0
3.678379771828634e-07,73.46000000000001,73.46000000000001,0.0
4.3287612810830616e-07,73.46000000000001,73.46000000000001,0.0
5.094138014816375e-07,73.46000000000001,73.46000000000001,0.0
5.994842503189409e-07,73.46000000000001,73.46000000000001,0.0
7.054802310718645e-07,73.46000000000001,73.46000000000001,0.0
8.302175681319736e-07,73.46000000000001,73.46000000000001,0.0
9.770099572992247e-07,73.46000000000001,73.46000000000001,0.0
1.1497569953977357e-06,73.46000000000001,73.46000000000001,0.0
1.3530477745798075e-06,73.46000000000001,73.46000000000001,0.0
1.592282793341094e-06,73.45,73.45,0.0
1.873817422860383e-06,73.45,73.45,0.0
2.2051307399030456e-06,73.44000000000001,73.44000000000001,0.0
2.5950242113997373e-06,73.42999999999999,73.42999999999999,0.0
3.0538555088334123e-06,73.42,73.42,0.0
3.5938136638046257e-06,73.41,73.41,0.0
4.229242874389499e-06,73.4,73.4,0.0
4.977023564332114e-06,73.4,73.4,0.0
5.857020818056661e-06,73.37,73.37,0.0
6.892612104349695e-06,73.34,73.34,0.0
8.111308307896873e-06,73.33,73.33,0.0
9.545484566618328e-06,73.28,73.28,0.0
1.1233240329780266e-05,73.18,73.18,0.0
1.3219411484660286e-05,72.99,72.99,0.0
1.5556761439304724e-05,72.83,72.83,0.0
1.8307382802953696e-05,72.57000000000001,72.57000000000001,0.0
2.1544346900318823e-05,72.33000000000001,72.33000000000001,0.0
2.5353644939701114e-05,71.98,71.98,0.0
2.9836472402833343e-05,71.53,71.53,0.0
3.511191734215127e-05,70.89999999999999,70.89999999999999,0.0
4.1320124001153344e-05,70.32000000000001,70.32000000000001,0.0
4.8626015800653536e-05,69.27,69.27,0.0
5.72236765935022e-05,68.28999999999999,68.28999999999999,0.0
6.734150657750829e-05,67.01,67.01,0.0
7.92482898353917e-05,65.58,65.58,0.0
9.326033468832199e-05,63.6,63.6,0.0
0.00010974987654930556,61.45,61.42999999999999,0.02
0.0001291549665014884,59.36,59.34,0.02
0.0001519911082952933,56.93,56.910000000000004,0.02
0.0001788649529057435,54.32,54.300000000000004,0.02
0.00021049041445120198,50.739999999999995,50.7,0.04
0.0002477076355991709,47.23,47.19,0.04
0.0002915053062825176,43.01,42.95,0.06
0.0003430469286314916,37.97,37.89,0.08
0.0004037017258596554,32.84,32.71,0.13
0.00047508101621027935,27.76,27.62,0.13999999999999999
0.0005590810182512223,23.01,22.85,0.16
0.0006579332246575676,19.08,18.88,0.2
0.000774263682681127,15.86,15.6,0.26
0.0009111627561154887,13.05,12.76,0.29
0.0010722672220103231,11.020000000000001,10.71,0.31
0.0012618568830660211,9.75,9.370000000000001,0.38
0.0014849682622544635,8.44,8.0,0.44
0.001747528400007683,7.55,7.03,0.52
0.0020565123083486517,6.83,6.16,0.67
0.0024201282647943836,6.21,5.41,0.8
0.002848035868435799,5.7700000000000005,4.82,0.95
0.003351602650938841,5.35,4.2299999999999995,1.1199999999999999
0.003944206059437656,5.06,3.7600000000000002,1.3
0.004641588833612773,4.91,3.4000000000000004,1.51
0.005462277217684337,4.8,3.06,1.7399999999999998
0.006428073117284319,4.72,2.76,1.96
0.007564633275546291,4.81,2.52,2.29
0.008902150854450374,4.8,2.25,2.55
0.010476157527896641,4.9799999999999995,2.0500000000000003,2.93
0.012328467394420659,5.140000000000001,1.76,3.38
0.014508287784959401,5.489999999999999,1.6400000000000001,3.85
0.017073526474706887,5.92,1.46,4.46
0.02009233002565046,6.49,1.3,5.19
0.023644894126454073,7.02,1.16,5.86
0.02782559402207126,7.68,1.05,6.63
0.03274549162877725,8.49,0.98,7.51
0.03853528593710527,9.27,0.9400000000000001,8.33
0.04534878508128582,10.03,0.8699999999999999,9.16
0.053366992312063016,11.05,0.8200000000000001,10.23
0.06280291441834246,11.98,0.76,11.219999999999999
0.07390722033525775,12.790000000000001,0.67,12.120000000000001
0.08697490026177834,13.86,0.64,13.22
0.10235310218990247,14.78,0.61,14.17
0.12045035402587811,15.72,0.58,15.14
0.14174741629268048,16.43,0.54,15.89
0.1668100537200059,17.11,0.48,16.63
0.19630406500402683,17.73,0.43,17.299999999999997
0.2310129700083158,18.27,0.4,17.87
0.271858824273294,18.84,0.38999999999999996,18.45
0.31992671377973847,19.53,0.37,19.16
0.3764935806792464,20.080000000000002,0.37,19.71
0.44306214575838776,20.48,0.36,20.119999999999997
0.5214008287999684,20.8,0.33999999999999997,20.46
0.6135907273413164,21.05,0.33,20.72
0.7220809018385457,21.58,0.32,21.26
0.8497534359086438,21.95,0.31,21.64
1.0,22.21,0.32,21.89
