gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,65.11,65.10000000000001,0.01
1.1768119524349991e-07,65.11,65.10000000000001,0.01
1.3848863713938718e-07,65.11,65.10000000000001,0.01
1.6297508346206436e-07,65.11,65.10000000000001,0.01
1.9179102616724887e-07,65.11,65.10000000000001,0.01
2.2570197196339216e-07,65.11,65.10000000000001,0.01
2.656087782946684e-07,65.10000000000001,65.09,0.01
3.125715849688235e-07,65.08,65.07,0.01
3.678379771828634e-07,65.08,65.07,0.01
4.3287612810830616e-07,65.08,65.07,0.01
5.094138014816375e-07,65.08,65.07,0.01
5.994842503189409e-07,65.08,65.07,0.01
7.054802310718645e-07,65.09,65.08,0.01
8.302175681319736e-07,65.07,65.06,0.01
9.770099572992247e-07,65.03999999999999,65.03,0.01
1.1497569953977357e-06,64.98,64.98,0.0
1.3530477745798075e-06,64.92,64.92,0.0
1.592282793341094e-06,64.9,64.9,0.0
1.873817422860383e-06,64.8,64.8,0.0
2.2051307399030456e-06,64.75,64.75,0.0
2.5950242113997373e-06,64.64999999999999,64.64999999999999,0.0
3.0538555088334123e-06,64.51,64.51,0.0
3.5938136638046257e-06,64.37,64.37,0.0
4.229242874389499e-06,64.03999999999999,64.03999999999999,0.0
4.977023564332114e-06,63.800000000000004,63.79,0.01
5.857020818056661e-06,63.4,63.38,0.02
6.892612104349695e-06,62.96000000000001,62.94,0.02
8.111308307896873e-06,62.339999999999996,62.32,0.02
9.545484566618328e-06,61.419999999999995,61.4,0.02
1.1233240329780266e-05,60.4,60.38,0.02
1.3219411484660286e-05,59.06,59.040000000000006,0.02
1.5556761439304724e-05,57.49999999999999,57.46,0.04
1.8307382802953696e-05,55.720000000000006,55.67999999999999,0.04
2.1544346900318823e-05,53.459999999999994,53.42,0.04
2.5353644939701114e-05,50.9,50.849999999999994,0.05
2.9836472402833343e-05,47.63,47.57,0.06
3.511191734215127e-05,44.31,44.25,0.06
4.1320124001153344e-05,40.44,40.37,0.06999999999999999
4.8626015800653536e-05,36.0,35.88,0.12
5.72236765935022e-05,31.34,31.169999999999998,0.16999999999999998
6.734150657750829e-05,27.169999999999998,26.979999999999997,0.19
7.92482898353917e-05,23.45,23.200000000000003,0.25
9.326033468832199e-05,19.830000000000002,19.52,0.31
0.00010974987654930556,17.07,16.63,0.44
0.0001291549665014884,14.67,14.12,0.5499999999999999
0.0001519911082952933,12.870000000000001,12.22,0.65
0.0001788649529057435,11.43,10.67,0.76
0.00021049041445120198,10.17,9.229999999999999,0.9400000000000001
0.0002477076355991709,9.24,8.07,1.17
0.0002915053062825176,8.459999999999999,7.12,1.34
0.0003430469286314916,7.779999999999999,6.2700000000000005,1.51
0.0004037017258596554,7.39,5.57,1.82
0.00047508101621027935,7.04,4.91,2.13
0.0005590810182512223,6.890000000000001,4.3999999999999995,2.4899999999999998
0.0006579332246575676,6.79,3.93,2.86
0.000774263682681127,6.909999999999999,3.56,3.35
0.0009111627561154887,7.140000000000001,3.26,3.88
0.0010722672220103231,7.430000000000001,2.96,4.47
0.0012618568830660211,7.91,2.69,5.220000000000001
0.0014849682622544635,8.23,2.3800000000000003,5.8500000000000005
0.001747528400007683,8.67,2.18,6.49
0.0020565123083486517,9.379999999999999,1.96,7.42
0.0024201282647943836,10.09,1.77,8.32
0.002848035868435799,10.63,1.5699999999999998,9.06
0.003351602650938841,11.14,1.4200000000000002,9.719999999999999
0.003944206059437656,11.76,1.34,10.42
0.004641588833612773,12.45,1.21,11.24
0.005462277217684337,13.48,1.0699999999999998,12.41
0.006428073117284319,14.180000000000001,0.96,13.22
0.007564633275546291,15.09,0.84,14.249999999999998
0.008902150854450374,15.950000000000001,0.7100000000000001,15.24
0.010476157527896641,17.130000000000003,0.66,16.470000000000002
0.012328467394420659,18.279999999999998,0.62,17.66
0.014508287784959401,19.21,0.61,18.6
0.017073526474706887,20.24,0.5499999999999999,19.689999999999998
0.02009233002565046,21.25,0.53,20.72
0.023644894126454073,22.18,0.49,21.69
0.02782559402207126,22.91,0.45999999999999996,22.45
0.03274549162877725,23.71,0.43,23.28
0.03853528593710527,24.7,0.43,24.27
0.04534878508128582,25.46,0.41000000000000003,25.05
0.053366992312063016,26.169999999999998,0.37,25.8
0.06280291441834246,26.83,0.36,26.47
0.07390722033525775,27.27,0.35000000000000003,26.919999999999998
0.08697490026177834,27.87,0.33999999999999997,27.529999999999998
0.10235310218990247,28.38,0.33,28.050000000000004
0.12045035402587811,28.910000000000004,0.32,28.59
0.14174741629268048,29.509999999999998,0.32,29.189999999999998
0.1668100537200059,30.070000000000004,0.31,29.759999999999998
0.19630406500402683,30.39,0.29,30.099999999999998
0.2310129700083158,30.659999999999997,0.29,30.37
0.271858824273294,30.9,0.27999999999999997,30.620000000000005
0.31992671377973847,31.25,0.27,30.98
0.3764935806792464,31.41,0.25,31.16
0.44306214575838776,31.509999999999998,0.25,31.259999999999998
0.5214008287999684,31.680000000000003,0.25,31.430000000000003
0.6135907273413164,31.830000000000002,0.25,31.580000000000002
0.7220809018385457,31.97,0.24,31.730000000000004
0.8497534359086438,32.1,0.24,31.86
1.0,32.2,0.24,31.96
