gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,70.24000000000001,70.24000000000001,0.0
1.1768119524349991e-07,70.24000000000001,70.24000000000001,0.0
1.3848863713938718e-07,70.24000000000001,70.24000000000001,0.0
1.6297508346206436e-07,70.24000000000001,70.24000000000001,0.0
1.9179102616724887e-07,70.24000000000001,70.24000000000001,0.0
2.2570197196339216e-07,70.24000000000001,70.24000000000001,0.0
2.656087782946684e-07,70.24000000000001,70.24000000000001,0.0
3.125715849688235e-07,70.24000000000001,70.24000000000001,0.0
3.678379771828634e-07,70.24000000000001,70.24000000000001,0.0
4.3287612810830616e-07,70.24000000000001,70.24000000000001,0.0
5.094138014816375e-07,70.24000000000001,70.24000000000001,0.0
5.994842503189409e-07,70.23,70.23,0.0
7.054802310718645e-07,70.23,70.23,0.0
8.302175681319736e-07,70.23,70.23,0.0
9.770099572992247e-07,70.23,70.23,0.0
1.1497569953977357e-06,70.23,70.23,0.0
1.3530477745798075e-06,70.23,70.23,0.0
1.592282793341094e-06,70.23,70.23,0.0
1.873817422860383e-06,70.21,70.21,0.0
2.2051307399030456e-06,70.21,70.21,0.0
2.5950242113997373e-06,70.19999999999999,70.19999999999999,0.0
3.0538555088334123e-06,70.19,70.19,0.0
3.5938136638046257e-06,70.17,70.17,0.0
4.229242874389499e-06,70.14,70.14,0.0
4.977023564332114e-06,70.1,70.1,0.0
5.857020818056661e-06,70.08,70.08,0.0
6.892612104349695e-06,70.0,70.0,0.0
8.111308307896873e-06,69.91000000000001,69.91000000000001,0.0
9.545484566618328e-06,69.81,69.81,0.0
1.1233240329780266e-05,69.67999999999999,69.67999999999999,0.0
1.3219411484660286e-05,69.55,69.55,0.0
1.5556761439304724e-05,69.31,69.31,0.0
1.8307382802953696e-05,69.02000000000001,69.02000000000001,0.0
2.1544346900318823e-05,68.65,68.65,0.0
2.5353644939701114e-05,68.10000000000001,68.10000000000001,0.0
2.9836472402833343e-05,67.41,67.41,0.0
3.511191734215127e-05,66.66,66.66,0.0
4.1320124001153344e-05,65.57,65.57,0.0
4.8626015800653536e-05,64.52,64.52,0.0
5.72236765935022e-05,62.839999999999996,62.839999999999996,0.0
6.734150657750829e-05,61.050000000000004,61.050000000000004,0.0
7.92482898353917e-05,58.879999999999995,58.87,0.01
9.326033468832199e-05,55.98,55.96,0.02
0.00010974987654930556,52.059999999999995,52.04,0.02
0.0001291549665014884,47.99,47.96,0.03
0.0001519911082952933,42.809999999999995,42.78,0.03
0.0001788649529057435,36.69,36.64,0.05
0.00021049041445120198,30.25,30.2,0.05
0.0002477076355991709,23.89,23.830000000000002,0.06
0.0002915053062825176,17.91,17.83,0.08
0.0003430469286314916,13.11,13.020000000000001,0.09
0.0004037017258596554,9.6,9.49,0.11
0.00047508101621027935,7.430000000000001,7.28,0.15
0.0005590810182512223,5.76,5.59,0.16999999999999998
0.0006579332246575676,4.81,4.6,0.21
0.000774263682681127,4.1000000000000005,3.8699999999999997,0.22999999999999998
0.0009111627561154887,3.54,3.26,0.27999999999999997
0.0010722672220103231,3.06,2.73,0.33
0.0012618568830660211,2.8000000000000003,2.44,0.36
0.0014849682622544635,2.64,2.22,0.42
0.001747528400007683,2.53,2.02,0.51
0.0020565123083486517,2.41,1.7999999999999998,0.61
0.0024201282647943836,2.37,1.6400000000000001,0.73
0.002848035868435799,2.42,1.55,0.8699999999999999
0.003351602650938841,2.4699999999999998,1.48,0.9900000000000001
0.003944206059437656,2.56,1.3599999999999999,1.2
0.004641588833612773,2.58,1.25,1.3299999999999998
0.005462277217684337,2.79,1.18,1.6099999999999999
0.006428073117284319,3.0300000000000002,1.09,1.94
0.007564633275546291,3.2800000000000002,1.0,2.2800000000000002
0.008902150854450374,3.6900000000000004,0.8999999999999999,2.79
0.010476157527896641,4.14,0.8699999999999999,3.27
0.012328467394420659,4.58,0.8,3.7800000000000002
0.014508287784959401,5.12,0.74,4.38
0.017073526474706887,5.800000000000001,0.67,5.13
0.02009233002565046,6.43,0.64,5.79
0.023644894126454073,7.39,0.58,6.81
0.02782559402207126,8.27,0.5499999999999999,7.720000000000001
0.03274549162877725,9.370000000000001,0.5499999999999999,8.82
0.03853528593710527,10.27,0.53,9.74
0.04534878508128582,11.41,0.5,10.91
0.053366992312063016,12.57,0.5,12.07
0.06280291441834246,13.59,0.49,13.100000000000001
0.07390722033525775,14.799999999999999,0.48,14.32
0.08697490026177834,16.0,0.45999999999999996,15.540000000000001
0.10235310218990247,17.2,0.44,16.76
0.12045035402587811,18.3,0.44,17.86
0.14174741629268048,19.189999999999998,0.42,18.77
0.1668100537200059,20.1,0.41000000000000003,19.689999999999998
0.19630406500402683,20.94,0.38999999999999996,20.549999999999997
0.2310129700083158,21.64,0.38999999999999996,21.25
0.271858824273294,22.34,0.38,21.959999999999997
0.31992671377973847,22.900000000000002,0.38,22.52
0.3764935806792464,23.35,0.37,22.98
0.44306214575838776,23.77,0.37,23.400000000000002
0.5214008287999684,24.15,0.37,23.78
0.6135907273413164,24.41,0.37,24.04
0.7220809018385457,24.66,0.37,24.29
0.8497534359086438,24.94,0.37,24.57
1.0,25.169999999999998,0.37,24.8
