gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,70.3,70.3,0.0
1.1768119524349991e-07,70.3,70.3,0.0
1.3848863713938718e-07,70.3,70.3,0.0
1.6297508346206436e-07,70.3,70.3,0.0
1.9179102616724887e-07,70.3,70.3,0.0
2.2570197196339216e-07,70.3,70.3,0.0
2.656087782946684e-07,70.3,70.3,0.0
3.125715849688235e-07,70.3,70.3,0.0
3.678379771828634e-07,70.3,70.3,0.0
4.3287612810830616e-07,70.3,70.3,0.0
5.094138014816375e-07,70.3,70.3,0.0
5.994842503189409e-07,70.3,70.3,0.0
7.054802310718645e-07,70.3,70.3,0.0
8.302175681319736e-07,70.3,70.3,0.0
9.770099572992247e-07,70.3,70.3,0.0
1.1497569953977357e-06,70.3,70.3,0.0
1.3530477745798075e-06,70.3,70.3,0.0
1.592282793341094e-06,70.28999999999999,70.28999999999999,0.0
1.873817422860383e-06,70.28999999999999,70.28999999999999,0.0
2.2051307399030456e-06,70.28999999999999,70.28999999999999,0.0
2.5950242113997373e-06,70.28999999999999,70.28999999999999,0.0
3.0538555088334123e-06,70.28,70.28,0.0
3.5938136638046257e-06,70.28,70.28,0.0
4.229242874389499e-06,70.25,70.25,0.0
4.977023564332114e-06,70.22,70.22,0.0
5.857020818056661e-06,70.16,70.16,0.0
6.892612104349695e-06,70.15,70.15,0.0
8.111308307896873e-06,70.11,70.11,0.0
9.545484566618328e-06,70.09,70.09,0.0
1.1233240329780266e-05,69.97,69.97,0.0
1.3219411484660286e-05,69.91000000000001,69.91000000000001,0.0
1.5556761439304724e-05,69.77,69.77,0.0
1.8307382802953696e-05,69.58,69.58,0.0
2.1544346900318823e-05,69.39,69.39,0.0
2.5353644939701114e-05,69.05,69.05,0.0
2.9836472402833343e-05,68.67,68.67,0.0
3.511191734215127e-05,68.28,68.28,0.0
4.1320124001153344e-05,67.67,67.67,0.0
4.8626015800653536e-05,66.83,66.82000000000001,0.01
5.72236765935022e-05,66.11,66.09,0.02
6.734150657750829e-05,65.18,65.16,0.02
7.92482898353917e-05,63.9,63.88,0.02
9.326033468832199e-05,62.4,62.370000000000005,0.03
0.00010974987654930556,60.5,60.47,0.03
0.0001291549665014884,58.45,58.42,0.03
0.0001519911082952933,55.96,55.93,0.03
0.0001788649529057435,53.459999999999994,53.43,0.03
0.00021049041445120198,49.66,49.62,0.04
0.0002477076355991709,44.629999999999995,44.59,0.04
0.0002915053062825176,39.46,39.4,0.06
0.0003430469286314916,33.839999999999996,33.78,0.06
0.0004037017258596554,27.35,27.279999999999998,0.06999999999999999
0.00047508101621027935,21.0,20.919999999999998,0.08
0.0005590810182512223,15.76,15.659999999999998,0.1
0.0006579332246575676,11.52,11.379999999999999,0.13999999999999999
0.000774263682681127,8.82,8.649999999999999,0.16999999999999998
0.0009111627561154887,6.84,6.6000000000000005,0.24
0.0010722672220103231,5.390000000000001,5.12,0.27
0.0012618568830660211,4.51,4.2299999999999995,0.27999999999999997
0.0014849682622544635,3.8899999999999997,3.55,0.33999999999999997
0.001747528400007683,3.42,3.0300000000000002,0.38999999999999996
0.0020565123083486517,3.05,2.62,0.43
0.0024201282647943836,2.86,2.37,0.49
0.002848035868435799,2.65,2.1,0.5499999999999999
0.003351602650938841,2.56,1.97,0.59
0.003944206059437656,2.52,1.82,0.7000000000000001
0.004641588833612773,2.53,1.71,0.8200000000000001
0.005462277217684337,2.46,1.51,0.95
0.006428073117284319,2.45,1.3599999999999999,1.09
0.007564633275546291,2.5100000000000002,1.26,1.25
0.008902150854450374,2.7,1.18,1.52
0.010476157527896641,2.8899999999999997,1.09,1.7999999999999998
0.012328467394420659,3.0700000000000003,1.04,2.03
0.014508287784959401,3.36,0.95,2.41
0.017073526474706887,3.7900000000000005,0.86,2.93
0.02009233002565046,4.16,0.7799999999999999,3.38
0.023644894126454073,4.58,0.69,3.8899999999999997
0.02782559402207126,5.13,0.64,4.49
0.03274549162877725,5.84,0.62,5.220000000000001
0.03853528593710527,6.65,0.59,6.0600000000000005
0.04534878508128582,7.42,0.5499999999999999,6.87
0.053366992312063016,8.34,0.54,7.8
0.06280291441834246,9.24,0.53,8.709999999999999
0.07390722033525775,10.24,0.48,9.76
0.08697490026177834,11.28,0.48,10.8
0.10235310218990247,12.22,0.44999999999999996,11.77
0.12045035402587811,13.270000000000001,0.41000000000000003,12.86
0.14174741629268048,14.34,0.4,13.94
0.1668100537200059,15.55,0.4,15.15
0.19630406500402683,16.74,0.38999999999999996,16.35
0.2310129700083158,17.669999999999998,0.37,17.299999999999997
0.271858824273294,18.66,0.36,18.3
0.31992671377973847,19.66,0.36,19.3
0.3764935806792464,20.53,0.35000000000000003,20.18
0.44306214575838776,21.42,0.35000000000000003,21.07
0.5214008287999684,22.16,0.35000000000000003,21.81
0.6135907273413164,22.830000000000002,0.33999999999999997,22.49
0.7220809018385457,23.330000000000002,0.33,23.0
0.8497534359086438,23.76,0.33,23.43
1.0,24.16,0.33999999999999997,23.82
