gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,86.96000000000001,86.96000000000001,0.0
1.1768119524349991e-07,86.96000000000001,86.96000000000001,0.0
1.3848863713938718e-07,86.96000000000001,86.96000000000001,0.0
1.6297508346206436e-07,86.96000000000001,86.96000000000001,0.0
1.9179102616724887e-07,86.96000000000001,86.96000000000001,0.0
2.2570197196339216e-07,86.96000000000001,86.96000000000001,0.0
2.656087782946684e-07,86.96000000000001,86.96000000000001,0.0
3.125715849688235e-07,86.96000000000001,86.96000000000001,0.0
3.678379771828634e-07,86.96000000000001,86.96000000000001,0.0
4.3287612810830616e-07,86.96000000000001,86.96000000000001,0.0
5.094138014816375e-07,86.96000000000001,86.96000000000001,0.0
5.994842503189409e-07,86.96000000000001,86.96000000000001,0.0
7.054802310718645e-07,86.96000000000001,86.96000000000001,0.0
8.302175681319736e-07,86.96000000000001,86.96000000000001,0.0
9.770099572992247e-07,86.95,86.95,0.0
1.1497569953977357e-06,86.94,86.94,0.0
1.3530477745798075e-06,86.92,86.92,0.0
1.592282793341094e-06,86.89,86.89,0.0
1.873817422860383e-06,86.83999999999999,86.83999999999999,0.0
2.2051307399030456e-06,86.8,86.8,0.0
2.5950242113997373e-06,86.74,86.74,0.0
3.0538555088334123e-06,86.67,86.67,0.0
3.5938136638046257e-06,86.59,86.59,0.0
4.229242874389499e-06,86.47,86.47,0.0
4.977023564332114e-06,86.26,86.26,0.0
5.857020818056661e-06,86.05000000000001,86.04,0.01
6.892612104349695e-06,85.71,85.7,0.01
8.111308307896873e-06,85.38,85.37,0.01
9.545484566618328e-06,84.92,84.91,0.01
1.1233240329780266e-05,84.43,84.42,0.01
1.3219411484660286e-05,83.58,83.57,0.01
1.5556761439304724e-05,82.69999999999999,82.69,0.01
1.8307382802953696e-05,81.58,81.56,0.02
2.1544346900318823e-05,80.11,80.08999999999999,0.02
2.5353644939701114e-05,78.61,78.59,0.02
2.9836472402833343e-05,76.83,76.81,0.02
3.511191734215127e-05,74.83999999999999,74.82,0.02
4.1320124001153344e-05,72.33000000000001,72.3,0.03
4.8626015800653536e-05,69.39999999999999,69.36,0.04
5.72236765935022e-05,66.62,66.56,0.06
6.734150657750829e-05,63.23,63.14999999999999,0.08
7.92482898353917e-05,59.38,59.3,0.08
9.326033468832199e-05,55.61000000000001,55.48,0.13
0.00010974987654930556,52.03,51.849999999999994,0.18
0.0001291549665014884,48.05,47.81,0.24
0.0001519911082952933,44.39,44.11,0.27999999999999997
0.0001788649529057435,40.89,40.550000000000004,0.33999999999999997
0.00021049041445120198,37.72,37.269999999999996,0.44999999999999996
0.0002477076355991709,34.57,34.02,0.5499999999999999
0.0002915053062825176,31.819999999999997,31.19,0.63
0.0003430469286314916,29.29,28.51,0.7799999999999999
0.0004037017258596554,27.0,26.1,0.8999999999999999
0.00047508101621027935,24.62,23.62,1.0
0.0005590810182512223,22.7,21.58,1.1199999999999999
0.0006579332246575676,20.96,19.7,1.26
0.000774263682681127,19.07,17.59,1.48
0.0009111627561154887,17.14,15.440000000000001,1.7000000000000002
0.0010722672220103231,14.92,13.100000000000001,1.82
0.0012618568830660211,13.44,11.42,2.02
0.0014849682622544635,12.139999999999999,9.91,2.23
0.001747528400007683,11.05,8.53,2.52
0.0020565123083486517,10.08,7.2700000000000005,2.81
0.0024201282647943836,9.36,6.35,3.01
0.002848035868435799,8.72,5.45,3.27
0.003351602650938841,8.08,4.65,3.4299999999999997
0.003944206059437656,7.55,4.01,3.54
0.004641588833612773,7.17,3.4799999999999995,3.6900000000000004
0.005462277217684337,6.909999999999999,2.9499999999999997,3.9600000000000004
0.006428073117284319,6.52,2.39,4.130000000000001
0.007564633275546291,6.32,2.08,4.24
0.008902150854450374,6.34,1.8399999999999999,4.5
0.010476157527896641,6.370000000000001,1.6199999999999999,4.75
0.012328467394420659,6.25,1.38,4.87
0.014508287784959401,6.23,1.23,5.0
0.017073526474706887,6.2700000000000005,1.0999999999999999,5.17
0.02009233002565046,6.35,1.01,5.34
0.023644894126454073,6.52,0.91,5.609999999999999
0.02782559402207126,6.74,0.8699999999999999,5.87
0.03274549162877725,6.959999999999999,0.8200000000000001,6.140000000000001
0.03853528593710527,7.12,0.7799999999999999,6.34
0.04534878508128582,7.3,0.75,6.550000000000001
0.053366992312063016,7.470000000000001,0.7000000000000001,6.77
0.06280291441834246,7.68,0.67,7.01
0.07390722033525775,7.88,0.59,7.290000000000001
0.08697490026177834,8.16,0.5499999999999999,7.61
0.10235310218990247,8.36,0.54,7.82
0.12045035402587811,8.53,0.5,8.03
0.14174741629268048,8.7,0.47000000000000003,8.23
0.1668100537200059,8.98,0.44,8.540000000000001
0.19630406500402683,9.11,0.43,8.68
0.2310129700083158,9.39,0.42,8.97
0.271858824273294,9.6,0.38,9.22
0.31992671377973847,9.75,0.36,9.39
0.3764935806792464,10.0,0.36,9.64
0.44306214575838776,10.11,0.33,9.78
0.5214008287999684,10.24,0.32,9.92
0.6135907273413164,10.41,0.32,10.09
0.7220809018385457,10.57,0.32,10.25
0.8497534359086438,10.66,0.32,10.34
1.0,10.77,0.32,10.45
