gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,82.38,82.37,0.01
1.1768119524349991e-07,82.38,82.37,0.01
1.3848863713938718e-07,82.36,82.35,0.01
1.6297508346206436e-07,82.36,82.35,0.01
1.9179102616724887e-07,82.36,82.35,0.01
2.2570197196339216e-07,82.36,82.35,0.01
2.656087782946684e-07,82.35,82.34,0.01
3.125715849688235e-07,82.34,82.33,0.01
3.678379771828634e-07,82.33,82.32000000000001,0.01
4.3287612810830616e-07,82.31,82.3,0.01
5.094138014816375e-07,82.26,82.25,0.01
5.994842503189409e-07,82.22,82.21000000000001,0.01
7.054802310718645e-07,82.1,82.1,0.0
8.302175681319736e-07,82.03,82.03,0.0
9.770099572992247e-07,81.89999999999999,81.89999999999999,0.0
1.1497569953977357e-06,81.83,81.83,0.0
1.3530477745798075e-06,81.67999999999999,81.67999999999999,0.0
1.592282793341094e-06,81.42,81.42,0.0
1.873817422860383e-06,81.10000000000001,81.10000000000001,0.0
2.2051307399030456e-06,80.81,80.81,0.0
2.5950242113997373e-06,80.32000000000001,80.32000000000001,0.0
3.0538555088334123e-06,79.7,79.7,0.0
3.5938136638046257e-06,79.08,79.08,0.0
4.229242874389499e-06,78.09,78.09,0.0
4.977023564332114e-06,76.83,76.83,0.0
5.857020818056661e-06,75.36,75.36,0.0
6.892612104349695e-06,73.65,73.65,0.0
8.111308307896873e-06,71.74000000000001,71.74000000000001,0.0
9.545484566618328e-06,69.38,69.36,0.02
1.1233240329780266e-05,66.47,66.43,0.04
1.3219411484660286e-05,63.67,63.61,0.06
1.5556761439304724e-05,60.4,60.33,0.06999999999999999
1.8307382802953696e-05,56.75,56.61000000000001,0.13999999999999999
2.1544346900318823e-05,53.169999999999995,53.010000000000005,0.16
2.5353644939701114e-05,48.89,48.699999999999996,0.19
2.9836472402833343e-05,44.93,44.71,0.22
3.511191734215127e-05,41.04,40.760000000000005,0.27999999999999997
4.1320124001153344e-05,37.32,36.980000000000004,0.33999999999999997
4.8626015800653536e-05,34.03,33.56,0.47000000000000003
5.72236765935022e-05,30.759999999999998,30.220000000000002,0.54
6.734150657750829e-05,27.73,27.13,0.6
7.92482898353917e-05,24.779999999999998,24.060000000000002,0.72
9.326033468832199e-05,22.38,21.55,0.83
0.00010974987654930556,19.72,18.759999999999998,0.96
0.0001291549665014884,17.57,16.43,1.1400000000000001
0.0001519911082952933,15.6,14.26,1.34
0.0001788649529057435,13.88,12.34,1.54
0.00021049041445120198,12.370000000000001,10.61,1.76
0.0002477076355991709,11.020000000000001,9.139999999999999,1.8800000000000001
0.0002915053062825176,9.85,7.7299999999999995,2.12
0.0003430469286314916,9.02,6.59,2.4299999999999997
0.0004037017258596554,8.36,5.67,2.69
0.00047508101621027935,7.8100000000000005,4.77,3.04
0.0005590810182512223,7.35,4.0,3.35
0.0006579332246575676,7.03,3.4299999999999997,3.5999999999999996
0.000774263682681127,6.87,2.98,3.8899999999999997
0.0009111627561154887,6.84,2.6,4.24
0.0010722672220103231,6.9,2.25,4.65
0.0012618568830660211,7.000000000000001,2.02,4.9799999999999995
0.0014849682622544635,7.199999999999999,1.82,5.38
0.001747528400007683,7.32,1.67,5.65
0.0020565123083486517,7.51,1.51,6.0
0.0024201282647943836,7.79,1.3299999999999998,6.460000000000001
0.002848035868435799,8.08,1.2,6.88
0.003351602650938841,8.37,1.0699999999999998,7.3
0.003944206059437656,8.63,0.96,7.670000000000001
0.004641588833612773,8.97,0.9400000000000001,8.03
0.005462277217684337,9.229999999999999,0.84,8.39
0.006428073117284319,9.56,0.76,8.799999999999999
0.007564633275546291,9.879999999999999,0.69,9.19
0.008902150854450374,10.11,0.65,9.46
0.010476157527896641,10.4,0.58,9.82
0.012328467394420659,10.68,0.51,10.17
0.014508287784959401,11.020000000000001,0.48,10.54
0.017073526474706887,11.35,0.45999999999999996,10.89
0.02009233002565046,11.709999999999999,0.43,11.28
0.023644894126454073,12.07,0.37,11.700000000000001
0.02782559402207126,12.21,0.32,11.89
0.03274549162877725,12.49,0.29,12.2
0.03853528593710527,12.659999999999998,0.26,12.4
0.04534878508128582,13.01,0.25,12.76
0.053366992312063016,13.309999999999999,0.22,13.089999999999998
0.06280291441834246,13.54,0.22,13.320000000000002
0.07390722033525775,13.79,0.22,13.569999999999999
0.08697490026177834,13.99,0.21,13.780000000000001
0.10235310218990247,14.249999999999998,0.21,14.04
0.12045035402587811,14.510000000000002,0.2,14.31
0.14174741629268048,14.729999999999999,0.2,14.530000000000001
0.1668100537200059,14.92,0.2,14.719999999999999
0.19630406500402683,15.18,0.2,14.979999999999999
0.2310129700083158,15.329999999999998,0.2,15.129999999999999
0.271858824273294,15.440000000000001,0.2,15.24
0.31992671377973847,15.559999999999999,0.2,15.36
0.3764935806792464,15.67,0.2,15.47
0.44306214575838776,15.840000000000002,0.2,15.64
0.5214008287999684,15.89,0.2,15.690000000000001
0.6135907273413164,15.950000000000001,0.2,15.75
0.7220809018385457,15.97,0.2,15.770000000000001
0.8497534359086438,16.0,0.2,15.8
1.0,16.06,0.2,15.86
