gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.17,68.17,0.0
1.1768119524349991e-07,68.17,68.17,0.0
1.3848863713938718e-07,68.17,68.17,0.0
1.6297508346206436e-07,68.17,68.17,0.0
1.9179102616724887e-07,68.17,68.17,0.0
2.2570197196339216e-07,68.17,68.17,0.0
2.656087782946684e-07,68.17,68.17,0.0
3.125715849688235e-07,68.17,68.17,0.0
3.678379771828634e-07,68.17,68.17,0.0
4.3287612810830616e-07,68.17,68.17,0.0
5.094138014816375e-07,68.17,68.17,0.0
5.994842503189409e-07,68.17,68.17,0.0
7.054802310718645e-07,68.17,68.17,0.0
8.302175681319736e-07,68.16,68.16,0.0
9.770099572992247e-07,68.16,68.16,0.0
1.1497569953977357e-06,68.15,68.15,0.0
1.3530477745798075e-06,68.15,68.15,0.0
1.592282793341094e-06,68.15,68.15,0.0
1.873817422860383e-06,68.15,68.15,0.0
2.2051307399030456e-06,68.15,68.15,0.0
2.5950242113997373e-06,68.14,68.14,0.0
3.0538555088334123e-06,68.13,68.13,0.0
3.5938136638046257e-06,68.12,68.12,0.0
4.229242874389499e-06,68.08,68.08,0.0
4.977023564332114e-06,68.04,68.04,0.0
5.857020818056661e-06,67.97,67.97,0.0
6.892612104349695e-06,67.91,67.91,0.0
8.111308307896873e-06,67.75999999999999,67.75999999999999,0.0
9.545484566618328e-06,67.64,67.64,0.0
1.1233240329780266e-05,67.44,67.44,0.0
1.3219411484660286e-05,67.07,67.07,0.0
1.5556761439304724e-05,66.64999999999999,66.64999999999999,0.0
1.8307382802953696e-05,66.23,66.23,0.0
2.1544346900318823e-05,65.75999999999999,65.75999999999999,0.0
2.5353644939701114e-05,65.10000000000001,65.10000000000001,0.0
2.9836472402833343e-05,64.34,64.34,0.0
3.511191734215127e-05,63.22,63.22,0.0
4.1320124001153344e-05,61.9,61.9,0.0
4.8626015800653536e-05,60.28,60.28,0.0
5.72236765935022e-05,58.089999999999996,58.089999999999996,0.0
6.734150657750829e-05,55.48,55.47,0.01
7.92482898353917e-05,52.68000000000001,52.66,0.02
9.326033468832199e-05,49.24,49.21,0.03
0.00010974987654930556,45.629999999999995,45.57,0.06
0.0001291549665014884,41.82,41.730000000000004,0.09
0.0001519911082952933,37.480000000000004,37.36,0.12
0.0001788649529057435,32.72,32.59,0.13
0.00021049041445120198,28.32,28.13,0.19
0.0002477076355991709,24.709999999999997,24.45,0.26
0.0002915053062825176,21.240000000000002,20.94,0.3
0.0003430469286314916,18.38,18.0,0.38
0.0004037017258596554,15.939999999999998,15.5,0.44
0.00047508101621027935,13.900000000000002,13.33,0.5700000000000001
0.0005590810182512223,12.24,11.53,0.7100000000000001
0.0006579332246575676,10.89,9.99,0.8999999999999999
0.000774263682681127,9.94,8.88,1.06
0.0009111627561154887,9.139999999999999,7.829999999999999,1.31
0.0010722672220103231,8.53,6.93,1.6
0.0012618568830660211,8.04,6.18,1.8599999999999999
0.0014849682622544635,7.85,5.65,2.1999999999999997
0.001747528400007683,7.580000000000001,5.029999999999999,2.55
0.0020565123083486517,7.31,4.52,2.79
0.0024201282647943836,7.449999999999999,4.18,3.27
0.002848035868435799,7.5600000000000005,3.84,3.7199999999999998
0.003351602650938841,7.75,3.55,4.2
0.003944206059437656,8.1,3.32,4.78
0.004641588833612773,8.59,3.0300000000000002,5.56
0.005462277217684337,9.030000000000001,2.7,6.329999999999999
0.006428073117284319,9.6,2.45,7.1499999999999995
0.007564633275546291,10.26,2.22,8.04
0.008902150854450374,11.03,2.0500000000000003,8.98
0.010476157527896641,11.95,1.8499999999999999,10.100000000000001
0.012328467394420659,12.97,1.7000000000000002,11.27
0.014508287784959401,14.06,1.5599999999999998,12.5
0.017073526474706887,15.17,1.43,13.74
0.02009233002565046,16.25,1.31,14.940000000000001
0.023644894126454073,17.01,1.1199999999999999,15.89
0.02782559402207126,17.96,0.97,16.99
0.03274549162877725,18.970000000000002,0.86,18.11
0.03853528593710527,19.77,0.7100000000000001,19.06
0.04534878508128582,20.57,0.6,19.97
0.053366992312063016,21.26,0.53,20.73
0.06280291441834246,22.06,0.47000000000000003,21.59
0.07390722033525775,22.79,0.4,22.39
0.08697490026177834,23.380000000000003,0.37,23.01
0.10235310218990247,24.08,0.37,23.71
0.12045035402587811,24.63,0.33999999999999997,24.29
0.14174741629268048,25.069999999999997,0.3,24.77
0.1668100537200059,25.66,0.27999999999999997,25.380000000000003
0.19630406500402683,26.05,0.25,25.8
0.2310129700083158,26.5,0.25,26.25
0.271858824273294,26.85,0.22999999999999998,26.619999999999997
0.31992671377973847,27.250000000000004,0.22,27.029999999999998
0.3764935806792464,27.61,0.21,27.400000000000002
0.44306214575838776,27.889999999999997,0.21,27.68
0.5214008287999684,28.13,0.21,27.92
0.6135907273413164,28.33,0.21,28.12
0.7220809018385457,28.51,0.2,28.310000000000002
0.8497534359086438,28.68,0.2,28.48
1.0,28.799999999999997,0.19,28.610000000000003
