gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.17,67.17,0.0
1.1768119524349991e-07,67.17,67.17,0.0
1.3848863713938718e-07,67.17,67.17,0.0
1.6297508346206436e-07,67.17,67.17,0.0
1.9179102616724887e-07,67.17,67.17,0.0
2.2570197196339216e-07,67.17,67.17,0.0
2.656087782946684e-07,67.17,67.17,0.0
3.125715849688235e-07,67.17999999999999,67.17999999999999,0.0
3.678379771828634e-07,67.17999999999999,67.17999999999999,0.0
4.3287612810830616e-07,67.17999999999999,67.17999999999999,0.0
5.094138014816375e-07,67.19000000000001,67.19000000000001,0.0
5.994842503189409e-07,67.19000000000001,67.19000000000001,0.0
7.054802310718645e-07,67.19000000000001,67.19000000000001,0.0
8.302175681319736e-07,67.17999999999999,67.17999999999999,0.0
9.770099572992247e-07,67.17999999999999,67.17999999999999,0.0
1.1497569953977357e-06,67.19000000000001,67.19000000000001,0.0
1.3530477745798075e-06,67.17999999999999,67.17999999999999,0.0
1.592282793341094e-06,67.19000000000001,67.19000000000001,0.0
1.873817422860383e-06,67.15,67.15,0.0
2.2051307399030456e-06,67.12,67.12,0.0
2.5950242113997373e-06,67.06,67.06,0.0
3.0538555088334123e-06,67.01,67.01,0.0
3.5938136638046257e-06,66.93,66.93,0.0
4.229242874389499e-06,66.86,66.86,0.0
4.977023564332114e-06,66.78,66.78,0.0
5.857020818056661e-06,66.61,66.61,0.0
6.892612104349695e-06,66.45,66.45,0.0
8.111308307896873e-06,66.19,66.19,0.0
9.545484566618328e-06,65.94,65.94,0.0
1.1233240329780266e-05,65.47,65.47,0.0
1.3219411484660286e-05,64.99000000000001,64.99000000000001,0.0
1.5556761439304724e-05,64.14999999999999,64.14999999999999,0.0
1.8307382802953696e-05,63.519999999999996,63.519999999999996,0.0
2.1544346900318823e-05,62.4,62.4,0.0
2.5353644939701114e-05,61.14000000000001,61.12,0.02
2.9836472402833343e-05,59.39,59.36,0.03
3.511191734215127e-05,57.50999999999999,57.47,0.04
4.1320124001153344e-05,55.05,55.00000000000001,0.05
4.8626015800653536e-05,51.99,51.94,0.05
5.72236765935022e-05,48.620000000000005,48.57,0.05
6.734150657750829e-05,44.67,44.61,0.06
7.92482898353917e-05,40.5,40.410000000000004,0.09
9.326033468832199e-05,35.949999999999996,35.85,0.1
0.00010974987654930556,31.879999999999995,31.740000000000002,0.13999999999999999
0.0001291549665014884,28.050000000000004,27.91,0.13999999999999999
0.0001519911082952933,24.779999999999998,24.59,0.19
0.0001788649529057435,22.09,21.83,0.26
0.00021049041445120198,19.35,18.970000000000002,0.38
0.0002477076355991709,17.23,16.72,0.51
0.0002915053062825176,15.35,14.760000000000002,0.59
0.0003430469286314916,13.55,12.85,0.7000000000000001
0.0004037017258596554,12.19,11.32,0.8699999999999999
0.00047508101621027935,10.97,9.959999999999999,1.01
0.0005590810182512223,10.14,8.870000000000001,1.27
0.0006579332246575676,9.31,7.9,1.41
0.000774263682681127,8.83,7.16,1.67
0.0009111627561154887,8.469999999999999,6.510000000000001,1.96
0.0010722672220103231,8.1,5.79,2.31
0.0012618568830660211,7.91,5.29,2.62
0.0014849682622544635,7.8100000000000005,4.84,2.97
0.001747528400007683,7.779999999999999,4.36,3.42
0.0020565123083486517,8.09,4.130000000000001,3.9600000000000004
0.0024201282647943836,8.27,3.82,4.45
0.002848035868435799,8.459999999999999,3.52,4.9399999999999995
0.003351602650938841,8.86,3.27,5.59
0.003944206059437656,9.46,3.09,6.370000000000001
0.004641588833612773,10.05,2.93,7.12
0.005462277217684337,10.6,2.7,7.9
0.006428073117284319,11.58,2.5100000000000002,9.07
0.007564633275546291,12.61,2.29,10.32
0.008902150854450374,13.669999999999998,2.13,11.540000000000001
0.010476157527896641,14.93,1.9900000000000002,12.94
0.012328467394420659,15.82,1.82,14.000000000000002
0.014508287784959401,16.98,1.69,15.290000000000001
0.017073526474706887,17.97,1.52,16.45
0.02009233002565046,18.96,1.4200000000000002,17.54
0.023644894126454073,19.73,1.31,18.42
0.02782559402207126,20.52,1.15,19.37
0.03274549162877725,21.279999999999998,1.06,20.22
0.03853528593710527,22.08,0.96,21.12
0.04534878508128582,22.68,0.84,21.84
0.053366992312063016,23.47,0.73,22.74
0.06280291441834246,24.3,0.66,23.64
0.07390722033525775,24.94,0.58,24.36
0.08697490026177834,25.650000000000002,0.54,25.11
0.10235310218990247,26.31,0.53,25.779999999999998
0.12045035402587811,26.939999999999998,0.51,26.43
0.14174741629268048,27.400000000000002,0.45999999999999996,26.939999999999998
0.1668100537200059,27.939999999999998,0.43,27.51
0.19630406500402683,28.410000000000004,0.4,28.01
0.2310129700083158,28.83,0.37,28.46
0.271858824273294,29.220000000000002,0.33999999999999997,28.88
0.31992671377973847,29.56,0.33,29.23
0.3764935806792464,29.770000000000003,0.33,29.439999999999998
0.44306214575838776,30.04,0.33,29.709999999999997
0.5214008287999684,30.349999999999998,0.33,30.020000000000003
0.6135907273413164,30.630000000000003,0.33,30.3
0.7220809018385457,30.78,0.32,30.459999999999997
0.8497534359086438,30.89,0.32,30.570000000000004
1.0,30.94,0.33999999999999997,30.599999999999998
