gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.47999999999999,93.47999999999999,0.0
1.1768119524349991e-07,93.47999999999999,93.47999999999999,0.0
1.3848863713938718e-07,93.47999999999999,93.47999999999999,0.0
1.6297508346206436e-07,93.47999999999999,93.47999999999999,0.0
1.9179102616724887e-07,93.47999999999999,93.47999999999999,0.0
2.2570197196339216e-07,93.47999999999999,93.47999999999999,0.0
2.656087782946684e-07,93.47,93.47,0.0
3.125715849688235e-07,93.47,93.47,0.0
3.678379771828634e-07,93.47,93.47,0.0
4.3287612810830616e-07,93.47,93.47,0.0
5.094138014816375e-07,93.47,93.47,0.0
5.994842503189409e-07,93.44,93.44,0.0
7.054802310718645e-07,93.44,93.44,0.0
8.302175681319736e-07,93.42,93.42,0.0
9.770099572992247e-07,93.42,93.42,0.0
1.1497569953977357e-06,93.42,93.42,0.0
1.3530477745798075e-06,93.41000000000001,93.41000000000001,0.0
1.592282793341094e-06,93.36,93.36,0.0
1.873817422860383e-06,93.34,93.34,0.0
2.2051307399030456e-06,93.28999999999999,93.28999999999999,0.0
2.5950242113997373e-06,93.17,93.17,0.0
3.0538555088334123e-06,93.03,93.03,0.0
3.5938136638046257e-06,92.93,92.93,0.0
4.229242874389499e-06,92.67,92.67,0.0
4.977023564332114e-06,92.4,92.4,0.0
5.857020818056661e-06,92.0,92.0,0.0
6.892612104349695e-06,91.64,91.64,0.0
8.111308307896873e-06,91.16,91.16,0.0
9.545484566618328e-06,90.34,90.34,0.0
1.1233240329780266e-05,89.48,89.48,0.0
1.3219411484660286e-05,88.58,88.58,0.0
1.5556761439304724e-05,87.39,87.39,0.0
1.8307382802953696e-05,85.72,85.72,0.0
2.1544346900318823e-05,84.31,84.31,0.0
2.5353644939701114e-05,82.43,82.43,0.0
2.9836472402833343e-05,80.08,80.08,0.0
3.511191734215127e-05,77.47,77.45,0.02
4.1320124001153344e-05,74.85000000000001,74.83,0.02
4.8626015800653536e-05,71.53,71.50999999999999,0.02
5.72236765935022e-05,68.05,68.02,0.03
6.734150657750829e-05,64.62,64.59,0.03
7.92482898353917e-05,61.14000000000001,61.08,0.06
9.326033468832199e-05,57.21000000000001,57.120000000000005,0.09
0.00010974987654930556,53.25,53.12,0.13
0.0001291549665014884,49.120000000000005,48.97,0.15
0.0001519911082952933,45.49,45.26,0.22999999999999998
0.0001788649529057435,41.9,41.620000000000005,0.27999999999999997
0.00021049041445120198,38.29,37.96,0.33
0.0002477076355991709,35.11,34.72,0.38999999999999996
0.0002915053062825176,32.15,31.66,0.49
0.0003430469286314916,29.349999999999998,28.78,0.5700000000000001
0.0004037017258596554,26.41,25.75,0.66
0.00047508101621027935,23.76,22.99,0.77
0.0005590810182512223,21.41,20.54,0.8699999999999999
0.0006579332246575676,19.55,18.52,1.03
0.000774263682681127,17.93,16.7,1.23
0.0009111627561154887,16.04,14.63,1.41
0.0010722672220103231,14.82,13.209999999999999,1.6099999999999999
0.0012618568830660211,13.48,11.799999999999999,1.68
0.0014849682622544635,12.370000000000001,10.51,1.8599999999999999
0.001747528400007683,11.52,9.520000000000001,2.0
0.0020565123083486517,10.8,8.49,2.31
0.0024201282647943836,10.09,7.61,2.48
0.002848035868435799,9.370000000000001,6.7299999999999995,2.64
0.003351602650938841,8.89,6.0,2.8899999999999997
0.003944206059437656,8.41,5.35,3.06
0.004641588833612773,7.920000000000001,4.67,3.25
0.005462277217684337,7.6,4.2,3.4000000000000004
0.006428073117284319,7.340000000000001,3.85,3.49
0.007564633275546291,7.12,3.45,3.6700000000000004
0.008902150854450374,6.950000000000001,3.1,3.85
0.010476157527896641,6.859999999999999,2.8000000000000003,4.06
0.012328467394420659,6.87,2.55,4.32
0.014508287784959401,6.77,2.34,4.43
0.017073526474706887,6.65,2.13,4.52
0.02009233002565046,6.710000000000001,2.02,4.6899999999999995
0.023644894126454073,6.59,1.79,4.8
0.02782559402207126,6.64,1.7000000000000002,4.9399999999999995
0.03274549162877725,6.64,1.5599999999999998,5.08
0.03853528593710527,6.619999999999999,1.47,5.1499999999999995
0.04534878508128582,6.660000000000001,1.39,5.27
0.053366992312063016,6.619999999999999,1.28,5.34
0.06280291441834246,6.6000000000000005,1.17,5.43
0.07390722033525775,6.6000000000000005,1.0999999999999999,5.5
0.08697490026177834,6.6000000000000005,1.03,5.57
0.10235310218990247,6.54,0.9299999999999999,5.609999999999999
0.12045035402587811,6.529999999999999,0.86,5.67
0.14174741629268048,6.550000000000001,0.84,5.71
0.1668100537200059,6.569999999999999,0.83,5.74
0.19630406500402683,6.54,0.7799999999999999,5.76
0.2310129700083158,6.54,0.7100000000000001,5.83
0.271858824273294,6.54,0.67,5.87
0.31992671377973847,6.550000000000001,0.65,5.8999999999999995
0.3764935806792464,6.550000000000001,0.63,5.92
0.44306214575838776,6.550000000000001,0.61,5.94
0.5214008287999684,6.5600000000000005,0.61,5.949999999999999
0.6135907273413164,6.569999999999999,0.62,5.949999999999999
0.7220809018385457,6.58,0.62,5.96
0.8497534359086438,6.569999999999999,0.62,5.949999999999999
1.0,6.61,0.65,5.96
