mesh,kernel,distance,min_error
dragon,inversion,6.5133752766598985,16.43
buddha,inversion,2.313175963429398,17.0
hairball,flip,31.82986761138427,7.79
bunny,inversion,5.196305977491042,13.21
dragon,inversion,1.3026750553319797,10.09
erato,flip,21.5980666511647,9.17
bunny,flip,2.598152988745521,5.65
dragon,flip,2.6053501106639594,12.56
bunny,flip,1.2990764943727604,2.68
bunny,inversion,12.990764943727605,23.91
hairball,flip,7.957466902846067,4.16
bunny,inversion,2.598152988745521,7.23
hairball,inversion,15.914933805692135,6.329999999999999
dragon,flip,1.3026750553319797,9.09
buddha,flip,1.156587981714699,9.8
bunny,inversion,1.2990764943727604,3.97
buddha,inversion,5.7829399085734945,23.66
erato,flip,86.3922666046588,19.31
erato,inversion,21.5980666511647,11.95
hairball,inversion,79.57466902846068,7.779999999999999
erato,inversion,86.3922666046588,19.87
buddha,flip,0.5782939908573494,4.88
erato,flip,215.980666511647,18.81
erato,inversion,215.980666511647,18.67
buddha,inversion,0.5782939908573494,5.27
bunny,flip,12.990764943727605,23.09
buddha,flip,2.313175963429398,16.21
bunny,flip,5.196305977491042,11.54
hairball,inversion,7.957466902846067,4.31
buddha,flip,5.7829399085734945,23.29
dragon,flip,6.5133752766598985,16.220000000000002
erato,flip,43.1961333023294,13.96
dragon,inversion,0.6513375276659898,6.83
hairball,flip,79.57466902846068,7.68
dragon,flip,0.6513375276659898,6.35
hairball,inversion,31.82986761138427,7.399999999999999
erato,inversion,43.1961333023294,16.05
dragon,inversion,2.6053501106639594,13.14
hairball,flip,15.914933805692135,6.2
buddha,inversion,1.156587981714699,10.9
