gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.19,68.19,0.0
1.1768119524349991e-07,68.19,68.19,0.0
1.3848863713938718e-07,68.19,68.19,0.0
1.6297508346206436e-07,68.19,68.19,0.0
1.9179102616724887e-07,68.19,68.19,0.0
2.2570197196339216e-07,68.19,68.19,0.0
2.656087782946684e-07,68.19,68.19,0.0
3.125715849688235e-07,68.19,68.19,0.0
3.678379771828634e-07,68.19,68.19,0.0
4.3287612810830616e-07,68.19,68.19,0.0
5.094138014816375e-07,68.19,68.19,0.0
5.994842503189409e-07,68.19,68.19,0.0
7.054802310718645e-07,68.19,68.19,0.0
8.302175681319736e-07,68.19,68.19,0.0
9.770099572992247e-07,68.19,68.19,0.0
1.1497569953977357e-06,68.19,68.19,0.0
1.3530477745798075e-06,68.19,68.19,0.0
1.592282793341094e-06,68.19,68.19,0.0
1.873817422860383e-06,68.16,68.16,0.0
2.2051307399030456e-06,68.14,68.14,0.0
2.5950242113997373e-06,68.13,68.13,0.0
3.0538555088334123e-06,68.11,68.11,0.0
3.5938136638046257e-06,68.08,68.08,0.0
4.229242874389499e-06,68.03,68.03,0.0
4.977023564332114e-06,67.95,67.95,0.0
5.857020818056661e-06,67.85,67.85,0.0
6.892612104349695e-06,67.72,67.72,0.0
8.111308307896873e-06,67.53,67.53,0.0
9.545484566618328e-06,67.30000000000001,67.30000000000001,0.0
1.1233240329780266e-05,66.95,66.95,0.0
1.3219411484660286e-05,66.59,66.59,0.0
1.5556761439304724e-05,66.12,66.12,0.0
1.8307382802953696e-05,65.4,65.4,0.0
2.1544346900318823e-05,64.64999999999999,64.64,0.01
2.5353644939701114e-05,63.53,63.519999999999996,0.01
2.9836472402833343e-05,62.28,62.27,0.01
3.511191734215127e-05,60.660000000000004,60.650000000000006,0.01
4.1320124001153344e-05,58.79,58.77,0.02
4.8626015800653536e-05,56.599999999999994,56.57,0.03
5.72236765935022e-05,54.15,54.11,0.04
6.734150657750829e-05,51.33,51.29,0.04
7.92482898353917e-05,48.36,48.32,0.04
9.326033468832199e-05,44.6,44.56,0.04
0.00010974987654930556,40.21,40.150000000000006,0.06
0.0001291549665014884,35.949999999999996,35.88,0.06999999999999999
0.0001519911082952933,31.580000000000002,31.480000000000004,0.1
0.0001788649529057435,27.38,27.26,0.12
0.00021049041445120198,23.419999999999998,23.26,0.16
0.0002477076355991709,20.11,19.91,0.2
0.0002915053062825176,16.59,16.38,0.21
0.0003430469286314916,14.39,14.11,0.27999999999999997
0.0004037017258596554,12.5,12.11,0.38999999999999996
0.00047508101621027935,10.74,10.26,0.48
0.0005590810182512223,9.5,8.93,0.5700000000000001
0.0006579332246575676,8.59,7.88,0.7100000000000001
0.000774263682681127,7.76,6.890000000000001,0.8699999999999999
0.0009111627561154887,7.04,5.99,1.05
0.0010722672220103231,6.64,5.41,1.23
0.0012618568830660211,6.2,4.79,1.41
0.0014849682622544635,5.89,4.25,1.6400000000000001
0.001747528400007683,5.7700000000000005,3.8699999999999997,1.9
0.0020565123083486517,5.58,3.47,2.11
0.0024201282647943836,5.67,3.1300000000000003,2.54
0.002848035868435799,5.82,2.81,3.01
0.003351602650938841,6.12,2.55,3.5700000000000003
0.003944206059437656,6.419999999999999,2.3,4.12
0.004641588833612773,6.94,2.1,4.84
0.005462277217684337,7.46,1.8800000000000001,5.58
0.006428073117284319,7.920000000000001,1.72,6.2
0.007564633275546291,8.459999999999999,1.6199999999999999,6.84
0.008902150854450374,9.030000000000001,1.48,7.55
0.010476157527896641,9.76,1.32,8.44
0.012328467394420659,10.66,1.22,9.44
0.014508287784959401,11.66,1.1199999999999999,10.54
0.017073526474706887,12.46,1.06,11.4
0.02009233002565046,13.5,1.0,12.5
0.023644894126454073,14.469999999999999,0.9199999999999999,13.55
0.02782559402207126,15.32,0.8500000000000001,14.469999999999999
0.03274549162877725,16.35,0.74,15.61
0.03853528593710527,17.37,0.6799999999999999,16.689999999999998
0.04534878508128582,18.490000000000002,0.65,17.84
0.053366992312063016,19.54,0.62,18.92
0.06280291441834246,20.119999999999997,0.5700000000000001,19.55
0.07390722033525775,20.97,0.5700000000000001,20.4
0.08697490026177834,21.740000000000002,0.5,21.240000000000002
0.10235310218990247,22.52,0.48,22.040000000000003
0.12045035402587811,23.29,0.44,22.85
0.14174741629268048,23.97,0.43,23.54
0.1668100537200059,24.52,0.41000000000000003,24.11
0.19630406500402683,25.14,0.38999999999999996,24.75
0.2310129700083158,25.61,0.37,25.240000000000002
0.271858824273294,26.090000000000003,0.35000000000000003,25.740000000000002
0.31992671377973847,26.669999999999998,0.32,26.35
0.3764935806792464,27.21,0.32,26.889999999999997
0.44306214575838776,27.72,0.31,27.41
0.5214008287999684,28.04,0.31,27.73
0.6135907273413164,28.439999999999998,0.31,28.13
0.7220809018385457,28.7,0.31,28.389999999999997
0.8497534359086438,28.9,0.31,28.59
1.0,29.080000000000002,0.33,28.749999999999996
