gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.160000000000004,61.550000000000004,0.61
1.1768119524349991e-07,62.160000000000004,61.550000000000004,0.61
1.3848863713938718e-07,62.13999999999999,61.529999999999994,0.61
1.6297508346206436e-07,62.13999999999999,61.529999999999994,0.61
1.9179102616724887e-07,62.129999999999995,61.529999999999994,0.6
2.2570197196339216e-07,62.11,61.51,0.6
2.656087782946684e-07,62.050000000000004,61.46,0.59
3.125715849688235e-07,62.03999999999999,61.45,0.59
3.678379771828634e-07,62.03999999999999,61.45,0.59
4.3287612810830616e-07,62.029999999999994,61.45,0.58
5.094138014816375e-07,61.970000000000006,61.42999999999999,0.54
5.994842503189409e-07,61.95,61.419999999999995,0.53
7.054802310718645e-07,61.85000000000001,61.35,0.5
8.302175681319736e-07,61.83,61.339999999999996,0.49
9.770099572992247e-07,61.63999999999999,61.18,0.45999999999999996
1.1497569953977357e-06,61.5,61.050000000000004,0.44999999999999996
1.3530477745798075e-06,61.35,60.91,0.44
1.592282793341094e-06,61.19,60.77,0.42
1.873817422860383e-06,60.980000000000004,60.57,0.41000000000000003
2.2051307399030456e-06,60.650000000000006,60.25,0.4
2.5950242113997373e-06,60.18,59.8,0.38
3.0538555088334123e-06,59.650000000000006,59.330000000000005,0.32
3.5938136638046257e-06,58.940000000000005,58.660000000000004,0.27999999999999997
4.229242874389499e-06,58.160000000000004,57.9,0.26
4.977023564332114e-06,57.19,56.93,0.26
5.857020818056661e-06,56.16,55.92,0.24
6.892612104349695e-06,54.7,54.48,0.22
8.111308307896873e-06,52.92,52.71,0.21
9.545484566618328e-06,50.449999999999996,50.239999999999995,0.21
1.1233240329780266e-05,47.43,47.199999999999996,0.22999999999999998
1.3219411484660286e-05,43.82,43.56,0.26
1.5556761439304724e-05,40.239999999999995,39.96,0.27999999999999997
1.8307382802953696e-05,36.39,36.05,0.33999999999999997
2.1544346900318823e-05,32.22,31.8,0.42
2.5353644939701114e-05,28.16,27.650000000000002,0.51
2.9836472402833343e-05,24.310000000000002,23.76,0.5499999999999999
3.511191734215127e-05,20.87,20.26,0.61
4.1320124001153344e-05,17.93,17.2,0.73
4.8626015800653536e-05,15.620000000000001,14.790000000000001,0.83
5.72236765935022e-05,13.84,12.740000000000002,1.0999999999999999
6.734150657750829e-05,12.57,11.23,1.34
7.92482898353917e-05,11.5,9.85,1.6500000000000001
9.326033468832199e-05,10.549999999999999,8.5,2.0500000000000003
0.00010974987654930556,9.91,7.539999999999999,2.37
0.0001291549665014884,9.27,6.550000000000001,2.7199999999999998
0.0001519911082952933,8.870000000000001,5.76,3.11
0.0001788649529057435,8.709999999999999,5.2,3.51
0.00021049041445120198,8.64,4.64,4.0
0.0002477076355991709,8.9,4.22,4.68
0.0002915053062825176,9.01,3.81,5.2
0.0003430469286314916,9.13,3.42,5.71
0.0004037017258596554,9.229999999999999,3.04,6.1899999999999995
0.00047508101621027935,9.39,2.83,6.5600000000000005
0.0005590810182512223,9.67,2.59,7.08
0.0006579332246575676,10.040000000000001,2.41,7.630000000000001
0.000774263682681127,10.440000000000001,2.19,8.25
0.0009111627561154887,10.93,2.08,8.85
0.0010722672220103231,11.33,1.96,9.370000000000001
0.0012618568830660211,11.78,1.78,10.0
0.0014849682622544635,12.479999999999999,1.6400000000000001,10.84
0.001747528400007683,13.059999999999999,1.5,11.559999999999999
0.0020565123083486517,13.950000000000001,1.39,12.559999999999999
0.0024201282647943836,14.91,1.26,13.65
0.002848035868435799,15.790000000000001,1.15,14.64
0.003351602650938841,16.82,1.0699999999999998,15.75
0.003944206059437656,17.93,0.97,16.96
0.004641588833612773,19.009999999999998,0.91,18.099999999999998
0.005462277217684337,20.05,0.83,19.220000000000002
0.006428073117284319,21.07,0.75,20.32
0.007564633275546291,22.1,0.69,21.41
0.008902150854450374,23.119999999999997,0.63,22.49
0.010476157527896641,24.0,0.61,23.39
0.012328467394420659,25.130000000000003,0.5700000000000001,24.560000000000002
0.014508287784959401,26.02,0.5599999999999999,25.46
0.017073526474706887,26.66,0.51,26.150000000000002
0.02009233002565046,27.389999999999997,0.51,26.88
0.023644894126454073,27.950000000000003,0.49,27.46
0.02782559402207126,28.63,0.45999999999999996,28.17
0.03274549162877725,29.26,0.44,28.82
0.03853528593710527,29.81,0.42,29.39
0.04534878508128582,30.29,0.41000000000000003,29.880000000000003
0.053366992312063016,30.86,0.38,30.48
0.06280291441834246,31.31,0.38,30.930000000000003
0.07390722033525775,31.759999999999998,0.38,31.380000000000003
0.08697490026177834,32.09,0.38,31.71
0.10235310218990247,32.5,0.36,32.14
0.12045035402587811,32.71,0.33999999999999997,32.37
0.14174741629268048,32.940000000000005,0.32,32.62
0.1668100537200059,33.11,0.32,32.79
0.19630406500402683,33.269999999999996,0.31,32.96
0.2310129700083158,33.48,0.31,33.17
0.271858824273294,33.629999999999995,0.31,33.32
0.31992671377973847,33.83,0.31,33.52
0.3764935806792464,33.93,0.31,33.62
0.44306214575838776,34.0,0.31,33.69
0.5214008287999684,34.11,0.31,33.800000000000004
0.6135907273413164,34.14,0.31,33.83
0.7220809018385457,34.2,0.31,33.89
0.8497534359086438,34.23,0.31,33.92
1.0,34.31,0.31,34.0
