gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,55.87,55.410000000000004,0.45999999999999996
1.1768119524349991e-07,55.87,55.410000000000004,0.45999999999999996
1.3848863713938718e-07,55.879999999999995,55.42,0.45999999999999996
1.6297508346206436e-07,55.85,55.38999999999999,0.45999999999999996
1.9179102616724887e-07,55.84,55.379999999999995,0.45999999999999996
2.2570197196339216e-07,55.83,55.37,0.45999999999999996
2.656087782946684e-07,55.86,55.400000000000006,0.45999999999999996
3.125715849688235e-07,55.800000000000004,55.35,0.44999999999999996
3.678379771828634e-07,55.76,55.34,0.42
4.3287612810830616e-07,55.71,55.300000000000004,0.41000000000000003
5.094138014816375e-07,55.63,55.22,0.41000000000000003
5.994842503189409e-07,55.559999999999995,55.16,0.4
7.054802310718645e-07,55.489999999999995,55.1,0.38999999999999996
8.302175681319736e-07,55.379999999999995,55.010000000000005,0.37
9.770099572992247e-07,55.24,54.89000000000001,0.35000000000000003
1.1497569953977357e-06,55.04,54.71,0.33
1.3530477745798075e-06,54.83,54.53,0.3
1.592282793341094e-06,54.559999999999995,54.279999999999994,0.27999999999999997
1.873817422860383e-06,54.300000000000004,54.02,0.27999999999999997
2.2051307399030456e-06,53.74,53.49,0.25
2.5950242113997373e-06,53.09,52.849999999999994,0.24
3.0538555088334123e-06,52.35999999999999,52.14,0.22
3.5938136638046257e-06,51.470000000000006,51.25999999999999,0.21
4.229242874389499e-06,50.28,50.06,0.22
4.977023564332114e-06,48.66,48.47,0.19
5.857020818056661e-06,46.72,46.53,0.19
6.892612104349695e-06,43.88,43.7,0.18
8.111308307896873e-06,40.38,40.2,0.18
9.545484566618328e-06,35.86,35.66,0.2
1.1233240329780266e-05,30.89,30.73,0.16
1.3219411484660286e-05,25.840000000000003,25.69,0.15
1.5556761439304724e-05,21.14,20.990000000000002,0.15
1.8307382802953696e-05,17.18,17.02,0.16
2.1544346900318823e-05,13.83,13.63,0.2
2.5353644939701114e-05,11.1,10.89,0.21
2.9836472402833343e-05,9.28,9.02,0.26
3.511191734215127e-05,8.05,7.79,0.26
4.1320124001153344e-05,7.19,6.84,0.35000000000000003
4.8626015800653536e-05,6.38,5.970000000000001,0.41000000000000003
5.72236765935022e-05,5.66,5.18,0.48
6.734150657750829e-05,4.93,4.390000000000001,0.54
7.92482898353917e-05,4.31,3.6700000000000004,0.64
9.326033468832199e-05,3.8699999999999997,3.1199999999999997,0.75
0.00010974987654930556,3.5000000000000004,2.67,0.83
0.0001291549665014884,3.3000000000000003,2.39,0.91
0.0001519911082952933,3.11,2.09,1.02
0.0001788649529057435,3.06,1.8800000000000001,1.18
0.00021049041445120198,3.0,1.7000000000000002,1.3
0.0002477076355991709,3.05,1.6199999999999999,1.43
0.0002915053062825176,3.1199999999999997,1.54,1.58
0.0003430469286314916,3.2300000000000004,1.4500000000000002,1.78
0.0004037017258596554,3.38,1.37,2.01
0.00047508101621027935,3.55,1.27,2.2800000000000002
0.0005590810182512223,3.81,1.1900000000000002,2.62
0.0006579332246575676,4.12,1.04,3.08
0.000774263682681127,4.35,0.98,3.37
0.0009111627561154887,4.760000000000001,0.9400000000000001,3.82
0.0010722672220103231,5.33,0.86,4.47
0.0012618568830660211,6.05,0.76,5.29
0.0014849682622544635,6.75,0.7100000000000001,6.04
0.001747528400007683,7.870000000000001,0.6799999999999999,7.19
0.0020565123083486517,8.86,0.61,8.25
0.0024201282647943836,10.05,0.58,9.47
0.002848035868435799,11.18,0.54,10.639999999999999
0.003351602650938841,12.64,0.53,12.11
0.003944206059437656,14.08,0.5,13.58
0.004641588833612773,15.809999999999999,0.48,15.329999999999998
0.005462277217684337,17.57,0.47000000000000003,17.1
0.006428073117284319,19.28,0.45999999999999996,18.82
0.007564633275546291,21.01,0.44999999999999996,20.560000000000002
0.008902150854450374,22.689999999999998,0.44,22.25
0.010476157527896641,24.25,0.43,23.82
0.012328467394420659,26.040000000000003,0.43,25.61
0.014508287784959401,27.589999999999996,0.42,27.169999999999998
0.017073526474706887,28.9,0.41000000000000003,28.49
0.02009233002565046,30.070000000000004,0.41000000000000003,29.659999999999997
0.023644894126454073,31.269999999999996,0.4,30.869999999999997
0.02782559402207126,32.34,0.4,31.94
0.03274549162877725,33.1,0.4,32.7
0.03853528593710527,33.839999999999996,0.4,33.44
0.04534878508128582,34.44,0.4,34.04
0.053366992312063016,34.99,0.38999999999999996,34.599999999999994
0.06280291441834246,35.49,0.38999999999999996,35.099999999999994
0.07390722033525775,35.88,0.38999999999999996,35.49
0.08697490026177834,36.18,0.38,35.8
0.10235310218990247,36.53,0.38,36.15
0.12045035402587811,36.9,0.38,36.52
0.14174741629268048,37.13,0.38,36.75
0.1668100537200059,37.19,0.38,36.809999999999995
0.19630406500402683,37.29,0.38,36.91
0.2310129700083158,37.46,0.38,37.08
0.271858824273294,37.580000000000005,0.38,37.2
0.31992671377973847,37.63,0.38,37.25
0.3764935806792464,37.69,0.38,37.31
0.44306214575838776,37.76,0.38,37.38
0.5214008287999684,37.8,0.38,37.419999999999995
0.6135907273413164,37.86,0.38,37.480000000000004
0.7220809018385457,37.87,0.38,37.49
0.8497534359086438,37.9,0.38,37.519999999999996
1.0,37.93,0.38,37.55
