gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,87.01,87.01,0.0
1.1768119524349991e-07,87.01,87.01,0.0
1.3848863713938718e-07,87.01,87.01,0.0
1.6297508346206436e-07,87.01,87.01,0.0
1.9179102616724887e-07,87.01,87.01,0.0
2.2570197196339216e-07,87.01,87.01,0.0
2.656087782946684e-07,87.01,87.01,0.0
3.125715849688235e-07,87.01,87.01,0.0
3.678379771828634e-07,87.01,87.01,0.0
4.3287612810830616e-07,87.01,87.01,0.0
5.094138014816375e-07,86.99,86.99,0.0
5.994842503189409e-07,86.98,86.98,0.0
7.054802310718645e-07,86.96000000000001,86.96000000000001,0.0
8.302175681319736e-07,86.92,86.92,0.0
9.770099572992247e-07,86.9,86.9,0.0
1.1497569953977357e-06,86.87,86.87,0.0
1.3530477745798075e-06,86.86,86.86,0.0
1.592282793341094e-06,86.79,86.79,0.0
1.873817422860383e-06,86.75,86.75,0.0
2.2051307399030456e-06,86.66,86.66,0.0
2.5950242113997373e-06,86.46000000000001,86.46000000000001,0.0
3.0538555088334123e-06,86.27,86.27,0.0
3.5938136638046257e-06,86.03,86.03,0.0
4.229242874389499e-06,85.83,85.83,0.0
4.977023564332114e-06,85.41,85.41,0.0
5.857020818056661e-06,84.87,84.87,0.0
6.892612104349695e-06,84.24000000000001,84.24000000000001,0.0
8.111308307896873e-06,83.39999999999999,83.39,0.01
9.545484566618328e-06,82.42,82.41000000000001,0.01
1.1233240329780266e-05,81.08999999999999,81.08,0.01
1.3219411484660286e-05,79.88,79.86,0.02
1.5556761439304724e-05,78.19,78.17,0.02
1.8307382802953696e-05,76.02,75.99000000000001,0.03
2.1544346900318823e-05,73.79,73.74000000000001,0.05
2.5353644939701114e-05,70.62,70.56,0.06
2.9836472402833343e-05,67.24,67.16,0.08
3.511191734215127e-05,63.959999999999994,63.849999999999994,0.11
4.1320124001153344e-05,59.88,59.74,0.13999999999999999
4.8626015800653536e-05,55.61000000000001,55.410000000000004,0.2
5.72236765935022e-05,51.49,51.23,0.26
6.734150657750829e-05,47.33,47.010000000000005,0.32
7.92482898353917e-05,43.059999999999995,42.69,0.37
9.326033468832199e-05,38.84,38.36,0.48
0.00010974987654930556,34.81,34.28,0.53
0.0001291549665014884,31.3,30.69,0.61
0.0001519911082952933,28.02,27.310000000000002,0.7100000000000001
0.0001788649529057435,25.240000000000002,24.43,0.8099999999999999
0.00021049041445120198,22.830000000000002,21.89,0.9400000000000001
0.0002477076355991709,20.5,19.45,1.05
0.0002915053062825176,18.37,17.150000000000002,1.22
0.0003430469286314916,16.43,15.09,1.34
0.0004037017258596554,14.34,12.839999999999998,1.5
0.00047508101621027935,12.64,10.92,1.72
0.0005590810182512223,11.25,9.32,1.9300000000000002
0.0006579332246575676,9.879999999999999,7.7299999999999995,2.15
0.000774263682681127,8.92,6.529999999999999,2.39
0.0009111627561154887,8.24,5.609999999999999,2.63
0.0010722672220103231,7.6499999999999995,4.6899999999999995,2.96
0.0012618568830660211,7.16,3.95,3.2099999999999995
0.0014849682622544635,6.75,3.29,3.46
0.001747528400007683,6.41,2.8000000000000003,3.61
0.0020565123083486517,6.140000000000001,2.3,3.84
0.0024201282647943836,6.02,1.94,4.08
0.002848035868435799,5.88,1.6199999999999999,4.26
0.003351602650938841,5.94,1.38,4.5600000000000005
0.003944206059437656,6.0,1.25,4.75
0.004641588833612773,6.13,1.0999999999999999,5.029999999999999
0.005462277217684337,6.3,1.01,5.29
0.006428073117284319,6.47,0.97,5.5
0.007564633275546291,6.529999999999999,0.88,5.65
0.008902150854450374,6.819999999999999,0.84,5.9799999999999995
0.010476157527896641,7.04,0.8,6.239999999999999
0.012328467394420659,7.21,0.6799999999999999,6.529999999999999
0.014508287784959401,7.37,0.62,6.75
0.017073526474706887,7.539999999999999,0.5499999999999999,6.99
0.02009233002565046,7.75,0.45999999999999996,7.290000000000001
0.023644894126454073,7.969999999999999,0.42,7.55
0.02782559402207126,8.260000000000002,0.41000000000000003,7.85
0.03274549162877725,8.49,0.38,8.110000000000001
0.03853528593710527,8.709999999999999,0.37,8.34
0.04534878508128582,8.93,0.33999999999999997,8.59
0.053366992312063016,9.17,0.32,8.85
0.06280291441834246,9.44,0.29,9.15
0.07390722033525775,9.6,0.27,9.33
0.08697490026177834,9.82,0.26,9.56
0.10235310218990247,10.02,0.24,9.78
0.12045035402587811,10.18,0.22,9.959999999999999
0.14174741629268048,10.299999999999999,0.22,10.08
0.1668100537200059,10.45,0.21,10.24
0.19630406500402683,10.66,0.2,10.459999999999999
0.2310129700083158,10.77,0.18,10.59
0.271858824273294,10.9,0.18,10.72
0.31992671377973847,11.020000000000001,0.16999999999999998,10.85
0.3764935806792464,11.1,0.16999999999999998,10.93
0.44306214575838776,11.17,0.16,11.01
0.5214008287999684,11.200000000000001,0.16,11.04
0.6135907273413164,11.25,0.16,11.09
0.7220809018385457,11.29,0.16,11.129999999999999
0.8497534359086438,11.31,0.16,11.15
1.0,11.360000000000001,0.16,11.200000000000001
