gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.94,73.19,0.75
1.1768119524349991e-07,73.87,73.15,0.72
1.3848863713938718e-07,73.79,73.09,0.7000000000000001
1.6297508346206436e-07,73.72999999999999,73.04,0.69
1.9179102616724887e-07,73.65,72.97,0.6799999999999999
2.2570197196339216e-07,73.56,72.89,0.67
2.656087782946684e-07,73.46000000000001,72.78999999999999,0.67
3.125715849688235e-07,73.22,72.59,0.63
3.678379771828634e-07,73.00999999999999,72.41,0.6
4.3287612810830616e-07,72.7,72.15,0.5499999999999999
5.094138014816375e-07,72.28,71.78,0.5
5.994842503189409e-07,71.98,71.49,0.49
7.054802310718645e-07,71.39,70.97,0.42
8.302175681319736e-07,70.8,70.39999999999999,0.4
9.770099572992247e-07,69.78999999999999,69.41000000000001,0.38
1.1497569953977357e-06,68.5,68.17999999999999,0.32
1.3530477745798075e-06,67.15,66.89,0.26
1.592282793341094e-06,65.23,64.99000000000001,0.24
1.873817422860383e-06,63.31,63.080000000000005,0.22999999999999998
2.2051307399030456e-06,61.17,60.980000000000004,0.19
2.5950242113997373e-06,58.53,58.35,0.18
3.0538555088334123e-06,55.76,55.61000000000001,0.15
3.5938136638046257e-06,52.53,52.38,0.15
4.229242874389499e-06,49.15,49.0,0.15
4.977023564332114e-06,45.440000000000005,45.29,0.15
5.857020818056661e-06,42.14,41.980000000000004,0.16
6.892612104349695e-06,38.78,38.62,0.16
8.111308307896873e-06,35.55,35.32,0.22999999999999998
9.545484566618328e-06,32.28,32.05,0.22999999999999998
1.1233240329780266e-05,29.15,28.849999999999998,0.3
1.3219411484660286e-05,26.369999999999997,26.05,0.32
1.5556761439304724e-05,23.94,23.54,0.4
1.8307382802953696e-05,21.26,20.78,0.48
2.1544346900318823e-05,18.87,18.25,0.62
2.5353644939701114e-05,16.919999999999998,16.189999999999998,0.73
2.9836472402833343e-05,14.879999999999999,14.01,0.8699999999999999
3.511191734215127e-05,13.25,12.26,0.9900000000000001
4.1320124001153344e-05,11.92,10.73,1.1900000000000002
4.8626015800653536e-05,10.459999999999999,9.16,1.3
5.72236765935022e-05,9.48,7.99,1.49
6.734150657750829e-05,8.6,6.92,1.68
7.92482898353917e-05,7.829999999999999,5.92,1.91
9.326033468832199e-05,7.249999999999999,5.09,2.16
0.00010974987654930556,6.67,4.24,2.4299999999999997
0.0001291549665014884,6.1899999999999995,3.49,2.7
0.0001519911082952933,6.21,3.19,3.02
0.0001788649529057435,6.23,2.83,3.4000000000000004
0.00021049041445120198,6.3,2.55,3.75
0.0002477076355991709,6.32,2.2399999999999998,4.08
0.0002915053062825176,6.67,1.9800000000000002,4.6899999999999995
0.0003430469286314916,7.02,1.83,5.19
0.0004037017258596554,7.24,1.6099999999999999,5.63
0.00047508101621027935,7.66,1.48,6.18
0.0005590810182512223,8.1,1.39,6.710000000000001
0.0006579332246575676,8.52,1.3,7.22
0.000774263682681127,8.92,1.08,7.84
0.0009111627561154887,9.45,1.03,8.42
0.0010722672220103231,9.99,0.8999999999999999,9.09
0.0012618568830660211,10.56,0.8099999999999999,9.75
0.0014849682622544635,11.14,0.74,10.4
0.001747528400007683,11.59,0.6799999999999999,10.91
0.0020565123083486517,12.07,0.62,11.450000000000001
0.0024201282647943836,12.49,0.58,11.91
0.002848035868435799,13.0,0.52,12.479999999999999
0.003351602650938841,13.29,0.49,12.8
0.003944206059437656,13.79,0.47000000000000003,13.320000000000002
0.004641588833612773,14.24,0.44999999999999996,13.79
0.005462277217684337,14.530000000000001,0.38,14.149999999999999
0.006428073117284319,14.97,0.35000000000000003,14.62
0.007564633275546291,15.35,0.3,15.049999999999999
0.008902150854450374,15.7,0.29,15.409999999999998
0.010476157527896641,16.03,0.27999999999999997,15.75
0.012328467394420659,16.3,0.26,16.04
0.014508287784959401,16.54,0.25,16.29
0.017073526474706887,16.869999999999997,0.24,16.63
0.02009233002565046,17.2,0.22999999999999998,16.97
0.023644894126454073,17.49,0.22,17.27
0.02782559402207126,17.8,0.22,17.580000000000002
0.03274549162877725,18.01,0.22,17.79
0.03853528593710527,18.23,0.22,18.01
0.04534878508128582,18.44,0.22,18.22
0.053366992312063016,18.65,0.21,18.44
0.06280291441834246,18.83,0.21,18.62
0.07390722033525775,18.89,0.21,18.68
0.08697490026177834,19.009999999999998,0.21,18.8
0.10235310218990247,19.139999999999997,0.21,18.93
0.12045035402587811,19.2,0.21,18.990000000000002
0.14174741629268048,19.3,0.21,19.09
0.1668100537200059,19.34,0.21,19.13
0.19630406500402683,19.39,0.21,19.18
0.2310129700083158,19.43,0.21,19.220000000000002
0.271858824273294,19.49,0.21,19.28
0.31992671377973847,19.52,0.21,19.31
0.3764935806792464,19.55,0.21,19.34
0.44306214575838776,19.56,0.21,19.35
0.5214008287999684,19.59,0.21,19.38
0.6135907273413164,19.580000000000002,0.21,19.37
0.7220809018385457,19.57,0.21,19.36
0.8497534359086438,19.5,0.21,19.29
1.0,19.31,0.22999999999999998,19.08
