gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.08,68.08,0.0
1.1768119524349991e-07,68.08,68.08,0.0
1.3848863713938718e-07,68.08,68.08,0.0
1.6297508346206436e-07,68.08,68.08,0.0
1.9179102616724887e-07,68.08,68.08,0.0
2.2570197196339216e-07,68.08,68.08,0.0
2.656087782946684e-07,68.08,68.08,0.0
3.125715849688235e-07,68.08,68.08,0.0
3.678379771828634e-07,68.08,68.08,0.0
4.3287612810830616e-07,68.08,68.08,0.0
5.094138014816375e-07,68.08,68.08,0.0
5.994842503189409e-07,68.08,68.08,0.0
7.054802310718645e-07,68.08,68.08,0.0
8.302175681319736e-07,68.07,68.07,0.0
9.770099572992247e-07,68.07,68.07,0.0
1.1497569953977357e-06,68.07,68.07,0.0
1.3530477745798075e-06,68.07,68.07,0.0
1.592282793341094e-06,68.07,68.07,0.0
1.873817422860383e-06,68.06,68.06,0.0
2.2051307399030456e-06,68.04,68.04,0.0
2.5950242113997373e-06,68.03,68.03,0.0
3.0538555088334123e-06,68.01,68.01,0.0
3.5938136638046257e-06,67.97,67.97,0.0
4.229242874389499e-06,67.96,67.96,0.0
4.977023564332114e-06,67.89,67.89,0.0
5.857020818056661e-06,67.82000000000001,67.82000000000001,0.0
6.892612104349695e-06,67.73,67.73,0.0
8.111308307896873e-06,67.57,67.57,0.0
9.545484566618328e-06,67.44,67.44,0.0
1.1233240329780266e-05,67.33,67.33,0.0
1.3219411484660286e-05,67.09,67.09,0.0
1.5556761439304724e-05,66.81,66.81,0.0
1.8307382802953696e-05,66.32000000000001,66.32000000000001,0.0
2.1544346900318823e-05,65.82000000000001,65.82000000000001,0.0
2.5353644939701114e-05,65.19,65.19,0.0
2.9836472402833343e-05,64.3,64.3,0.0
3.511191734215127e-05,63.239999999999995,63.239999999999995,0.0
4.1320124001153344e-05,61.739999999999995,61.739999999999995,0.0
4.8626015800653536e-05,60.199999999999996,60.199999999999996,0.0
5.72236765935022e-05,58.29,58.269999999999996,0.02
6.734150657750829e-05,55.730000000000004,55.71,0.02
7.92482898353917e-05,52.900000000000006,52.88,0.02
9.326033468832199e-05,49.370000000000005,49.35,0.02
0.00010974987654930556,45.22,45.190000000000005,0.03
0.0001291549665014884,41.33,41.28,0.05
0.0001519911082952933,36.99,36.919999999999995,0.06999999999999999
0.0001788649529057435,32.43,32.32,0.11
0.00021049041445120198,28.26,28.15,0.11
0.0002477076355991709,24.59,24.41,0.18
0.0002915053062825176,20.86,20.57,0.29
0.0003430469286314916,18.26,17.94,0.32
0.0004037017258596554,15.82,15.39,0.43
0.00047508101621027935,14.01,13.420000000000002,0.59
0.0005590810182512223,12.19,11.469999999999999,0.72
0.0006579332246575676,11.01,10.059999999999999,0.95
0.000774263682681127,10.03,8.870000000000001,1.16
0.0009111627561154887,9.04,7.75,1.29
0.0010722672220103231,8.28,6.78,1.5
0.0012618568830660211,7.8100000000000005,5.970000000000001,1.8399999999999999
0.0014849682622544635,7.33,5.26,2.07
0.001747528400007683,7.140000000000001,4.79,2.35
0.0020565123083486517,7.090000000000001,4.3999999999999995,2.69
0.0024201282647943836,7.140000000000001,4.04,3.1
0.002848035868435799,7.26,3.6999999999999997,3.56
0.003351602650938841,7.51,3.35,4.16
0.003944206059437656,7.76,3.06,4.7
0.004641588833612773,8.23,2.76,5.47
0.005462277217684337,8.6,2.5,6.1
0.006428073117284319,9.370000000000001,2.2800000000000002,7.090000000000001
0.007564633275546291,9.91,2.08,7.829999999999999
0.008902150854450374,10.86,1.9300000000000002,8.93
0.010476157527896641,11.99,1.76,10.23
0.012328467394420659,12.91,1.6099999999999999,11.3
0.014508287784959401,13.91,1.51,12.4
0.017073526474706887,14.979999999999999,1.38,13.600000000000001
0.02009233002565046,16.03,1.27,14.760000000000002
0.023644894126454073,16.97,1.0999999999999999,15.870000000000001
0.02782559402207126,18.19,1.06,17.130000000000003
0.03274549162877725,19.12,0.95,18.17
0.03853528593710527,19.98,0.8500000000000001,19.13
0.04534878508128582,20.84,0.75,20.09
0.053366992312063016,21.54,0.66,20.880000000000003
0.06280291441834246,22.31,0.59,21.72
0.07390722033525775,23.09,0.54,22.55
0.08697490026177834,23.599999999999998,0.49,23.11
0.10235310218990247,24.19,0.44999999999999996,23.74
0.12045035402587811,24.63,0.4,24.23
0.14174741629268048,25.22,0.36,24.86
0.1668100537200059,25.77,0.33999999999999997,25.430000000000003
0.19630406500402683,26.26,0.32,25.94
0.2310129700083158,26.69,0.3,26.39
0.271858824273294,27.060000000000002,0.26,26.8
0.31992671377973847,27.38,0.26,27.12
0.3764935806792464,27.63,0.22999999999999998,27.400000000000002
0.44306214575838776,27.99,0.22999999999999998,27.76
0.5214008287999684,28.199999999999996,0.22999999999999998,27.97
0.6135907273413164,28.449999999999996,0.22999999999999998,28.22
0.7220809018385457,28.62,0.22,28.4
0.8497534359086438,28.799999999999997,0.21,28.59
1.0,28.89,0.21,28.68
