gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.39,67.36999999999999,0.02
1.1768119524349991e-07,67.39,67.36999999999999,0.02
1.3848863713938718e-07,67.39,67.36999999999999,0.02
1.6297508346206436e-07,67.39,67.36999999999999,0.02
1.9179102616724887e-07,67.38,67.36,0.02
2.2570197196339216e-07,67.38,67.36,0.02
2.656087782946684e-07,67.38,67.36,0.02
3.125715849688235e-07,67.39,67.36999999999999,0.02
3.678379771828634e-07,67.38,67.36,0.02
4.3287612810830616e-07,67.36999999999999,67.35,0.02
5.094138014816375e-07,67.36999999999999,67.35,0.02
5.994842503189409e-07,67.35,67.33,0.02
7.054802310718645e-07,67.32000000000001,67.30000000000001,0.02
8.302175681319736e-07,67.30000000000001,67.28,0.02
9.770099572992247e-07,67.30000000000001,67.28,0.02
1.1497569953977357e-06,67.24,67.23,0.01
1.3530477745798075e-06,67.17999999999999,67.17,0.01
1.592282793341094e-06,67.08,67.07,0.01
1.873817422860383e-06,66.99000000000001,66.97999999999999,0.01
2.2051307399030456e-06,66.89,66.88,0.01
2.5950242113997373e-06,66.75,66.74,0.01
3.0538555088334123e-06,66.57,66.56,0.01
3.5938136638046257e-06,66.28,66.25999999999999,0.02
4.229242874389499e-06,66.02,66.0,0.02
4.977023564332114e-06,65.62,65.60000000000001,0.02
5.857020818056661e-06,65.03999999999999,65.01,0.03
6.892612104349695e-06,64.37,64.34,0.03
8.111308307896873e-06,63.5,63.470000000000006,0.03
9.545484566618328e-06,62.470000000000006,62.44,0.03
1.1233240329780266e-05,61.199999999999996,61.160000000000004,0.04
1.3219411484660286e-05,59.699999999999996,59.660000000000004,0.04
1.5556761439304724e-05,57.67,57.620000000000005,0.05
1.8307382802953696e-05,55.34,55.279999999999994,0.06
2.1544346900318823e-05,52.470000000000006,52.410000000000004,0.06
2.5353644939701114e-05,49.1,49.0,0.1
2.9836472402833343e-05,44.9,44.76,0.13999999999999999
3.511191734215127e-05,41.15,40.99,0.16
4.1320124001153344e-05,36.94,36.7,0.24
4.8626015800653536e-05,32.78,32.47,0.31
5.72236765935022e-05,28.999999999999996,28.64,0.36
6.734150657750829e-05,25.790000000000003,25.319999999999997,0.47000000000000003
7.92482898353917e-05,23.05,22.52,0.53
9.326033468832199e-05,20.68,20.06,0.62
0.00010974987654930556,18.459999999999997,17.71,0.75
0.0001291549665014884,16.84,15.97,0.8699999999999999
0.0001519911082952933,15.22,14.27,0.95
0.0001788649529057435,13.52,12.520000000000001,1.0
0.00021049041445120198,12.43,11.219999999999999,1.21
0.0002477076355991709,11.48,10.07,1.41
0.0002915053062825176,11.0,9.29,1.71
0.0003430469286314916,10.45,8.53,1.92
0.0004037017258596554,10.14,7.9799999999999995,2.16
0.00047508101621027935,9.78,7.39,2.39
0.0005590810182512223,9.48,6.81,2.67
0.0006579332246575676,9.33,6.3,3.0300000000000002
0.000774263682681127,9.32,5.89,3.4299999999999997
0.0009111627561154887,9.49,5.53,3.9600000000000004
0.0010722672220103231,9.569999999999999,5.1499999999999995,4.42
0.0012618568830660211,9.959999999999999,4.84,5.12
0.0014849682622544635,10.32,4.569999999999999,5.75
0.001747528400007683,10.780000000000001,4.33,6.45
0.0020565123083486517,11.31,4.09,7.22
0.0024201282647943836,12.02,3.84,8.18
0.002848035868435799,12.94,3.64,9.3
0.003351602650938841,13.850000000000001,3.44,10.41
0.003944206059437656,14.56,3.1199999999999997,11.44
0.004641588833612773,15.58,2.9899999999999998,12.590000000000002
0.005462277217684337,16.73,2.82,13.91
0.006428073117284319,17.66,2.55,15.110000000000001
0.007564633275546291,18.63,2.3800000000000003,16.25
0.008902150854450374,19.470000000000002,2.19,17.28
0.010476157527896641,20.24,1.9900000000000002,18.25
0.012328467394420659,20.97,1.79,19.18
0.014508287784959401,21.759999999999998,1.6199999999999999,20.14
0.017073526474706887,22.509999999999998,1.4500000000000002,21.060000000000002
0.02009233002565046,23.23,1.32,21.91
0.023644894126454073,23.91,1.16,22.75
0.02782559402207126,24.54,1.0699999999999998,23.47
0.03274549162877725,25.19,0.9400000000000001,24.25
0.03853528593710527,25.729999999999997,0.88,24.85
0.04534878508128582,26.44,0.8200000000000001,25.619999999999997
0.053366992312063016,26.87,0.77,26.1
0.06280291441834246,27.43,0.7000000000000001,26.729999999999997
0.07390722033525775,27.91,0.58,27.33
0.08697490026177834,28.27,0.51,27.76
0.10235310218990247,28.57,0.44,28.13
0.12045035402587811,28.939999999999998,0.42,28.52
0.14174741629268048,29.270000000000003,0.38,28.89
0.1668100537200059,29.5,0.35000000000000003,29.15
0.19630406500402683,29.770000000000003,0.31,29.459999999999997
0.2310129700083158,30.009999999999998,0.29,29.720000000000002
0.271858824273294,30.2,0.27999999999999997,29.92
0.31992671377973847,30.459999999999997,0.26,30.2
0.3764935806792464,30.630000000000003,0.25,30.380000000000003
0.44306214575838776,30.830000000000002,0.24,30.59
0.5214008287999684,30.9,0.22,30.680000000000003
0.6135907273413164,31.019999999999996,0.22,30.8
0.7220809018385457,31.09,0.24,30.85
0.8497534359086438,31.019999999999996,0.24,30.78
1.0,30.9,0.25,30.65
