gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.45,93.45,0.0
1.1768119524349991e-07,93.45,93.45,0.0
1.3848863713938718e-07,93.45,93.45,0.0
1.6297508346206436e-07,93.45,93.45,0.0
1.9179102616724887e-07,93.45,93.45,0.0
2.2570197196339216e-07,93.45,93.45,0.0
2.656087782946684e-07,93.45,93.45,0.0
3.125715849688235e-07,93.45,93.45,0.0
3.678379771828634e-07,93.44,93.44,0.0
4.3287612810830616e-07,93.43,93.43,0.0
5.094138014816375e-07,93.43,93.43,0.0
5.994842503189409e-07,93.43,93.43,0.0
7.054802310718645e-07,93.43,93.43,0.0
8.302175681319736e-07,93.42,93.42,0.0
9.770099572992247e-07,93.4,93.4,0.0
1.1497569953977357e-06,93.38,93.38,0.0
1.3530477745798075e-06,93.35,93.35,0.0
1.592282793341094e-06,93.33,93.33,0.0
1.873817422860383e-06,93.28999999999999,93.28999999999999,0.0
2.2051307399030456e-06,93.24,93.24,0.0
2.5950242113997373e-06,93.19,93.19,0.0
3.0538555088334123e-06,93.12,93.12,0.0
3.5938136638046257e-06,92.95,92.95,0.0
4.229242874389499e-06,92.75,92.75,0.0
4.977023564332114e-06,92.5,92.5,0.0
5.857020818056661e-06,92.22,92.22,0.0
6.892612104349695e-06,91.86,91.86,0.0
8.111308307896873e-06,91.34,91.34,0.0
9.545484566618328e-06,90.71000000000001,90.71000000000001,0.0
1.1233240329780266e-05,89.86,89.86,0.0
1.3219411484660286e-05,88.8,88.8,0.0
1.5556761439304724e-05,87.68,87.68,0.0
1.8307382802953696e-05,86.38,86.38,0.0
2.1544346900318823e-05,84.82,84.82,0.0
2.5353644939701114e-05,82.98,82.98,0.0
2.9836472402833343e-05,80.85,80.85,0.0
3.511191734215127e-05,78.4,78.4,0.0
4.1320124001153344e-05,75.48,75.48,0.0
4.8626015800653536e-05,72.36,72.36,0.0
5.72236765935022e-05,69.14,69.14,0.0
6.734150657750829e-05,65.51,65.51,0.0
7.92482898353917e-05,61.45,61.44,0.01
9.326033468832199e-05,57.75,57.730000000000004,0.02
0.00010974987654930556,53.5,53.459999999999994,0.04
0.0001291549665014884,49.65,49.6,0.05
0.0001519911082952933,45.1,45.01,0.09
0.0001788649529057435,41.39,41.25,0.13999999999999999
0.00021049041445120198,37.91,37.71,0.2
0.0002477076355991709,34.38,34.14,0.24
0.0002915053062825176,31.180000000000003,30.91,0.27
0.0003430469286314916,28.42,28.060000000000002,0.36
0.0004037017258596554,25.900000000000002,25.430000000000003,0.47000000000000003
0.00047508101621027935,23.53,22.98,0.5499999999999999
0.0005590810182512223,21.51,20.830000000000002,0.6799999999999999
0.0006579332246575676,19.37,18.58,0.79
0.000774263682681127,17.349999999999998,16.41,0.9400000000000001
0.0009111627561154887,15.9,14.77,1.13
0.0010722672220103231,14.399999999999999,13.100000000000001,1.3
0.0012618568830660211,13.270000000000001,11.81,1.46
0.0014849682622544635,11.99,10.31,1.68
0.001747528400007683,11.01,9.139999999999999,1.87
0.0020565123083486517,10.12,8.06,2.06
0.0024201282647943836,9.64,7.37,2.27
0.002848035868435799,9.06,6.64,2.42
0.003351602650938841,8.63,6.02,2.6100000000000003
0.003944206059437656,8.200000000000001,5.35,2.85
0.004641588833612773,7.8,4.78,3.02
0.005462277217684337,7.31,4.109999999999999,3.2
0.006428073117284319,7.090000000000001,3.64,3.45
0.007564633275546291,6.92,3.3099999999999996,3.61
0.008902150854450374,6.83,3.02,3.81
0.010476157527896641,6.63,2.65,3.9800000000000004
0.012328467394420659,6.68,2.52,4.16
0.014508287784959401,6.64,2.32,4.32
0.017073526474706887,6.63,2.17,4.46
0.02009233002565046,6.710000000000001,2.04,4.67
0.023644894126454073,6.63,1.8499999999999999,4.78
0.02782559402207126,6.569999999999999,1.6500000000000001,4.92
0.03274549162877725,6.529999999999999,1.48,5.050000000000001
0.03853528593710527,6.550000000000001,1.4000000000000001,5.1499999999999995
0.04534878508128582,6.550000000000001,1.31,5.24
0.053366992312063016,6.529999999999999,1.22,5.3100000000000005
0.06280291441834246,6.569999999999999,1.15,5.42
0.07390722033525775,6.58,1.0999999999999999,5.48
0.08697490026177834,6.550000000000001,1.0,5.55
0.10235310218990247,6.5600000000000005,0.9400000000000001,5.62
0.12045035402587811,6.550000000000001,0.8500000000000001,5.7
0.14174741629268048,6.550000000000001,0.8099999999999999,5.74
0.1668100537200059,6.58,0.8,5.779999999999999
0.19630406500402683,6.59,0.77,5.82
0.2310129700083158,6.58,0.74,5.84
0.271858824273294,6.569999999999999,0.7100000000000001,5.86
0.31992671377973847,6.54,0.64,5.8999999999999995
0.3764935806792464,6.5600000000000005,0.62,5.94
0.44306214575838776,6.52,0.5700000000000001,5.949999999999999
0.5214008287999684,6.529999999999999,0.5700000000000001,5.96
0.6135907273413164,6.52,0.5700000000000001,5.949999999999999
0.7220809018385457,6.5,0.5499999999999999,5.949999999999999
0.8497534359086438,6.49,0.5599999999999999,5.93
1.0,6.49,0.5599999999999999,5.93
